JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/06/2015,800,852,62,BELLEVUE,69528,IMAGINE R,118,2015S1
25/06/2015,800,852,62,BELLEVUE,69528,NAVIGO,438,2015S1
25/06/2015,800,852,62,BELLEVUE,69528,TST,12,2015S1
25/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AMETHYSTE,70,2015S1
25/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AUTRE TITRE,227,2015S1
25/06/2015,800,852,657,PLAISIR-GRIGNON,64199,FGT,154,2015S1
25/06/2015,800,852,657,PLAISIR-GRIGNON,64199,IMAGINE R,643,2015S1
25/06/2015,800,852,657,PLAISIR-GRIGNON,64199,NAVIGO,2851,2015S1
25/06/2015,800,852,657,PLAISIR-GRIGNON,64199,TST,213,2015S1
25/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AMETHYSTE,20,2015S1
25/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AUTRE TITRE,22,2015S1
25/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,FGT,39,2015S1
25/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,IMAGINE R,144,2015S1
25/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,NAVIGO,497,2015S1
25/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,TST,37,2015S1
25/06/2015,800,852,720,RAMBOUILLET,60665,AMETHYSTE,90,2015S1
25/06/2015,800,852,720,RAMBOUILLET,60665,AUTRE TITRE,231,2015S1
25/06/2015,800,852,720,RAMBOUILLET,60665,FGT,112,2015S1
25/06/2015,800,852,720,RAMBOUILLET,60665,IMAGINE R,955,2015S1
25/06/2015,800,852,720,RAMBOUILLET,60665,NAVIGO,3952,2015S1
25/06/2015,800,852,720,RAMBOUILLET,60665,TST,179,2015S1
25/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AMETHYSTE,19,2015S1
25/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AUTRE TITRE,57,2015S1
25/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,FGT,32,2015S1
25/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,IMAGINE R,295,2015S1
25/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,NAVIGO,1180,2015S1
25/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,TST,32,2015S1
25/06/2015,800,852,813,SAINT-CYR,73731,AMETHYSTE,66,2015S1
25/06/2015,800,852,813,SAINT-CYR,73731,AUTRE TITRE,95,2015S1
25/06/2015,800,852,813,SAINT-CYR,73731,FGT,88,2015S1
25/06/2015,800,852,813,SAINT-CYR,73731,IMAGINE R,414,2015S1
25/06/2015,800,852,813,SAINT-CYR,73731,NAVIGO,2138,2015S1
25/06/2015,800,852,813,SAINT-CYR,73731,TST,140,2015S1
25/06/2015,800,852,858,TRAPPES,63650,AMETHYSTE,149,2015S1
25/06/2015,800,852,858,TRAPPES,63650,AUTRE TITRE,186,2015S1
25/06/2015,800,852,858,TRAPPES,63650,FGT,335,2015S1
25/06/2015,800,852,858,TRAPPES,63650,IMAGINE R,777,2015S1
25/06/2015,800,852,858,TRAPPES,63650,NAVIGO,2967,2015S1
25/06/2015,800,852,858,TRAPPES,63650,TST,447,2015S1
25/06/2015,800,852,872,VANVES-MALAKOFF,70584,AMETHYSTE,15,2015S1
25/06/2015,800,852,872,VANVES-MALAKOFF,70584,AUTRE TITRE,100,2015S1
25/06/2015,800,852,872,VANVES-MALAKOFF,70584,FGT,29,2015S1
25/06/2015,800,852,872,VANVES-MALAKOFF,70584,IMAGINE R,204,2015S1
25/06/2015,800,852,872,VANVES-MALAKOFF,70584,NAVIGO,1276,2015S1
25/06/2015,800,852,872,VANVES-MALAKOFF,70584,TST,44,2015S1
25/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AMETHYSTE,211,2015S1
25/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AUTRE TITRE,998,2015S1
25/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,FGT,420,2015S1
25/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,IMAGINE R,2862,2015S1
25/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,NAVIGO,11970,2015S1
25/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,TST,627,2015S1
25/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AMETHYSTE,29,2015S1
25/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AUTRE TITRE,108,2015S1
25/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,FGT,71,2015S1
25/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,IMAGINE R,370,2015S1
25/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,NAVIGO,1673,2015S1
25/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,TST,91,2015S1
25/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AMETHYSTE,20,2015S1
25/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AUTRE TITRE,143,2015S1
25/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,FGT,43,2015S1
25/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,IMAGINE R,230,2015S1
25/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,NAVIGO,1555,2015S1
25/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,TST,54,2015S1
25/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AMETHYSTE,158,2015S1
25/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AUTRE TITRE,716,2015S1
25/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,FGT,454,2015S1
25/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,IMAGINE R,2777,2015S1
25/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,NAVIGO,12443,2015S1
25/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,TST,742,2015S1
25/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,AMETHYSTE,Moins de 5,2015S1
25/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,AUTRE TITRE,Moins de 5,2015S1
25/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,FGT,Moins de 5,2015S1
25/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,IMAGINE R,Moins de 5,2015S1
25/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,NAVIGO,41,2015S1
25/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,TST,Moins de 5,2015S1
25/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AMETHYSTE,84,2015S1
25/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AUTRE TITRE,94,2015S1
25/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,FGT,134,2015S1
25/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,IMAGINE R,274,2015S1
25/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,NAVIGO,1481,2015S1
25/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,TST,193,2015S1
25/06/2015,800,853,239,DOMONT,66654,AMETHYSTE,13,2015S1
25/06/2015,800,853,239,DOMONT,66654,AUTRE TITRE,Moins de 5,2015S1
25/06/2015,800,853,239,DOMONT,66654,FGT,9,2015S1
25/06/2015,800,853,239,DOMONT,66654,IMAGINE R,48,2015S1
25/06/2015,800,853,239,DOMONT,66654,NAVIGO,64,2015S1
25/06/2015,800,853,239,DOMONT,66654,TST,12,2015S1
25/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AMETHYSTE,37,2015S1
25/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AUTRE TITRE,86,2015S1
25/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,FGT,107,2015S1
25/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,IMAGINE R,340,2015S1
25/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,NAVIGO,1585,2015S1
25/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,TST,100,2015S1
25/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AMETHYSTE,176,2015S1
25/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AUTRE TITRE,254,2015S1
25/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,FGT,513,2015S1
25/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,IMAGINE R,1096,2015S1
25/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,NAVIGO,4829,2015S1
25/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,TST,591,2015S1
25/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AMETHYSTE,179,2015S1
25/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AUTRE TITRE,298,2015S1
25/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,FGT,677,2015S1
25/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,IMAGINE R,1612,2015S1
25/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,NAVIGO,4914,2015S1
25/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,TST,1166,2015S1
25/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AMETHYSTE,117,2015S1
25/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AUTRE TITRE,664,2015S1
25/06/2015,800,853,266,ERMONT-EAUBONNE,65669,FGT,529,2015S1
25/06/2015,800,853,266,ERMONT-EAUBONNE,65669,IMAGINE R,1501,2015S1
25/06/2015,800,853,266,ERMONT-EAUBONNE,65669,NAVIGO,6834,2015S1
25/06/2015,800,853,266,ERMONT-EAUBONNE,65669,TST,589,2015S1
25/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AMETHYSTE,73,2015S1
25/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AUTRE TITRE,183,2015S1
25/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,FGT,322,2015S1
25/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,IMAGINE R,778,2015S1
25/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,NAVIGO,4500,2015S1
25/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,TST,374,2015S1
25/06/2015,800,853,308,GARE DU NORD,71410,AMETHYSTE,1066,2015S1
25/06/2015,800,853,308,GARE DU NORD,71410,AUTRE TITRE,5445,2015S1
25/06/2015,800,853,308,GARE DU NORD,71410,FGT,4167,2015S1
25/06/2015,800,853,308,GARE DU NORD,71410,IMAGINE R,4354,2015S1
25/06/2015,800,853,308,GARE DU NORD,71410,NAVIGO,37401,2015S1
25/06/2015,800,853,308,GARE DU NORD,71410,TST,7796,2015S1
25/06/2015,800,853,537,MERY-VAL D'OISE,66934,AMETHYSTE,Moins de 5,2015S1
25/06/2015,800,853,537,MERY-VAL D'OISE,66934,AUTRE TITRE,Moins de 5,2015S1
25/06/2015,800,853,537,MERY-VAL D'OISE,66934,FGT,5,2015S1
25/06/2015,800,853,537,MERY-VAL D'OISE,66934,IMAGINE R,5,2015S1
25/06/2015,800,853,537,MERY-VAL D'OISE,66934,NAVIGO,30,2015S1
25/06/2015,800,853,537,MERY-VAL D'OISE,66934,TST,Moins de 5,2015S1
25/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AMETHYSTE,71,2015S1
25/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AUTRE TITRE,146,2015S1
25/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,FGT,344,2015S1
25/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,IMAGINE R,709,2015S1
25/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,NAVIGO,3109,2015S1
25/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,TST,456,2015S1
25/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AMETHYSTE,11,2015S1
25/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AUTRE TITRE,116,2015S1
25/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,FGT,26,2015S1
25/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,IMAGINE R,244,2015S1
25/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,NAVIGO,895,2015S1
25/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,TST,36,2015S1
25/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AMETHYSTE,51,2015S1
25/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AUTRE TITRE,156,2015S1
25/06/2015,800,853,637,PERSAN-BEAUMONT,67292,FGT,209,2015S1
25/06/2015,800,853,637,PERSAN-BEAUMONT,67292,IMAGINE R,306,2015S1
25/06/2015,800,853,637,PERSAN-BEAUMONT,67292,NAVIGO,1699,2015S1
25/06/2015,800,853,637,PERSAN-BEAUMONT,67292,TST,296,2015S1
25/06/2015,800,853,644,PIERRELAYE,66491,AMETHYSTE,13,2015S1
25/06/2015,800,853,644,PIERRELAYE,66491,AUTRE TITRE,30,2015S1
25/06/2015,800,853,644,PIERRELAYE,66491,FGT,60,2015S1
25/06/2015,800,853,644,PIERRELAYE,66491,IMAGINE R,143,2015S1
25/06/2015,800,853,644,PIERRELAYE,66491,NAVIGO,443,2015S1
25/06/2015,800,853,644,PIERRELAYE,66491,TST,65,2015S1
25/06/2015,800,853,675,PONTOISE,66816,AMETHYSTE,121,2015S1
25/06/2015,800,853,675,PONTOISE,66816,AUTRE TITRE,363,2015S1
25/06/2015,800,853,675,PONTOISE,66816,FGT,601,2015S1
25/06/2015,800,853,675,PONTOISE,66816,IMAGINE R,1059,2015S1
25/06/2015,800,853,675,PONTOISE,66816,NAVIGO,3642,2015S1
25/06/2015,800,853,675,PONTOISE,66816,TST,660,2015S1
25/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AMETHYSTE,30,2015S1
25/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AUTRE TITRE,78,2015S1
25/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,FGT,128,2015S1
25/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,IMAGINE R,408,2015S1
25/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,NAVIGO,1642,2015S1
25/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,TST,182,2015S1
25/06/2015,800,853,794,SEUGY,67180,FGT,Moins de 5,2015S1
25/06/2015,800,853,794,SEUGY,67180,IMAGINE R,Moins de 5,2015S1
25/06/2015,800,853,794,SEUGY,67180,NAVIGO,13,2015S1
25/06/2015,800,853,794,SEUGY,67180,TST,Moins de 5,2015S1
25/06/2015,800,853,815,SAINT-DENIS,72323,AMETHYSTE,231,2015S1
25/06/2015,800,853,815,SAINT-DENIS,72323,AUTRE TITRE,187,2015S1
25/06/2015,800,853,815,SAINT-DENIS,72323,FGT,1140,2015S1
25/06/2015,800,853,815,SAINT-DENIS,72323,IMAGINE R,960,2015S1
25/06/2015,800,853,815,SAINT-DENIS,72323,NAVIGO,6087,2015S1
25/06/2015,800,853,815,SAINT-DENIS,72323,TST,2621,2015S1
25/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AMETHYSTE,Moins de 5,2015S1
25/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AUTRE TITRE,14,2015S1
25/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,FGT,9,2015S1
25/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,IMAGINE R,52,2015S1
25/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,NAVIGO,160,2015S1
25/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,TST,24,2015S1
25/06/2015,800,854,194,COLOMBES,72244,AMETHYSTE,129,2015S1
25/06/2015,800,854,194,COLOMBES,72244,AUTRE TITRE,203,2015S1
25/06/2015,800,854,194,COLOMBES,72244,FGT,334,2015S1
25/06/2015,800,854,194,COLOMBES,72244,IMAGINE R,749,2015S1
25/06/2015,800,854,194,COLOMBES,72244,NAVIGO,4219,2015S1
25/06/2015,800,854,194,COLOMBES,72244,TST,489,2015S1
25/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AMETHYSTE,47,2015S1
25/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AUTRE TITRE,254,2015S1
25/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,FGT,259,2015S1
25/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,IMAGINE R,615,2015S1
25/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,NAVIGO,2752,2015S1
25/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,TST,244,2015S1
25/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AMETHYSTE,5,2015S1
25/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AUTRE TITRE,20,2015S1
25/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,FGT,36,2015S1
25/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,IMAGINE R,90,2015S1
25/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,NAVIGO,193,2015S1
25/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,TST,42,2015S1
25/06/2015,800,854,24,ARGENTEUIL,65063,AMETHYSTE,125,2015S1
25/06/2015,800,854,24,ARGENTEUIL,65063,AUTRE TITRE,278,2015S1
25/06/2015,800,854,24,ARGENTEUIL,65063,FGT,571,2015S1
25/06/2015,800,854,24,ARGENTEUIL,65063,IMAGINE R,971,2015S1
25/06/2015,800,854,24,ARGENTEUIL,65063,NAVIGO,4676,2015S1
25/06/2015,800,854,24,ARGENTEUIL,65063,TST,733,2015S1
25/06/2015,800,854,29,ASNIERES,72132,AMETHYSTE,13,2015S1
25/06/2015,800,854,29,ASNIERES,72132,AUTRE TITRE,13,2015S1
25/06/2015,800,854,29,ASNIERES,72132,FGT,8,2015S1
25/06/2015,800,854,29,ASNIERES,72132,IMAGINE R,36,2015S1
25/06/2015,800,854,29,ASNIERES,72132,NAVIGO,261,2015S1
25/06/2015,800,854,29,ASNIERES,72132,TST,25,2015S1
25/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AMETHYSTE,9,2015S1
25/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AUTRE TITRE,12,2015S1
25/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,FGT,6,2015S1
25/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,IMAGINE R,65,2015S1
25/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,NAVIGO,240,2015S1
25/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,TST,28,2015S1
25/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AMETHYSTE,28,2015S1
25/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AUTRE TITRE,7,2015S1
25/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,FGT,51,2015S1
25/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,IMAGINE R,132,2015S1
25/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,NAVIGO,240,2015S1
25/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,TST,69,2015S1
25/06/2015,800,854,346,HERBLAY,65897,AMETHYSTE,38,2015S1
25/06/2015,800,854,346,HERBLAY,65897,AUTRE TITRE,117,2015S1
25/06/2015,800,854,346,HERBLAY,65897,FGT,138,2015S1
25/06/2015,800,854,346,HERBLAY,65897,IMAGINE R,454,2015S1
25/06/2015,800,854,346,HERBLAY,65897,NAVIGO,2523,2015S1
25/06/2015,800,854,346,HERBLAY,65897,TST,132,2015S1
25/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AMETHYSTE,313,2015S1
25/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AUTRE TITRE,1052,2015S1
25/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,FGT,833,2015S1
25/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,IMAGINE R,3412,2015S1
25/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,NAVIGO,25569,2015S1
25/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,TST,1675,2015S1
25/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AMETHYSTE,77,2015S1
25/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AUTRE TITRE,163,2015S1
25/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,FGT,126,2015S1
25/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,IMAGINE R,575,2015S1
25/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,NAVIGO,3407,2015S1
25/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,TST,220,2015S1
25/06/2015,800,854,436,LE VAL-D'OR,70772,AMETHYSTE,26,2015S1
25/06/2015,800,854,436,LE VAL-D'OR,70772,AUTRE TITRE,100,2015S1
25/06/2015,800,854,436,LE VAL-D'OR,70772,FGT,40,2015S1
25/06/2015,800,854,436,LE VAL-D'OR,70772,IMAGINE R,212,2015S1
25/06/2015,800,854,436,LE VAL-D'OR,70772,NAVIGO,1281,2015S1
25/06/2015,800,854,436,LE VAL-D'OR,70772,TST,58,2015S1
25/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AMETHYSTE,6,2015S1
25/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AUTRE TITRE,30,2015S1
25/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,FGT,6,2015S1
25/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,IMAGINE R,83,2015S1
25/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,NAVIGO,439,2015S1
25/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,TST,6,2015S1
25/06/2015,800,854,451,LES MUREAUX,65994,AMETHYSTE,99,2015S1
25/06/2015,800,854,451,LES MUREAUX,65994,AUTRE TITRE,161,2015S1
25/06/2015,800,854,451,LES MUREAUX,65994,FGT,390,2015S1
25/06/2015,800,854,451,LES MUREAUX,65994,IMAGINE R,586,2015S1
25/06/2015,800,854,451,LES MUREAUX,65994,NAVIGO,2441,2015S1
25/06/2015,800,854,451,LES MUREAUX,65994,TST,613,2015S1
25/06/2015,800,854,455,LES VALLEES,72177,AMETHYSTE,57,2015S1
25/06/2015,800,854,455,LES VALLEES,72177,AUTRE TITRE,75,2015S1
25/06/2015,800,854,455,LES VALLEES,72177,FGT,55,2015S1
25/06/2015,800,854,455,LES VALLEES,72177,IMAGINE R,438,2015S1
25/06/2015,800,854,455,LES VALLEES,72177,NAVIGO,2112,2015S1
25/06/2015,800,854,455,LES VALLEES,72177,TST,130,2015S1
25/06/2015,800,854,508,MANTES-STATION,65770,AMETHYSTE,18,2015S1
25/06/2015,800,854,508,MANTES-STATION,65770,AUTRE TITRE,23,2015S1
25/06/2015,800,854,508,MANTES-STATION,65770,FGT,67,2015S1
25/06/2015,800,854,508,MANTES-STATION,65770,IMAGINE R,99,2015S1
25/06/2015,800,854,508,MANTES-STATION,65770,NAVIGO,384,2015S1
25/06/2015,800,854,508,MANTES-STATION,65770,TST,59,2015S1
25/06/2015,800,854,566,MONTREUIL,63989,AMETHYSTE,15,2015S1
25/06/2015,800,854,566,MONTREUIL,63989,AUTRE TITRE,41,2015S1
25/06/2015,800,854,566,MONTREUIL,63989,FGT,31,2015S1
25/06/2015,800,854,566,MONTREUIL,63989,IMAGINE R,120,2015S1
25/06/2015,800,854,566,MONTREUIL,63989,NAVIGO,395,2015S1
25/06/2015,800,854,566,MONTREUIL,63989,TST,52,2015S1
25/06/2015,800,854,782,SANNOIS,65441,AMETHYSTE,44,2015S1
25/06/2015,800,854,782,SANNOIS,65441,AUTRE TITRE,91,2015S1
25/06/2015,800,854,782,SANNOIS,65441,FGT,188,2015S1
25/06/2015,800,854,782,SANNOIS,65441,IMAGINE R,448,2015S1
25/06/2015,800,854,782,SANNOIS,65441,NAVIGO,2454,2015S1
25/06/2015,800,854,782,SANNOIS,65441,TST,210,2015S1
25/06/2015,800,854,812,SAINT-CLOUD,73749,AMETHYSTE,124,2015S1
25/06/2015,800,854,812,SAINT-CLOUD,73749,AUTRE TITRE,207,2015S1
25/06/2015,800,854,812,SAINT-CLOUD,73749,FGT,185,2015S1
25/06/2015,800,854,812,SAINT-CLOUD,73749,IMAGINE R,1218,2015S1
25/06/2015,800,854,812,SAINT-CLOUD,73749,NAVIGO,5542,2015S1
25/06/2015,800,854,812,SAINT-CLOUD,73749,TST,357,2015S1
25/06/2015,800,854,82,BOIS-COLOMBES,72179,AMETHYSTE,84,2015S1
25/06/2015,800,854,82,BOIS-COLOMBES,72179,AUTRE TITRE,249,2015S1
25/06/2015,800,854,82,BOIS-COLOMBES,72179,FGT,203,2015S1
25/06/2015,800,854,82,BOIS-COLOMBES,72179,IMAGINE R,817,2015S1
25/06/2015,800,854,82,BOIS-COLOMBES,72179,NAVIGO,4423,2015S1
25/06/2015,800,854,82,BOIS-COLOMBES,72179,TST,382,2015S1
25/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,AMETHYSTE,32,2015S1
25/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,AUTRE TITRE,40,2015S1
25/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,FGT,40,2015S1
25/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,IMAGINE R,201,2015S1
25/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,NAVIGO,1515,2015S1
25/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,TST,59,2015S1
25/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,AMETHYSTE,108,2015S1
25/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,AUTRE TITRE,134,2015S1
25/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,FGT,618,2015S1
25/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,IMAGINE R,828,2015S1
25/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,NAVIGO,3485,2015S1
25/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,TST,726,2015S1
25/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,AMETHYSTE,26,2015S1
25/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,AUTRE TITRE,243,2015S1
25/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,FGT,81,2015S1
25/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,IMAGINE R,605,2015S1
25/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,NAVIGO,2477,2015S1
25/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,TST,136,2015S1
25/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,AMETHYSTE,90,2015S1
25/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,AUTRE TITRE,337,2015S1
