JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2017	100	110	275	EUROPE	73617	NAVIGO	       2912,,,,,,,,2017S1
26/06/2017	100	110	275	EUROPE	73617	TST	         56,,,,,,,,2017S1
26/06/2017	100	110	278	EXELMANS	71124	AMETHYSTE	        103,,,,,,,,2017S1
26/06/2017	100	110	278	EXELMANS	71124	AUTRE TITRE	         37,,,,,,,,2017S1
26/06/2017	100	110	278	EXELMANS	71124	FGT	        107,,,,,,,,2017S1
26/06/2017	100	110	278	EXELMANS	71124	IMAGINE R	       1035,,,,,,,,2017S1
26/06/2017	100	110	278	EXELMANS	71124	NAVIGO	       3432,,,,,,,,2017S1
26/06/2017	100	110	278	EXELMANS	71124	TST	        117,,,,,,,,2017S1
26/06/2017	100	110	279	FAIDHERBE-CHALIGNY	74001	AMETHYSTE	        276,,,,,,,,2017S1
26/06/2017	100	110	279	FAIDHERBE-CHALIGNY	74001	AUTRE TITRE	        131,,,,,,,,2017S1
26/06/2017	100	110	279	FAIDHERBE-CHALIGNY	74001	FGT	        283,,,,,,,,2017S1
26/06/2017	100	110	279	FAIDHERBE-CHALIGNY	74001	IMAGINE R	       1554,,,,,,,,2017S1
26/06/2017	100	110	279	FAIDHERBE-CHALIGNY	74001	NAVIGO	       5253,,,,,,,,2017S1
26/06/2017	100	110	279	FAIDHERBE-CHALIGNY	74001	TST	        232,,,,,,,,2017S1
26/06/2017	100	110	280	FALGUIERE	73641	AMETHYSTE	         69,,,,,,,,2017S1
26/06/2017	100	110	280	FALGUIERE	73641	AUTRE TITRE	         26,,,,,,,,2017S1
26/06/2017	100	110	280	FALGUIERE	73641	FGT	         47,,,,,,,,2017S1
26/06/2017	100	110	280	FALGUIERE	73641	IMAGINE R	        342,,,,,,,,2017S1
26/06/2017	100	110	280	FALGUIERE	73641	NAVIGO	       1594,,,,,,,,2017S1
26/06/2017	100	110	280	FALGUIERE	73641	TST	         71,,,,,,,,2017S1
26/06/2017	100	110	282	FELIX FAURE	71137	AMETHYSTE	        118,,,,,,,,2017S1
26/06/2017	100	110	282	FELIX FAURE	71137	AUTRE TITRE	         42,,,,,,,,2017S1
26/06/2017	100	110	282	FELIX FAURE	71137	FGT	         83,,,,,,,,2017S1
26/06/2017	100	110	282	FELIX FAURE	71137	IMAGINE R	        663,,,,,,,,2017S1
26/06/2017	100	110	282	FELIX FAURE	71137	NAVIGO	       3647,,,,,,,,2017S1
26/06/2017	100	110	282	FELIX FAURE	71137	TST	        113,,,,,,,,2017S1
26/06/2017	100	110	283	FILLES DU CALVAIRE	71277	AMETHYSTE	         89,,,,,,,,2017S1
26/06/2017	100	110	283	FILLES DU CALVAIRE	71277	AUTRE TITRE	         19,,,,,,,,2017S1
26/06/2017	100	110	283	FILLES DU CALVAIRE	71277	FGT	         92,,,,,,,,2017S1
26/06/2017	100	110	283	FILLES DU CALVAIRE	71277	IMAGINE R	        508,,,,,,,,2017S1
26/06/2017	100	110	283	FILLES DU CALVAIRE	71277	NAVIGO	       2444,,,,,,,,2017S1
26/06/2017	100	110	283	FILLES DU CALVAIRE	71277	TST	        103,,,,,,,,2017S1
26/06/2017	100	110	290	FORT D'AUBERVILLIERS	73695	AMETHYSTE	        372,,,,,,,,2017S1
26/06/2017	100	110	290	FORT D'AUBERVILLIERS	73695	AUTRE TITRE	        109,,,,,,,,2017S1
26/06/2017	100	110	290	FORT D'AUBERVILLIERS	73695	FGT	        915,,,,,,,,2017S1
26/06/2017	100	110	290	FORT D'AUBERVILLIERS	73695	IMAGINE R	       1095,,,,,,,,2017S1
26/06/2017	100	110	290	FORT D'AUBERVILLIERS	73695	NAVIGO	       6406,,,,,,,,2017S1
26/06/2017	100	110	290	FORT D'AUBERVILLIERS	73695	TST	       1192,,,,,,,,2017S1
26/06/2017	100	110	293	FRANKLIN-D.ROOSEVELT	71318	AMETHYSTE	        286,,,,,,,,2017S1
26/06/2017	100	110	293	FRANKLIN-D.ROOSEVELT	71318	AUTRE TITRE	        148,,,,,,,,2017S1
26/06/2017	100	110	293	FRANKLIN-D.ROOSEVELT	71318	FGT	        571,,,,,,,,2017S1
26/06/2017	100	110	293	FRANKLIN-D.ROOSEVELT	71318	IMAGINE R	       2965,,,,,,,,2017S1
26/06/2017	100	110	293	FRANKLIN-D.ROOSEVELT	71318	NAVIGO	      17470,,,,,,,,2017S1
26/06/2017	100	110	293	FRANKLIN-D.ROOSEVELT	71318	TST	        519,,,,,,,,2017S1
26/06/2017	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	AMETHYSTE	        382,,,,,,,,2017S1
26/06/2017	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	AUTRE TITRE	        119,,,,,,,,2017S1
26/06/2017	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	FGT	        592,,,,,,,,2017S1
26/06/2017	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	IMAGINE R	       1481,,,,,,,,2017S1
26/06/2017	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	NAVIGO	      10047,,,,,,,,2017S1
26/06/2017	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	TST	        740,,,,,,,,2017S1
26/06/2017	100	110	299	GAITE	73675	AMETHYSTE	        215,,,,,,,,2017S1
26/06/2017	100	110	299	GAITE	73675	AUTRE TITRE	        118,,,,,,,,2017S1
26/06/2017	100	110	299	GAITE	73675	FGT	        168,,,,,,,,2017S1
26/06/2017	100	110	299	GAITE	73675	IMAGINE R	        757,,,,,,,,2017S1
26/06/2017	100	110	299	GAITE	73675	NAVIGO	       5594,,,,,,,,2017S1
26/06/2017	100	110	299	GAITE	73675	TST	        191,,,,,,,,2017S1
26/06/2017	100	110	30	ASSEMBLEE NATIONALE	73642	AMETHYSTE	         13,,,,,,,,2017S1
26/06/2017	100	110	30	ASSEMBLEE NATIONALE	73642	AUTRE TITRE	         29,,,,,,,,2017S1
26/06/2017	100	110	30	ASSEMBLEE NATIONALE	73642	FGT	         29,,,,,,,,2017S1
26/06/2017	100	110	30	ASSEMBLEE NATIONALE	73642	IMAGINE R	        290,,,,,,,,2017S1
26/06/2017	100	110	30	ASSEMBLEE NATIONALE	73642	NAVIGO	       1977,,,,,,,,2017S1
26/06/2017	100	110	30	ASSEMBLEE NATIONALE	73642	TST	         33,,,,,,,,2017S1
26/06/2017	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	AMETHYSTE	        642,,,,,,,,2017S1
26/06/2017	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	AUTRE TITRE	        204,,,,,,,,2017S1
26/06/2017	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	FGT	        851,,,,,,,,2017S1
26/06/2017	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	IMAGINE R	       1583,,,,,,,,2017S1
26/06/2017	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	NAVIGO	      10023,,,,,,,,2017S1
26/06/2017	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	TST	        944,,,,,,,,2017S1
26/06/2017	100	110	301	GAMBETTA	71808	AMETHYSTE	        649,,,,,,,,2017S1
26/06/2017	100	110	301	GAMBETTA	71808	AUTRE TITRE	        250,,,,,,,,2017S1
26/06/2017	100	110	301	GAMBETTA	71808	FGT	        654,,,,,,,,2017S1
26/06/2017	100	110	301	GAMBETTA	71808	IMAGINE R	       2270,,,,,,,,2017S1
26/06/2017	100	110	301	GAMBETTA	71808	NAVIGO	      13189,,,,,,,,2017S1
26/06/2017	100	110	301	GAMBETTA	71808	TST	        715,,,,,,,,2017S1
26/06/2017	100	110	311	AUSTERLITZ	71135	AMETHYSTE	        297,,,,,,,,2017S1
26/06/2017	100	110	311	AUSTERLITZ	71135	AUTRE TITRE	        366,,,,,,,,2017S1
26/06/2017	100	110	311	AUSTERLITZ	71135	FGT	        559,,,,,,,,2017S1
26/06/2017	100	110	311	AUSTERLITZ	71135	IMAGINE R	       3590,,,,,,,,2017S1
26/06/2017	100	110	311	AUSTERLITZ	71135	NAVIGO	      16099,,,,,,,,2017S1
26/06/2017	100	110	311	AUSTERLITZ	71135	TST	        609,,,,,,,,2017S1
26/06/2017	100	110	313	GARE DE L'EST	71359	AMETHYSTE	        886,,,,,,,,2017S1
26/06/2017	100	110	313	GARE DE L'EST	71359	AUTRE TITRE	        889,,,,,,,,2017S1
26/06/2017	100	110	313	GARE DE L'EST	71359	FGT	       2169,,,,,,,,2017S1
26/06/2017	100	110	313	GARE DE L'EST	71359	IMAGINE R	       6640,,,,,,,,2017S1
26/06/2017	100	110	313	GARE DE L'EST	71359	NAVIGO	      39362,,,,,,,,2017S1
26/06/2017	100	110	313	GARE DE L'EST	71359	TST	       2441,,,,,,,,2017S1
26/06/2017	100	110	317	GARE DE LYON	73626	AMETHYSTE	        401,,,,,,,,2017S1
26/06/2017	100	110	317	GARE DE LYON	73626	AUTRE TITRE	        540,,,,,,,,2017S1
26/06/2017	100	110	317	GARE DE LYON	73626	FGT	        595,,,,,,,,2017S1
26/06/2017	100	110	317	GARE DE LYON	73626	IMAGINE R	       2599,,,,,,,,2017S1
26/06/2017	100	110	317	GARE DE LYON	73626	NAVIGO	      15520,,,,,,,,2017S1
26/06/2017	100	110	317	GARE DE LYON	73626	TST	        640,,,,,,,,2017S1
26/06/2017	100	110	318	GARE DU NORD	71410	AMETHYSTE	        406,,,,,,,,2017S1
26/06/2017	100	110	318	GARE DU NORD	71410	AUTRE TITRE	        768,,,,,,,,2017S1
26/06/2017	100	110	318	GARE DU NORD	71410	FGT	        929,,,,,,,,2017S1
26/06/2017	100	110	318	GARE DU NORD	71410	IMAGINE R	       2265,,,,,,,,2017S1
26/06/2017	100	110	318	GARE DU NORD	71410	NAVIGO	      18653,,,,,,,,2017S1
26/06/2017	100	110	318	GARE DU NORD	71410	TST	       1247,,,,,,,,2017S1
26/06/2017	100	110	323	GARIBALDI	72128	AMETHYSTE	        240,,,,,,,,2017S1
26/06/2017	100	110	323	GARIBALDI	72128	AUTRE TITRE	         56,,,,,,,,2017S1
26/06/2017	100	110	323	GARIBALDI	72128	FGT	        542,,,,,,,,2017S1
26/06/2017	100	110	323	GARIBALDI	72128	IMAGINE R	       1005,,,,,,,,2017S1
26/06/2017	100	110	323	GARIBALDI	72128	NAVIGO	       6437,,,,,,,,2017S1
26/06/2017	100	110	323	GARIBALDI	72128	TST	        511,,,,,,,,2017S1
26/06/2017	100	110	329	GEORGE V	71328	AMETHYSTE	        179,,,,,,,,2017S1
26/06/2017	100	110	329	GEORGE V	71328	AUTRE TITRE	         78,,,,,,,,2017S1
26/06/2017	100	110	329	GEORGE V	71328	FGT	        284,,,,,,,,2017S1
26/06/2017	100	110	329	GEORGE V	71328	IMAGINE R	       1715,,,,,,,,2017S1
26/06/2017	100	110	329	GEORGE V	71328	NAVIGO	      11747,,,,,,,,2017S1
26/06/2017	100	110	329	GEORGE V	71328	TST	        343,,,,,,,,2017S1
26/06/2017	100	110	331	GLACIERE	71026	AMETHYSTE	        325,,,,,,,,2017S1
26/06/2017	100	110	331	GLACIERE	71026	AUTRE TITRE	        175,,,,,,,,2017S1
26/06/2017	100	110	331	GLACIERE	71026	FGT	        336,,,,,,,,2017S1
26/06/2017	100	110	331	GLACIERE	71026	IMAGINE R	       2147,,,,,,,,2017S1
26/06/2017	100	110	331	GLACIERE	71026	NAVIGO	       9234,,,,,,,,2017S1
26/06/2017	100	110	331	GLACIERE	71026	TST	        429,,,,,,,,2017S1
26/06/2017	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	AMETHYSTE	        253,,,,,,,,2017S1
26/06/2017	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	AUTRE TITRE	         63,,,,,,,,2017S1
26/06/2017	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	FGT	        323,,,,,,,,2017S1
26/06/2017	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	IMAGINE R	       1077,,,,,,,,2017S1
26/06/2017	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	NAVIGO	       5407,,,,,,,,2017S1
26/06/2017	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	TST	        357,,,,,,,,2017S1
26/06/2017	100	110	342	GUY MOQUET	71528	AMETHYSTE	        352,,,,,,,,2017S1
26/06/2017	100	110	342	GUY MOQUET	71528	AUTRE TITRE	         99,,,,,,,,2017S1
26/06/2017	100	110	342	GUY MOQUET	71528	FGT	        478,,,,,,,,2017S1
26/06/2017	100	110	342	GUY MOQUET	71528	IMAGINE R	       1480,,,,,,,,2017S1
26/06/2017	100	110	342	GUY MOQUET	71528	NAVIGO	       7998,,,,,,,,2017S1
26/06/2017	100	110	342	GUY MOQUET	71528	TST	        539,,,,,,,,2017S1
26/06/2017	100	110	344	HAVRE-CAUMARTIN	73688	AMETHYSTE	        397,,,,,,,,2017S1
26/06/2017	100	110	344	HAVRE-CAUMARTIN	73688	AUTRE TITRE	        126,,,,,,,,2017S1
26/06/2017	100	110	344	HAVRE-CAUMARTIN	73688	FGT	        294,,,,,,,,2017S1
26/06/2017	100	110	344	HAVRE-CAUMARTIN	73688	IMAGINE R	       1563,,,,,,,,2017S1
26/06/2017	100	110	344	HAVRE-CAUMARTIN	73688	NAVIGO	      10244,,,,,,,,2017S1
26/06/2017	100	110	344	HAVRE-CAUMARTIN	73688	TST	        241,,,,,,,,2017S1
26/06/2017	100	110	348	HOCHE	72004	AMETHYSTE	        474,,,,,,,,2017S1
26/06/2017	100	110	348	HOCHE	72004	AUTRE TITRE	        120,,,,,,,,2017S1
26/06/2017	100	110	348	HOCHE	72004	FGT	        865,,,,,,,,2017S1
26/06/2017	100	110	348	HOCHE	72004	IMAGINE R	       1428,,,,,,,,2017S1
26/06/2017	100	110	348	HOCHE	72004	NAVIGO	       9701,,,,,,,,2017S1
26/06/2017	100	110	348	HOCHE	72004	TST	        969,,,,,,,,2017S1
26/06/2017	100	110	35	AUBERVILLIERS-PANTIN (QUATRE CHEMINS)	72460	AMETHYSTE	        571,,,,,,,,2017S1
26/06/2017	100	110	35	AUBERVILLIERS-PANTIN (QUATRE CHEMINS)	72460	AUTRE TITRE	        110,,,,,,,,2017S1
26/06/2017	100	110	35	AUBERVILLIERS-PANTIN (QUATRE CHEMINS)	72460	FGT	       1506,,,,,,,,2017S1
26/06/2017	100	110	35	AUBERVILLIERS-PANTIN (QUATRE CHEMINS)	72460	IMAGINE R	       1634,,,,,,,,2017S1
26/06/2017	100	110	35	AUBERVILLIERS-PANTIN (QUATRE CHEMINS)	72460	NAVIGO	      12570,,,,,,,,2017S1
26/06/2017	100	110	35	AUBERVILLIERS-PANTIN (QUATRE CHEMINS)	72460	TST	       2350,,,,,,,,2017S1
26/06/2017	100	110	352	HOTEL DE VILLE	415852	AMETHYSTE	        952,,,,,,,,2017S1
26/06/2017	100	110	352	HOTEL DE VILLE	415852	AUTRE TITRE	        335,,,,,,,,2017S1
26/06/2017	100	110	352	HOTEL DE VILLE	415852	FGT	        640,,,,,,,,2017S1
26/06/2017	100	110	352	HOTEL DE VILLE	415852	IMAGINE R	       3636,,,,,,,,2017S1
26/06/2017	100	110	352	HOTEL DE VILLE	415852	NAVIGO	      16335,,,,,,,,2017S1
26/06/2017	100	110	352	HOTEL DE VILLE	415852	TST	        472,,,,,,,,2017S1
26/06/2017	100	110	359	IENA	71294	AMETHYSTE	         66,,,,,,,,2017S1
26/06/2017	100	110	359	IENA	71294	AUTRE TITRE	         40,,,,,,,,2017S1
26/06/2017	100	110	359	IENA	71294	FGT	         84,,,,,,,,2017S1
26/06/2017	100	110	359	IENA	71294	IMAGINE R	        637,,,,,,,,2017S1
26/06/2017	100	110	359	IENA	71294	NAVIGO	       3853,,,,,,,,2017S1
26/06/2017	100	110	359	IENA	71294	TST	        128,,,,,,,,2017S1
26/06/2017	100	110	362	INVALIDES	71274	AMETHYSTE	         71,,,,,,,,2017S1
26/06/2017	100	110	362	INVALIDES	71274	AUTRE TITRE	        300,,,,,,,,2017S1
26/06/2017	100	110	362	INVALIDES	71274	FGT	        168,,,,,,,,2017S1
26/06/2017	100	110	362	INVALIDES	71274	IMAGINE R	       1174,,,,,,,,2017S1
26/06/2017	100	110	362	INVALIDES	71274	NAVIGO	       6238,,,,,,,,2017S1
26/06/2017	100	110	362	INVALIDES	71274	TST	        152,,,,,,,,2017S1
26/06/2017	100	110	370	JACQUES BONSERGENT	71322	AMETHYSTE	        163,,,,,,,,2017S1
26/06/2017	100	110	370	JACQUES BONSERGENT	71322	AUTRE TITRE	         56,,,,,,,,2017S1
26/06/2017	100	110	370	JACQUES BONSERGENT	71322	FGT	        260,,,,,,,,2017S1
26/06/2017	100	110	370	JACQUES BONSERGENT	71322	IMAGINE R	        859,,,,,,,,2017S1
26/06/2017	100	110	370	JACQUES BONSERGENT	71322	NAVIGO	       4412,,,,,,,,2017S1
26/06/2017	100	110	370	JACQUES BONSERGENT	71322	TST	        294,,,,,,,,2017S1
26/06/2017	100	110	372	JASMIN	73657	AMETHYSTE	        119,,,,,,,,2017S1
26/06/2017	100	110	372	JASMIN	73657	AUTRE TITRE	         30,,,,,,,,2017S1
26/06/2017	100	110	372	JASMIN	73657	FGT	        114,,,,,,,,2017S1
26/06/2017	100	110	372	JASMIN	73657	IMAGINE R	       1047,,,,,,,,2017S1
26/06/2017	100	110	372	JASMIN	73657	NAVIGO	       3876,,,,,,,,2017S1
26/06/2017	100	110	372	JASMIN	73657	TST	        161,,,,,,,,2017S1
26/06/2017	100	110	373	JAURES	71940	AMETHYSTE	        544,,,,,,,,2017S1
26/06/2017	100	110	373	JAURES	71940	AUTRE TITRE	        168,,,,,,,,2017S1
26/06/2017	100	110	373	JAURES	71940	FGT	        786,,,,,,,,2017S1
26/06/2017	100	110	373	JAURES	71940	IMAGINE R	       2297,,,,,,,,2017S1
26/06/2017	100	110	373	JAURES	71940	NAVIGO	      10319,,,,,,,,2017S1
26/06/2017	100	110	373	JAURES	71940	TST	        831,,,,,,,,2017S1
26/06/2017	100	110	377	JAVEL	71150	AMETHYSTE	        151,,,,,,,,2017S1
26/06/2017	100	110	377	JAVEL	71150	AUTRE TITRE	         69,,,,,,,,2017S1
26/06/2017	100	110	377	JAVEL	71150	FGT	        137,,,,,,,,2017S1
26/06/2017	100	110	377	JAVEL	71150	IMAGINE R	       1231,,,,,,,,2017S1
26/06/2017	100	110	377	JAVEL	71150	NAVIGO	       4835,,,,,,,,2017S1
26/06/2017	100	110	377	JAVEL	71150	TST	        150,,,,,,,,2017S1
26/06/2017	100	110	379	JOURDAIN	71868	AMETHYSTE	        281,,,,,,,,2017S1
26/06/2017	100	110	379	JOURDAIN	71868	AUTRE TITRE	         60,,,,,,,,2017S1
26/06/2017	100	110	379	JOURDAIN	71868	FGT	        324,,,,,,,,2017S1
26/06/2017	100	110	379	JOURDAIN	71868	IMAGINE R	       1207,,,,,,,,2017S1
26/06/2017	100	110	379	JOURDAIN	71868	NAVIGO	       5706,,,,,,,,2017S1
26/06/2017	100	110	379	JOURDAIN	71868	TST	        340,,,,,,,,2017S1
26/06/2017	100	110	382	JULES JOFFRIN	71521	AMETHYSTE	        368,,,,,,,,2017S1
26/06/2017	100	110	382	JULES JOFFRIN	71521	AUTRE TITRE	        146,,,,,,,,2017S1
26/06/2017	100	110	382	JULES JOFFRIN	71521	FGT	        389,,,,,,,,2017S1
26/06/2017	100	110	382	JULES JOFFRIN	71521	IMAGINE R	       1127,,,,,,,,2017S1
26/06/2017	100	110	382	JULES JOFFRIN	71521	NAVIGO	       8070,,,,,,,,2017S1
26/06/2017	100	110	382	JULES JOFFRIN	71521	TST	        465,,,,,,,,2017S1
26/06/2017	100	110	383	JUSSIEU	71148	AMETHYSTE	        118,,,,,,,,2017S1
26/06/2017	100	110	383	JUSSIEU	71148	AUTRE TITRE	         37,,,,,,,,2017S1
26/06/2017	100	110	383	JUSSIEU	71148	FGT	        175,,,,,,,,2017S1
26/06/2017	100	110	383	JUSSIEU	71148	IMAGINE R	       3163,,,,,,,,2017S1
26/06/2017	100	110	383	JUSSIEU	71148	NAVIGO	       6055,,,,,,,,2017S1
26/06/2017	100	110	383	JUSSIEU	71148	TST	        189,,,,,,,,2017S1
26/06/2017	100	110	389	KLEBER	73656	AMETHYSTE	         34,,,,,,,,2017S1
26/06/2017	100	110	389	KLEBER	73656	AUTRE TITRE	         32,,,,,,,,2017S1
26/06/2017	100	110	389	KLEBER	73656	FGT	         47,,,,,,,,2017S1
26/06/2017	100	110	389	KLEBER	73656	IMAGINE R	        363,,,,,,,,2017S1
26/06/2017	100	110	389	KLEBER	73656	NAVIGO	       2799,,,,,,,,2017S1
26/06/2017	100	110	389	KLEBER	73656	TST	         61,,,,,,,,2017S1
26/06/2017	100	110	409	LA CHAPELLE	71434	AMETHYSTE	        543,,,,,,,,2017S1
26/06/2017	100	110	409	LA CHAPELLE	71434	AUTRE TITRE	        105,,,,,,,,2017S1
26/06/2017	100	110	409	LA CHAPELLE	71434	FGT	       1581,,,,,,,,2017S1
26/06/2017	100	110	409	LA CHAPELLE	71434	IMAGINE R	       1339,,,,,,,,2017S1
26/06/2017	100	110	409	LA CHAPELLE	71434	NAVIGO	       9954,,,,,,,,2017S1
26/06/2017	100	110	409	LA CHAPELLE	71434	TST	       3035,,,,,,,,2017S1
26/06/2017	100	110	412	LA COURNEUVE 8 MAI 1945	73696	AMETHYSTE	        400,,,,,,,,2017S1
26/06/2017	100	110	412	LA COURNEUVE 8 MAI 1945	73696	AUTRE TITRE	         81,,,,,,,,2017S1
26/06/2017	100	110	412	LA COURNEUVE 8 MAI 1945	73696	FGT	        963,,,,,,,,2017S1
26/06/2017	100	110	412	LA COURNEUVE 8 MAI 1945	73696	IMAGINE R	       1475,,,,,,,,2017S1
26/06/2017	100	110	412	LA COURNEUVE 8 MAI 1945	73696	NAVIGO	       9986,,,,,,,,2017S1
26/06/2017	100	110	412	LA COURNEUVE 8 MAI 1945	73696	TST	       1529,,,,,,,,2017S1
26/06/2017	100	110	414	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	        222,,,,,,,,2017S1
26/06/2017	100	110	414	LA DEFENSE-GRANDE ARCHE	71517	AUTRE TITRE	        134,,,,,,,,2017S1
26/06/2017	100	110	414	LA DEFENSE-GRANDE ARCHE	71517	FGT	        270,,,,,,,,2017S1
26/06/2017	100	110	414	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	       1303,,,,,,,,2017S1
26/06/2017	100	110	414	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	      11286,,,,,,,,2017S1
26/06/2017	100	110	414	LA DEFENSE-GRANDE ARCHE	71517	TST	        276,,,,,,,,2017S1
26/06/2017	100	110	416	LA FOURCHE	71474	AMETHYSTE	        179,,,,,,,,2017S1
26/06/2017	100	110	416	LA FOURCHE	71474	AUTRE TITRE	         59,,,,,,,,2017S1
26/06/2017	100	110	416	LA FOURCHE	71474	FGT	        282,,,,,,,,2017S1
26/06/2017	100	110	416	LA FOURCHE	71474	IMAGINE R	        879,,,,,,,,2017S1
26/06/2017	100	110	416	LA FOURCHE	71474	NAVIGO	       4764,,,,,,,,2017S1
26/06/2017	100	110	416	LA FOURCHE	71474	TST	        353,,,,,,,,2017S1
26/06/2017	100	110	419	LAMARCK-CAULAINCOURT	71492	AMETHYSTE	        131,,,,,,,,2017S1
26/06/2017	100	110	419	LAMARCK-CAULAINCOURT	71492	AUTRE TITRE	         55,,,,,,,,2017S1
26/06/2017	100	110	419	LAMARCK-CAULAINCOURT	71492	FGT	        159,,,,,,,,2017S1
26/06/2017	100	110	419	LAMARCK-CAULAINCOURT	71492	IMAGINE R	        960,,,,,,,,2017S1
26/06/2017	100	110	419	LAMARCK-CAULAINCOURT	71492	NAVIGO	       5074,,,,,,,,2017S1
26/06/2017	100	110	419	LAMARCK-CAULAINCOURT	71492	TST	        177,,,,,,,,2017S1
26/06/2017	100	110	420	LA MOTTE-PICQUET-GRENELLE	71199	AMETHYSTE	        388,,,,,,,,2017S1
26/06/2017	100	110	420	LA MOTTE-PICQUET-GRENELLE	71199	AUTRE TITRE	        200,,,,,,,,2017S1
26/06/2017	100	110	420	LA MOTTE-PICQUET-GRENELLE	71199	FGT	        347,,,,,,,,2017S1
26/06/2017	100	110	420	LA MOTTE-PICQUET-GRENELLE	71199	IMAGINE R	       3135,,,,,,,,2017S1
26/06/2017	100	110	420	LA MOTTE-PICQUET-GRENELLE	71199	NAVIGO	      13541,,,,,,,,2017S1
26/06/2017	100	110	420	LA MOTTE-PICQUET-GRENELLE	71199	TST	        377,,,,,,,,2017S1
26/06/2017	100	110	423	LA MUETTE	71245	AMETHYSTE	        209,,,,,,,,2017S1
26/06/2017	100	110	423	LA MUETTE	71245	AUTRE TITRE	         40,,,,,,,,2017S1
26/06/2017	100	110	423	LA MUETTE	71245	FGT	        202,,,,,,,,2017S1
26/06/2017	100	110	423	LA MUETTE	71245	IMAGINE R	       1315,,,,,,,,2017S1
26/06/2017	100	110	423	LA MUETTE	71245	NAVIGO	       5936,,,,,,,,2017S1
26/06/2017	100	110	423	LA MUETTE	71245	TST	        242,,,,,,,,2017S1
26/06/2017	100	110	425	LA TOUR MAUBOURG	71242	AMETHYSTE	        112,,,,,,,,2017S1
26/06/2017	100	110	425	LA TOUR MAUBOURG	71242	AUTRE TITRE	         48,,,,,,,,2017S1
26/06/2017	100	110	425	LA TOUR MAUBOURG	71242	FGT	        100,,,,,,,,2017S1
26/06/2017	100	110	425	LA TOUR MAUBOURG	71242	IMAGINE R	        609,,,,,,,,2017S1
26/06/2017	100	110	425	LA TOUR MAUBOURG	71242	NAVIGO	       3930,,,,,,,,2017S1
26/06/2017	100	110	425	LA TOUR MAUBOURG	71242	TST	        116,,,,,,,,2017S1
26/06/2017	100	110	426	LAUMIERE	71957	AMETHYSTE	        474,,,,,,,,2017S1
26/06/2017	100	110	426	LAUMIERE	71957	AUTRE TITRE	        123,,,,,,,,2017S1
26/06/2017	100	110	426	LAUMIERE	71957	FGT	        676,,,,,,,,2017S1
26/06/2017	100	110	426	LAUMIERE	71957	IMAGINE R	       1438,,,,,,,,2017S1
26/06/2017	100	110	426	LAUMIERE	71957	NAVIGO	       7430,,,,,,,,2017S1
26/06/2017	100	110	426	LAUMIERE	71957	TST	        675,,,,,,,,2017S1
26/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	AMETHYSTE	        109,,,,,,,,2017S1
26/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	AUTRE TITRE	         44,,,,,,,,2017S1
26/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	FGT	         58,,,,,,,,2017S1
26/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	IMAGINE R	        646,,,,,,,,2017S1
26/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	NAVIGO	       2506,,,,,,,,2017S1
26/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	TST	         81,,,,,,,,2017S1
26/06/2017	100	110	44	AVRON	71686	AMETHYSTE	        251,,,,,,,,2017S1
26/06/2017	100	110	44	AVRON	71686	AUTRE TITRE	         34,,,,,,,,2017S1
26/06/2017	100	110	44	AVRON	71686	FGT	        254,,,,,,,,2017S1
26/06/2017	100	110	44	AVRON	71686	IMAGINE R	        530,,,,,,,,2017S1
26/06/2017	100	110	44	AVRON	71686	NAVIGO	       3343,,,,,,,,2017S1
26/06/2017	100	110	44	AVRON	71686	TST	        324,,,,,,,,2017S1
