JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
27/12/2017	800	803	679	PORCHEFONTAINE	63886	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	679	PORCHEFONTAINE	63886	FGT	6,,,,,,,,2017
27/12/2017	800	803	679	PORCHEFONTAINE	63886	IMAGINE R	98,,,,,,,,2017
27/12/2017	800	803	679	PORCHEFONTAINE	63886	NAVIGO	418,,,,,,,,2017
27/12/2017	800	803	679	PORCHEFONTAINE	63886	TST	11,,,,,,,,2017
27/12/2017	800	803	688	PORTE-DE-CLICHY	71545	?	5,,,,,,,,2017
27/12/2017	800	803	688	PORTE-DE-CLICHY	71545	AMETHYSTE	38,,,,,,,,2017
27/12/2017	800	803	688	PORTE-DE-CLICHY	71545	FGT	58,,,,,,,,2017
27/12/2017	800	803	688	PORTE-DE-CLICHY	71545	IMAGINE R	149,,,,,,,,2017
27/12/2017	800	803	688	PORTE-DE-CLICHY	71545	NAVIGO	1177,,,,,,,,2017
27/12/2017	800	803	688	PORTE-DE-CLICHY	71545	TST	77,,,,,,,,2017
27/12/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	?	273,,,,,,,,2017
27/12/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	80,,,,,,,,2017
27/12/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	223,,,,,,,,2017
27/12/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	1044,,,,,,,,2017
27/12/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	5031,,,,,,,,2017
27/12/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	322,,,,,,,,2017
27/12/2017	800	803	73	BIEVRES	63404	?	5,,,,,,,,2017
27/12/2017	800	803	73	BIEVRES	63404	AMETHYSTE	6,,,,,,,,2017
27/12/2017	800	803	73	BIEVRES	63404	FGT	5,,,,,,,,2017
27/12/2017	800	803	73	BIEVRES	63404	IMAGINE R	42,,,,,,,,2017
27/12/2017	800	803	73	BIEVRES	63404	NAVIGO	119,,,,,,,,2017
27/12/2017	800	803	73	BIEVRES	63404	TST	13,,,,,,,,2017
27/12/2017	800	803	756	FRATERNELLE	69633	?	5,,,,,,,,2017
27/12/2017	800	803	756	FRATERNELLE	69633	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	756	FRATERNELLE	69633	FGT	17,,,,,,,,2017
27/12/2017	800	803	756	FRATERNELLE	69633	IMAGINE R	41,,,,,,,,2017
27/12/2017	800	803	756	FRATERNELLE	69633	NAVIGO	395,,,,,,,,2017
27/12/2017	800	803	756	FRATERNELLE	69633	TST	15,,,,,,,,2017
27/12/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	?	52,,,,,,,,2017
27/12/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	AMETHYSTE	67,,,,,,,,2017
27/12/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	FGT	262,,,,,,,,2017
27/12/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	IMAGINE R	854,,,,,,,,2017
27/12/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	NAVIGO	3921,,,,,,,,2017
27/12/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	TST	355,,,,,,,,2017
27/12/2017	800	803	793	SERMAISE	59842	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	793	SERMAISE	59842	IMAGINE R	5,,,,,,,,2017
27/12/2017	800	803	793	SERMAISE	59842	NAVIGO	35,,,,,,,,2017
27/12/2017	800	803	811	SAINT-CHERON	59882	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	811	SAINT-CHERON	59882	FGT	6,,,,,,,,2017
27/12/2017	800	803	811	SAINT-CHERON	59882	IMAGINE R	43,,,,,,,,2017
27/12/2017	800	803	811	SAINT-CHERON	59882	NAVIGO	155,,,,,,,,2017
27/12/2017	800	803	811	SAINT-CHERON	59882	TST	6,,,,,,,,2017
27/12/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	?	41,,,,,,,,2017
27/12/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AMETHYSTE	33,,,,,,,,2017
27/12/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	FGT	138,,,,,,,,2017
27/12/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	IMAGINE R	468,,,,,,,,2017
27/12/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NAVIGO	2214,,,,,,,,2017
27/12/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	TST	182,,,,,,,,2017
27/12/2017	800	803	821	SAINT-GRATIEN	65305	?	15,,,,,,,,2017
27/12/2017	800	803	821	SAINT-GRATIEN	65305	AMETHYSTE	27,,,,,,,,2017
27/12/2017	800	803	821	SAINT-GRATIEN	65305	FGT	147,,,,,,,,2017
27/12/2017	800	803	821	SAINT-GRATIEN	65305	IMAGINE R	236,,,,,,,,2017
27/12/2017	800	803	821	SAINT-GRATIEN	65305	NAVIGO	1400,,,,,,,,2017
27/12/2017	800	803	821	SAINT-GRATIEN	65305	TST	130,,,,,,,,2017
27/12/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	?	5,,,,,,,,2017
27/12/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	AMETHYSTE	8,,,,,,,,2017
27/12/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	FGT	18,,,,,,,,2017
27/12/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	IMAGINE R	24,,,,,,,,2017
27/12/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	NAVIGO	211,,,,,,,,2017
27/12/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	13,,,,,,,,2017
27/12/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	?	169,,,,,,,,2017
27/12/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	212,,,,,,,,2017
27/12/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	FGT	475,,,,,,,,2017
27/12/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	1666,,,,,,,,2017
27/12/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	9204,,,,,,,,2017
27/12/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	TST	478,,,,,,,,2017
27/12/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	?	47,,,,,,,,2017
27/12/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AMETHYSTE	47,,,,,,,,2017
27/12/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	FGT	145,,,,,,,,2017
27/12/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	IMAGINE R	375,,,,,,,,2017
27/12/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NAVIGO	1977,,,,,,,,2017
27/12/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	TST	210,,,,,,,,2017
27/12/2017	800	803	832	SAINT-OUEN	72126	?	14,,,,,,,,2017
27/12/2017	800	803	832	SAINT-OUEN	72126	AMETHYSTE	24,,,,,,,,2017
27/12/2017	800	803	832	SAINT-OUEN	72126	FGT	80,,,,,,,,2017
27/12/2017	800	803	832	SAINT-OUEN	72126	IMAGINE R	273,,,,,,,,2017
27/12/2017	800	803	832	SAINT-OUEN	72126	NAVIGO	2784,,,,,,,,2017
27/12/2017	800	803	832	SAINT-OUEN	72126	TST	83,,,,,,,,2017
27/12/2017	800	803	874	VAUBOYEN	63454	FGT	5,,,,,,,,2017
27/12/2017	800	803	874	VAUBOYEN	63454	IMAGINE R	16,,,,,,,,2017
27/12/2017	800	803	874	VAUBOYEN	63454	NAVIGO	43,,,,,,,,2017
27/12/2017	800	803	885	VERSAILLES CHATEAU	73721	?	59,,,,,,,,2017
27/12/2017	800	803	885	VERSAILLES CHATEAU	73721	AMETHYSTE	40,,,,,,,,2017
27/12/2017	800	803	885	VERSAILLES CHATEAU	73721	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	885	VERSAILLES CHATEAU	73721	FGT	79,,,,,,,,2017
27/12/2017	800	803	885	VERSAILLES CHATEAU	73721	IMAGINE R	325,,,,,,,,2017
27/12/2017	800	803	885	VERSAILLES CHATEAU	73721	NAVIGO	2303,,,,,,,,2017
27/12/2017	800	803	885	VERSAILLES CHATEAU	73721	TST	129,,,,,,,,2017
27/12/2017	800	803	899	VILLENEUVE-LE-ROI	69625	?	36,,,,,,,,2017
27/12/2017	800	803	899	VILLENEUVE-LE-ROI	69625	AMETHYSTE	24,,,,,,,,2017
27/12/2017	800	803	899	VILLENEUVE-LE-ROI	69625	FGT	54,,,,,,,,2017
27/12/2017	800	803	899	VILLENEUVE-LE-ROI	69625	IMAGINE R	150,,,,,,,,2017
27/12/2017	800	803	899	VILLENEUVE-LE-ROI	69625	NAVIGO	1052,,,,,,,,2017
27/12/2017	800	803	899	VILLENEUVE-LE-ROI	69625	TST	51,,,,,,,,2017
27/12/2017	800	803	918	VITRY-SUR-SEINE	70313	?	64,,,,,,,,2017
27/12/2017	800	803	918	VITRY-SUR-SEINE	70313	AMETHYSTE	85,,,,,,,,2017
27/12/2017	800	803	918	VITRY-SUR-SEINE	70313	FGT	227,,,,,,,,2017
27/12/2017	800	803	918	VITRY-SUR-SEINE	70313	IMAGINE R	512,,,,,,,,2017
27/12/2017	800	803	918	VITRY-SUR-SEINE	70313	NAVIGO	3240,,,,,,,,2017
27/12/2017	800	803	918	VITRY-SUR-SEINE	70313	TST	272,,,,,,,,2017
27/12/2017	800	803	97	BOULAINVILLIERS	71229	?	31,,,,,,,,2017
27/12/2017	800	803	97	BOULAINVILLIERS	71229	AMETHYSTE	21,,,,,,,,2017
27/12/2017	800	803	97	BOULAINVILLIERS	71229	FGT	35,,,,,,,,2017
27/12/2017	800	803	97	BOULAINVILLIERS	71229	IMAGINE R	108,,,,,,,,2017
27/12/2017	800	803	97	BOULAINVILLIERS	71229	NAVIGO	707,,,,,,,,2017
27/12/2017	800	803	97	BOULAINVILLIERS	71229	TST	20,,,,,,,,2017
27/12/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	?	54,,,,,,,,2017
27/12/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AMETHYSTE	69,,,,,,,,2017
27/12/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	FGT	175,,,,,,,,2017
27/12/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	IMAGINE R	445,,,,,,,,2017
27/12/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NAVIGO	1903,,,,,,,,2017
27/12/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	TST	200,,,,,,,,2017
27/12/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	FGT	5,,,,,,,,2017
27/12/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	IMAGINE R	23,,,,,,,,2017
27/12/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	NAVIGO	65,,,,,,,,2017
27/12/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	TST	5,,,,,,,,2017
27/12/2017	800	804	114	BRUNOY	67476	?	107,,,,,,,,2017
27/12/2017	800	804	114	BRUNOY	67476	AMETHYSTE	91,,,,,,,,2017
27/12/2017	800	804	114	BRUNOY	67476	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	114	BRUNOY	67476	FGT	230,,,,,,,,2017
27/12/2017	800	804	114	BRUNOY	67476	IMAGINE R	557,,,,,,,,2017
27/12/2017	800	804	114	BRUNOY	67476	NAVIGO	3033,,,,,,,,2017
27/12/2017	800	804	114	BRUNOY	67476	TST	281,,,,,,,,2017
27/12/2017	800	804	1159	CRETEIL POMP	69950	?	78,,,,,,,,2017
27/12/2017	800	804	1159	CRETEIL POMP	69950	AMETHYSTE	108,,,,,,,,2017
27/12/2017	800	804	1159	CRETEIL POMP	69950	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	1159	CRETEIL POMP	69950	FGT	505,,,,,,,,2017
27/12/2017	800	804	1159	CRETEIL POMP	69950	IMAGINE R	964,,,,,,,,2017
27/12/2017	800	804	1159	CRETEIL POMP	69950	NAVIGO	4790,,,,,,,,2017
27/12/2017	800	804	1159	CRETEIL POMP	69950	TST	708,,,,,,,,2017
27/12/2017	800	804	117	BUNO-GIRONVILLE	59447	?	5,,,,,,,,2017
27/12/2017	800	804	117	BUNO-GIRONVILLE	59447	IMAGINE R	8,,,,,,,,2017
27/12/2017	800	804	117	BUNO-GIRONVILLE	59447	NAVIGO	22,,,,,,,,2017
27/12/2017	800	804	117	BUNO-GIRONVILLE	59447	TST	5,,,,,,,,2017
27/12/2017	800	804	135	CESSON	62176	?	10,,,,,,,,2017
27/12/2017	800	804	135	CESSON	62176	AMETHYSTE	13,,,,,,,,2017
27/12/2017	800	804	135	CESSON	62176	FGT	29,,,,,,,,2017
27/12/2017	800	804	135	CESSON	62176	IMAGINE R	143,,,,,,,,2017
27/12/2017	800	804	135	CESSON	62176	NAVIGO	662,,,,,,,,2017
27/12/2017	800	804	135	CESSON	62176	TST	48,,,,,,,,2017
27/12/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	?	77,,,,,,,,2017
27/12/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AMETHYSTE	72,,,,,,,,2017
27/12/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	FGT	224,,,,,,,,2017
27/12/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	IMAGINE R	553,,,,,,,,2017
27/12/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO	2357,,,,,,,,2017
27/12/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	TST	208,,,,,,,,2017
27/12/2017	800	804	207	CORBEIL-ESSONNES	60309	?	5,,,,,,,,2017
27/12/2017	800	804	207	CORBEIL-ESSONNES	60309	AMETHYSTE	63,,,,,,,,2017
27/12/2017	800	804	207	CORBEIL-ESSONNES	60309	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	207	CORBEIL-ESSONNES	60309	FGT	227,,,,,,,,2017
27/12/2017	800	804	207	CORBEIL-ESSONNES	60309	IMAGINE R	372,,,,,,,,2017
27/12/2017	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO	1795,,,,,,,,2017
27/12/2017	800	804	207	CORBEIL-ESSONNES	60309	TST	361,,,,,,,,2017
27/12/2017	800	804	214	COUDRAY-MONTCEAUX	59953	FGT	5,,,,,,,,2017
27/12/2017	800	804	214	COUDRAY-MONTCEAUX	59953	IMAGINE R	24,,,,,,,,2017
27/12/2017	800	804	214	COUDRAY-MONTCEAUX	59953	NAVIGO	27,,,,,,,,2017
27/12/2017	800	804	270	ESSONNES-ROBINSON	422776	?	5,,,,,,,,2017
27/12/2017	800	804	270	ESSONNES-ROBINSON	422776	AMETHYSTE	13,,,,,,,,2017
27/12/2017	800	804	270	ESSONNES-ROBINSON	422776	FGT	18,,,,,,,,2017
27/12/2017	800	804	270	ESSONNES-ROBINSON	422776	IMAGINE R	21,,,,,,,,2017
27/12/2017	800	804	270	ESSONNES-ROBINSON	422776	NAVIGO	118,,,,,,,,2017
27/12/2017	800	804	270	ESSONNES-ROBINSON	422776	TST	21,,,,,,,,2017
27/12/2017	800	804	276	EVRY	60522	?	5,,,,,,,,2017
27/12/2017	800	804	276	EVRY	60522	AMETHYSTE	9,,,,,,,,2017
27/12/2017	800	804	276	EVRY	60522	FGT	16,,,,,,,,2017
27/12/2017	800	804	276	EVRY	60522	IMAGINE R	120,,,,,,,,2017
27/12/2017	800	804	276	EVRY	60522	NAVIGO	482,,,,,,,,2017
27/12/2017	800	804	276	EVRY	60522	TST	42,,,,,,,,2017
27/12/2017	800	804	277	EVRY-COURCOURONNES	60450	?	107,,,,,,,,2017
27/12/2017	800	804	277	EVRY-COURCOURONNES	60450	AMETHYSTE	260,,,,,,,,2017
27/12/2017	800	804	277	EVRY-COURCOURONNES	60450	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	277	EVRY-COURCOURONNES	60450	FGT	802,,,,,,,,2017
27/12/2017	800	804	277	EVRY-COURCOURONNES	60450	IMAGINE R	1684,,,,,,,,2017
27/12/2017	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO	6003,,,,,,,,2017
27/12/2017	800	804	277	EVRY-COURCOURONNES	60450	TST	1115,,,,,,,,2017
27/12/2017	800	804	307	GARE DE LYON	73626	?	17,,,,,,,,2017
27/12/2017	800	804	307	GARE DE LYON	73626	AMETHYSTE	59,,,,,,,,2017
27/12/2017	800	804	307	GARE DE LYON	73626	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	307	GARE DE LYON	73626	FGT	192,,,,,,,,2017
27/12/2017	800	804	307	GARE DE LYON	73626	IMAGINE R	486,,,,,,,,2017
27/12/2017	800	804	307	GARE DE LYON	73626	NAVIGO	2720,,,,,,,,2017
27/12/2017	800	804	307	GARE DE LYON	73626	TST	258,,,,,,,,2017
27/12/2017	800	804	322	GARGES-SARCELLES	65582	?	73,,,,,,,,2017
27/12/2017	800	804	322	GARGES-SARCELLES	65582	AMETHYSTE	296,,,,,,,,2017
27/12/2017	800	804	322	GARGES-SARCELLES	65582	FGT	1682,,,,,,,,2017
27/12/2017	800	804	322	GARGES-SARCELLES	65582	IMAGINE R	1524,,,,,,,,2017
27/12/2017	800	804	322	GARGES-SARCELLES	65582	NAVIGO	10856,,,,,,,,2017
27/12/2017	800	804	322	GARGES-SARCELLES	65582	TST	2629,,,,,,,,2017
27/12/2017	800	804	333	GOUSSAINVILLE	66535	?	29,,,,,,,,2017
27/12/2017	800	804	333	GOUSSAINVILLE	66535	AMETHYSTE	58,,,,,,,,2017
27/12/2017	800	804	333	GOUSSAINVILLE	66535	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	333	GOUSSAINVILLE	66535	FGT	336,,,,,,,,2017
27/12/2017	800	804	333	GOUSSAINVILLE	66535	IMAGINE R	451,,,,,,,,2017
27/12/2017	800	804	333	GOUSSAINVILLE	66535	NAVIGO	2784,,,,,,,,2017
27/12/2017	800	804	333	GOUSSAINVILLE	66535	TST	458,,,,,,,,2017
27/12/2017	800	804	334	GRAND-BOURG	73627	?	5,,,,,,,,2017
27/12/2017	800	804	334	GRAND-BOURG	73627	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	804	334	GRAND-BOURG	73627	FGT	11,,,,,,,,2017
27/12/2017	800	804	334	GRAND-BOURG	73627	IMAGINE R	25,,,,,,,,2017
27/12/2017	800	804	334	GRAND-BOURG	73627	NAVIGO	134,,,,,,,,2017
27/12/2017	800	804	334	GRAND-BOURG	73627	TST	10,,,,,,,,2017
27/12/2017	800	804	337	GRIGNY-CENTRE	60797	?	35,,,,,,,,2017
27/12/2017	800	804	337	GRIGNY-CENTRE	60797	AMETHYSTE	121,,,,,,,,2017
27/12/2017	800	804	337	GRIGNY-CENTRE	60797	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	337	GRIGNY-CENTRE	60797	FGT	604,,,,,,,,2017
27/12/2017	800	804	337	GRIGNY-CENTRE	60797	IMAGINE R	645,,,,,,,,2017
27/12/2017	800	804	337	GRIGNY-CENTRE	60797	NAVIGO	4030,,,,,,,,2017
27/12/2017	800	804	337	GRIGNY-CENTRE	60797	TST	933,,,,,,,,2017
27/12/2017	800	804	396	LA FERTE-ALAIS	59661	?	5,,,,,,,,2017
27/12/2017	800	804	396	LA FERTE-ALAIS	59661	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	804	396	LA FERTE-ALAIS	59661	FGT	12,,,,,,,,2017
27/12/2017	800	804	396	LA FERTE-ALAIS	59661	IMAGINE R	48,,,,,,,,2017
27/12/2017	800	804	396	LA FERTE-ALAIS	59661	NAVIGO	123,,,,,,,,2017
27/12/2017	800	804	396	LA FERTE-ALAIS	59661	TST	12,,,,,,,,2017
27/12/2017	800	804	428	LE BRAS-DE-FER	60422	?	24,,,,,,,,2017
27/12/2017	800	804	428	LE BRAS-DE-FER	60422	AMETHYSTE	51,,,,,,,,2017
27/12/2017	800	804	428	LE BRAS-DE-FER	60422	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	428	LE BRAS-DE-FER	60422	FGT	156,,,,,,,,2017
27/12/2017	800	804	428	LE BRAS-DE-FER	60422	IMAGINE R	318,,,,,,,,2017
27/12/2017	800	804	428	LE BRAS-DE-FER	60422	NAVIGO	1596,,,,,,,,2017
27/12/2017	800	804	428	LE BRAS-DE-FER	60422	TST	367,,,,,,,,2017
27/12/2017	800	804	430	LE MEE	62003	?	23,,,,,,,,2017
27/12/2017	800	804	430	LE MEE	62003	AMETHYSTE	50,,,,,,,,2017
27/12/2017	800	804	430	LE MEE	62003	FGT	266,,,,,,,,2017
27/12/2017	800	804	430	LE MEE	62003	IMAGINE R	251,,,,,,,,2017
27/12/2017	800	804	430	LE MEE	62003	NAVIGO	1122,,,,,,,,2017
27/12/2017	800	804	430	LE MEE	62003	TST	251,,,,,,,,2017
27/12/2017	800	804	433	LE PLESSIS-CHENET	60006	IMAGINE R	5,,,,,,,,2017
27/12/2017	800	804	433	LE PLESSIS-CHENET	60006	NAVIGO	20,,,,,,,,2017
27/12/2017	800	804	437	LE VERT-DE-MAISONS	73624	?	45,,,,,,,,2017
27/12/2017	800	804	437	LE VERT-DE-MAISONS	73624	AMETHYSTE	74,,,,,,,,2017
27/12/2017	800	804	437	LE VERT-DE-MAISONS	73624	FGT	149,,,,,,,,2017
27/12/2017	800	804	437	LE VERT-DE-MAISONS	73624	IMAGINE R	241,,,,,,,,2017
27/12/2017	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO	1924,,,,,,,,2017
27/12/2017	800	804	437	LE VERT-DE-MAISONS	73624	TST	216,,,,,,,,2017
27/12/2017	800	804	452	LES NOUES	66650	?	5,,,,,,,,2017
27/12/2017	800	804	452	LES NOUES	66650	AMETHYSTE	12,,,,,,,,2017
27/12/2017	800	804	452	LES NOUES	66650	FGT	64,,,,,,,,2017
27/12/2017	800	804	452	LES NOUES	66650	IMAGINE R	109,,,,,,,,2017
27/12/2017	800	804	452	LES NOUES	66650	NAVIGO	716,,,,,,,,2017
27/12/2017	800	804	452	LES NOUES	66650	TST	99,,,,,,,,2017
27/12/2017	800	804	468	LIEUSAINT-MOISSY	62412	?	79,,,,,,,,2017
27/12/2017	800	804	468	LIEUSAINT-MOISSY	62412	AMETHYSTE	91,,,,,,,,2017
27/12/2017	800	804	468	LIEUSAINT-MOISSY	62412	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	804	468	LIEUSAINT-MOISSY	62412	FGT	411,,,,,,,,2017
27/12/2017	800	804	468	LIEUSAINT-MOISSY	62412	IMAGINE R	1007,,,,,,,,2017
27/12/2017	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO	3423,,,,,,,,2017
27/12/2017	800	804	468	LIEUSAINT-MOISSY	62412	TST	513,,,,,,,,2017
27/12/2017	800	804	48	BALLANCOURT	59825	AMETHYSTE	7,,,,,,,,2017
27/12/2017	800	804	48	BALLANCOURT	59825	FGT	17,,,,,,,,2017
27/12/2017	800	804	48	BALLANCOURT	59825	IMAGINE R	87,,,,,,,,2017
27/12/2017	800	804	48	BALLANCOURT	59825	NAVIGO	162,,,,,,,,2017
27/12/2017	800	804	48	BALLANCOURT	59825	TST	11,,,,,,,,2017
27/12/2017	800	804	482	LOUVRES	69300	?	14,,,,,,,,2017
27/12/2017	800	804	482	LOUVRES	69300	AMETHYSTE	15,,,,,,,,2017
27/12/2017	800	804	482	LOUVRES	69300	FGT	45,,,,,,,,2017
27/12/2017	800	804	482	LOUVRES	69300	IMAGINE R	133,,,,,,,,2017
27/12/2017	800	804	482	LOUVRES	69300	NAVIGO	653,,,,,,,,2017
27/12/2017	800	804	482	LOUVRES	69300	TST	70,,,,,,,,2017
27/12/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	?	107,,,,,,,,2017
27/12/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AMETHYSTE	168,,,,,,,,2017
27/12/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	FGT	523,,,,,,,,2017
27/12/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	IMAGINE R	970,,,,,,,,2017
27/12/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO	8033,,,,,,,,2017
27/12/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	TST	865,,,,,,,,2017
27/12/2017	800	804	503	MAISSE	59470	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	804	503	MAISSE	59470	FGT	5,,,,,,,,2017
27/12/2017	800	804	503	MAISSE	59470	IMAGINE R	25,,,,,,,,2017
27/12/2017	800	804	503	MAISSE	59470	NAVIGO	61,,,,,,,,2017
27/12/2017	800	804	503	MAISSE	59470	TST	5,,,,,,,,2017
27/12/2017	800	804	530	MELUN	61926	?	192,,,,,,,,2017
27/12/2017	800	804	530	MELUN	61926	AMETHYSTE	200,,,,,,,,2017
27/12/2017	800	804	530	MELUN	61926	FGT	1114,,,,,,,,2017
27/12/2017	800	804	530	MELUN	61926	IMAGINE R	1495,,,,,,,,2017
27/12/2017	800	804	530	MELUN	61926	NAVIGO	7578,,,,,,,,2017
27/12/2017	800	804	530	MELUN	61926	TST	1337,,,,,,,,2017
27/12/2017	800	804	534	MENNECY	59984	?	5,,,,,,,,2017
27/12/2017	800	804	534	MENNECY	59984	AMETHYSTE	18,,,,,,,,2017
27/12/2017	800	804	534	MENNECY	59984	FGT	23,,,,,,,,2017
27/12/2017	800	804	534	MENNECY	59984	IMAGINE R	124,,,,,,,,2017
27/12/2017	800	804	534	MENNECY	59984	NAVIGO	371,,,,,,,,2017
27/12/2017	800	804	534	MENNECY	59984	TST	81,,,,,,,,2017
27/12/2017	800	804	556	MONTGERON-CROSNE	63072	?	53,,,,,,,,2017
27/12/2017	800	804	556	MONTGERON-CROSNE	63072	AMETHYSTE	78,,,,,,,,2017
27/12/2017	800	804	556	MONTGERON-CROSNE	63072	FGT	136,,,,,,,,2017
27/12/2017	800	804	556	MONTGERON-CROSNE	63072	IMAGINE R	470,,,,,,,,2017
27/12/2017	800	804	556	MONTGERON-CROSNE	63072	NAVIGO	2329,,,,,,,,2017
27/12/2017	800	804	556	MONTGERON-CROSNE	63072	TST	178,,,,,,,,2017
27/12/2017	800	804	571	MOULIN-GALANT	60084	?	5,,,,,,,,2017
27/12/2017	800	804	571	MOULIN-GALANT	60084	AMETHYSTE	11,,,,,,,,2017
27/12/2017	800	804	571	MOULIN-GALANT	60084	FGT	24,,,,,,,,2017
27/12/2017	800	804	571	MOULIN-GALANT	60084	IMAGINE R	67,,,,,,,,2017
27/12/2017	800	804	571	MOULIN-GALANT	60084	NAVIGO	293,,,,,,,,2017
27/12/2017	800	804	571	MOULIN-GALANT	60084	TST	35,,,,,,,,2017
27/12/2017	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	?	40,,,,,,,,2017
