JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
28/12/2016	800	853	249	ECOUEN-EZANVILLE	66533	TST	         77,,,,,,,,2016S2
28/12/2016	800	853	256	ENGHIEN-LES-BAINS	65485	AMETHYSTE	        156,,,,,,,,2016S2
28/12/2016	800	853	256	ENGHIEN-LES-BAINS	65485	AUTRE TITRE	         98,,,,,,,,2016S2
28/12/2016	800	853	256	ENGHIEN-LES-BAINS	65485	FGT	        426,,,,,,,,2016S2
28/12/2016	800	853	256	ENGHIEN-LES-BAINS	65485	IMAGINE R	       1010,,,,,,,,2016S2
28/12/2016	800	853	256	ENGHIEN-LES-BAINS	65485	NAVIGO	       4490,,,,,,,,2016S2
28/12/2016	800	853	256	ENGHIEN-LES-BAINS	65485	TST	        456,,,,,,,,2016S2
28/12/2016	800	853	259	EPINAY-VILLETANEUSE	65227	AMETHYSTE	        188,,,,,,,,2016S2
28/12/2016	800	853	259	EPINAY-VILLETANEUSE	65227	AUTRE TITRE	        158,,,,,,,,2016S2
28/12/2016	800	853	259	EPINAY-VILLETANEUSE	65227	FGT	        496,,,,,,,,2016S2
28/12/2016	800	853	259	EPINAY-VILLETANEUSE	65227	IMAGINE R	        828,,,,,,,,2016S2
28/12/2016	800	853	259	EPINAY-VILLETANEUSE	65227	NAVIGO	       4730,,,,,,,,2016S2
28/12/2016	800	853	259	EPINAY-VILLETANEUSE	65227	TST	        670,,,,,,,,2016S2
28/12/2016	800	853	260	EPLUCHES	66915	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	260	EPLUCHES	66915	FGT	          7,,,,,,,,2016S2
28/12/2016	800	853	260	EPLUCHES	66915	IMAGINE R	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	260	EPLUCHES	66915	NAVIGO	         10,,,,,,,,2016S2
28/12/2016	800	853	260	EPLUCHES	66915	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	264	ERMONT-HALTE	65910	AMETHYSTE	          6,,,,,,,,2016S2
28/12/2016	800	853	264	ERMONT-HALTE	65910	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	264	ERMONT-HALTE	65910	FGT	         15,,,,,,,,2016S2
28/12/2016	800	853	264	ERMONT-HALTE	65910	IMAGINE R	         55,,,,,,,,2016S2
28/12/2016	800	853	264	ERMONT-HALTE	65910	NAVIGO	        364,,,,,,,,2016S2
28/12/2016	800	853	264	ERMONT-HALTE	65910	TST	         18,,,,,,,,2016S2
28/12/2016	800	853	266	ERMONT-EAUBONNE	65669	AMETHYSTE	         98,,,,,,,,2016S2
28/12/2016	800	853	266	ERMONT-EAUBONNE	65669	AUTRE TITRE	        222,,,,,,,,2016S2
28/12/2016	800	853	266	ERMONT-EAUBONNE	65669	FGT	        408,,,,,,,,2016S2
28/12/2016	800	853	266	ERMONT-EAUBONNE	65669	IMAGINE R	        890,,,,,,,,2016S2
28/12/2016	800	853	266	ERMONT-EAUBONNE	65669	NAVIGO	       4922,,,,,,,,2016S2
28/12/2016	800	853	266	ERMONT-EAUBONNE	65669	TST	        429,,,,,,,,2016S2
28/12/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	AMETHYSTE	         79,,,,,,,,2016S2
28/12/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	AUTRE TITRE	         74,,,,,,,,2016S2
28/12/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	FGT	        263,,,,,,,,2016S2
28/12/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	IMAGINE R	        560,,,,,,,,2016S2
28/12/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	NAVIGO	       3462,,,,,,,,2016S2
28/12/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	TST	        293,,,,,,,,2016S2
28/12/2016	800	853	296	FREPILLON	66798	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	296	FREPILLON	66798	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	296	FREPILLON	66798	FGT	         11,,,,,,,,2016S2
28/12/2016	800	853	296	FREPILLON	66798	IMAGINE R	         36,,,,,,,,2016S2
28/12/2016	800	853	296	FREPILLON	66798	NAVIGO	        130,,,,,,,,2016S2
28/12/2016	800	853	296	FREPILLON	66798	TST	          9,,,,,,,,2016S2
28/12/2016	800	853	308	GARE DU NORD	71410	AMETHYSTE	       1421,,,,,,,,2016S2
28/12/2016	800	853	308	GARE DU NORD	71410	AUTRE TITRE	       2875,,,,,,,,2016S2
28/12/2016	800	853	308	GARE DU NORD	71410	FGT	       4353,,,,,,,,2016S2
28/12/2016	800	853	308	GARE DU NORD	71410	IMAGINE R	       4318,,,,,,,,2016S2
28/12/2016	800	853	308	GARE DU NORD	71410	NAVIGO	      37739,,,,,,,,2016S2
28/12/2016	800	853	308	GARE DU NORD	71410	TST	       5838,,,,,,,,2016S2
28/12/2016	800	853	338	GROSLAY	65749	AMETHYSTE	         11,,,,,,,,2016S2
28/12/2016	800	853	338	GROSLAY	65749	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	338	GROSLAY	65749	FGT	         26,,,,,,,,2016S2
28/12/2016	800	853	338	GROSLAY	65749	IMAGINE R	         96,,,,,,,,2016S2
28/12/2016	800	853	338	GROSLAY	65749	NAVIGO	        559,,,,,,,,2016S2
28/12/2016	800	853	338	GROSLAY	65749	TST	         41,,,,,,,,2016S2
28/12/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	AMETHYSTE	         21,,,,,,,,2016S2
28/12/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	FGT	         49,,,,,,,,2016S2
28/12/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	IMAGINE R	        123,,,,,,,,2016S2
28/12/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	NAVIGO	        666,,,,,,,,2016S2
28/12/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	TST	         75,,,,,,,,2016S2
28/12/2016	800	853	39	AUVERS-SUR-OISE	67027	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	39	AUVERS-SUR-OISE	67027	IMAGINE R	         12,,,,,,,,2016S2
28/12/2016	800	853	39	AUVERS-SUR-OISE	67027	NAVIGO	         31,,,,,,,,2016S2
28/12/2016	800	853	39	AUVERS-SUR-OISE	67027	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	390	LA BARRE-ORMESSON	65360	AMETHYSTE	         12,,,,,,,,2016S2
28/12/2016	800	853	390	LA BARRE-ORMESSON	65360	AUTRE TITRE	          5,,,,,,,,2016S2
28/12/2016	800	853	390	LA BARRE-ORMESSON	65360	FGT	         56,,,,,,,,2016S2
28/12/2016	800	853	390	LA BARRE-ORMESSON	65360	IMAGINE R	        172,,,,,,,,2016S2
28/12/2016	800	853	390	LA BARRE-ORMESSON	65360	NAVIGO	       1169,,,,,,,,2016S2
28/12/2016	800	853	390	LA BARRE-ORMESSON	65360	TST	         71,,,,,,,,2016S2
28/12/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	AMETHYSTE	          9,,,,,,,,2016S2
28/12/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	FGT	         13,,,,,,,,2016S2
28/12/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	IMAGINE R	         67,,,,,,,,2016S2
28/12/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	NAVIGO	        245,,,,,,,,2016S2
28/12/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	TST	         23,,,,,,,,2016S2
28/12/2016	800	853	485	LUZARCHES	67177	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	485	LUZARCHES	67177	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	485	LUZARCHES	67177	FGT	          8,,,,,,,,2016S2
28/12/2016	800	853	485	LUZARCHES	67177	IMAGINE R	         32,,,,,,,,2016S2
28/12/2016	800	853	485	LUZARCHES	67177	NAVIGO	         96,,,,,,,,2016S2
28/12/2016	800	853	485	LUZARCHES	67177	TST	          9,,,,,,,,2016S2
28/12/2016	800	853	536	MERIEL	67065	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	536	MERIEL	67065	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	536	MERIEL	67065	IMAGINE R	         34,,,,,,,,2016S2
28/12/2016	800	853	536	MERIEL	67065	NAVIGO	        134,,,,,,,,2016S2
28/12/2016	800	853	536	MERIEL	67065	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	537	MERY-VAL D'OISE	66934	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	537	MERY-VAL D'OISE	66934	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	537	MERY-VAL D'OISE	66934	FGT	         14,,,,,,,,2016S2
28/12/2016	800	853	537	MERY-VAL D'OISE	66934	IMAGINE R	         62,,,,,,,,2016S2
28/12/2016	800	853	537	MERY-VAL D'OISE	66934	NAVIGO	        255,,,,,,,,2016S2
28/12/2016	800	853	537	MERY-VAL D'OISE	66934	TST	         17,,,,,,,,2016S2
28/12/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	AMETHYSTE	         74,,,,,,,,2016S2
28/12/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	AUTRE TITRE	         39,,,,,,,,2016S2
28/12/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	FGT	        300,,,,,,,,2016S2
28/12/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	IMAGINE R	        578,,,,,,,,2016S2
28/12/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	NAVIGO	       2435,,,,,,,,2016S2
28/12/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	TST	        371,,,,,,,,2016S2
28/12/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	AMETHYSTE	          6,,,,,,,,2016S2
28/12/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	AUTRE TITRE	         50,,,,,,,,2016S2
28/12/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	FGT	         23,,,,,,,,2016S2
28/12/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	IMAGINE R	        135,,,,,,,,2016S2
28/12/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	NAVIGO	        687,,,,,,,,2016S2
28/12/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	TST	         33,,,,,,,,2016S2
28/12/2016	800	853	595	NOINTEL-MOURS	67227	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	595	NOINTEL-MOURS	67227	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	595	NOINTEL-MOURS	67227	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	595	NOINTEL-MOURS	67227	IMAGINE R	         19,,,,,,,,2016S2
28/12/2016	800	853	595	NOINTEL-MOURS	67227	NAVIGO	        185,,,,,,,,2016S2
28/12/2016	800	853	595	NOINTEL-MOURS	67227	TST	          8,,,,,,,,2016S2
28/12/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	IMAGINE R	         17,,,,,,,,2016S2
28/12/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	NAVIGO	         49,,,,,,,,2016S2
28/12/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	637	PERSAN-BEAUMONT	67292	AMETHYSTE	         40,,,,,,,,2016S2
28/12/2016	800	853	637	PERSAN-BEAUMONT	67292	AUTRE TITRE	         64,,,,,,,,2016S2
28/12/2016	800	853	637	PERSAN-BEAUMONT	67292	FGT	        211,,,,,,,,2016S2
28/12/2016	800	853	637	PERSAN-BEAUMONT	67292	IMAGINE R	        281,,,,,,,,2016S2
28/12/2016	800	853	637	PERSAN-BEAUMONT	67292	NAVIGO	       1634,,,,,,,,2016S2
28/12/2016	800	853	637	PERSAN-BEAUMONT	67292	TST	        248,,,,,,,,2016S2
28/12/2016	800	853	644	PIERRELAYE	66491	AMETHYSTE	         10,,,,,,,,2016S2
28/12/2016	800	853	644	PIERRELAYE	66491	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	644	PIERRELAYE	66491	FGT	         25,,,,,,,,2016S2
28/12/2016	800	853	644	PIERRELAYE	66491	IMAGINE R	         58,,,,,,,,2016S2
28/12/2016	800	853	644	PIERRELAYE	66491	NAVIGO	        164,,,,,,,,2016S2
28/12/2016	800	853	644	PIERRELAYE	66491	TST	         32,,,,,,,,2016S2
28/12/2016	800	853	675	PONTOISE	66816	AMETHYSTE	        108,,,,,,,,2016S2
28/12/2016	800	853	675	PONTOISE	66816	AUTRE TITRE	        147,,,,,,,,2016S2
28/12/2016	800	853	675	PONTOISE	66816	FGT	        463,,,,,,,,2016S2
28/12/2016	800	853	675	PONTOISE	66816	IMAGINE R	        756,,,,,,,,2016S2
28/12/2016	800	853	675	PONTOISE	66816	NAVIGO	       3332,,,,,,,,2016S2
28/12/2016	800	853	675	PONTOISE	66816	TST	        560,,,,,,,,2016S2
28/12/2016	800	853	678	PONT-PETIT	66952	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	678	PONT-PETIT	66952	IMAGINE R	          5,,,,,,,,2016S2
28/12/2016	800	853	678	PONT-PETIT	66952	NAVIGO	         23,,,,,,,,2016S2
28/12/2016	800	853	678	PONT-PETIT	66952	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	68	BESSANCOURT	66672	AMETHYSTE	          5,,,,,,,,2016S2
28/12/2016	800	853	68	BESSANCOURT	66672	AUTRE TITRE	          8,,,,,,,,2016S2
28/12/2016	800	853	68	BESSANCOURT	66672	FGT	         13,,,,,,,,2016S2
28/12/2016	800	853	68	BESSANCOURT	66672	IMAGINE R	         41,,,,,,,,2016S2
28/12/2016	800	853	68	BESSANCOURT	66672	NAVIGO	        238,,,,,,,,2016S2
28/12/2016	800	853	68	BESSANCOURT	66672	TST	         28,,,,,,,,2016S2
28/12/2016	800	853	710	PRESLES-COURCELLES	67169	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	710	PRESLES-COURCELLES	67169	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	710	PRESLES-COURCELLES	67169	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	710	PRESLES-COURCELLES	67169	IMAGINE R	         23,,,,,,,,2016S2
28/12/2016	800	853	710	PRESLES-COURCELLES	67169	NAVIGO	        116,,,,,,,,2016S2
28/12/2016	800	853	710	PRESLES-COURCELLES	67169	TST	          5,,,,,,,,2016S2
28/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	AMETHYSTE	         22,,,,,,,,2016S2
28/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	AUTRE TITRE	         21,,,,,,,,2016S2
28/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	FGT	         85,,,,,,,,2016S2
28/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	IMAGINE R	        192,,,,,,,,2016S2
28/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	NAVIGO	        989,,,,,,,,2016S2
28/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	TST	         87,,,,,,,,2016S2
28/12/2016	800	853	794	SEUGY	67180	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	794	SEUGY	67180	IMAGINE R	          5,,,,,,,,2016S2
28/12/2016	800	853	794	SEUGY	67180	NAVIGO	          8,,,,,,,,2016S2
28/12/2016	800	853	794	SEUGY	67180	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	815	SAINT-DENIS	72323	AMETHYSTE	        451,,,,,,,,2016S2
28/12/2016	800	853	815	SAINT-DENIS	72323	AUTRE TITRE	        186,,,,,,,,2016S2
28/12/2016	800	853	815	SAINT-DENIS	72323	FGT	       2543,,,,,,,,2016S2
28/12/2016	800	853	815	SAINT-DENIS	72323	IMAGINE R	       2396,,,,,,,,2016S2
28/12/2016	800	853	815	SAINT-DENIS	72323	NAVIGO	      16826,,,,,,,,2016S2
28/12/2016	800	853	815	SAINT-DENIS	72323	TST	       3696,,,,,,,,2016S2
28/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	AMETHYSTE	         15,,,,,,,,2016S2
28/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	FGT	         30,,,,,,,,2016S2
28/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	IMAGINE R	        152,,,,,,,,2016S2
28/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	NAVIGO	        682,,,,,,,,2016S2
28/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	TST	         65,,,,,,,,2016S2
28/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	AMETHYSTE	         34,,,,,,,,2016S2
28/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	AUTRE TITRE	         11,,,,,,,,2016S2
28/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	FGT	        133,,,,,,,,2016S2
28/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	IMAGINE R	        149,,,,,,,,2016S2
28/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	NAVIGO	        920,,,,,,,,2016S2
28/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	TST	        188,,,,,,,,2016S2
28/12/2016	800	853	847	TAVERNY	66557	AMETHYSTE	         20,,,,,,,,2016S2
28/12/2016	800	853	847	TAVERNY	66557	AUTRE TITRE	          7,,,,,,,,2016S2
28/12/2016	800	853	847	TAVERNY	66557	FGT	         33,,,,,,,,2016S2
28/12/2016	800	853	847	TAVERNY	66557	IMAGINE R	        109,,,,,,,,2016S2
28/12/2016	800	853	847	TAVERNY	66557	NAVIGO	        548,,,,,,,,2016S2
28/12/2016	800	853	847	TAVERNY	66557	TST	         46,,,,,,,,2016S2
28/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	IMAGINE R	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	NAVIGO	          8,,,,,,,,2016S2
28/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	870	VALMONDOIS	67107	AMETHYSTE	          5,,,,,,,,2016S2
28/12/2016	800	853	870	VALMONDOIS	67107	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	870	VALMONDOIS	67107	FGT	          8,,,,,,,,2016S2
28/12/2016	800	853	870	VALMONDOIS	67107	IMAGINE R	         46,,,,,,,,2016S2
28/12/2016	800	853	870	VALMONDOIS	67107	NAVIGO	        168,,,,,,,,2016S2
28/12/2016	800	853	870	VALMONDOIS	67107	TST	         15,,,,,,,,2016S2
28/12/2016	800	853	875	VAUCELLES	66520	AMETHYSTE	          9,,,,,,,,2016S2
28/12/2016	800	853	875	VAUCELLES	66520	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	875	VAUCELLES	66520	FGT	         22,,,,,,,,2016S2
28/12/2016	800	853	875	VAUCELLES	66520	IMAGINE R	         52,,,,,,,,2016S2
28/12/2016	800	853	875	VAUCELLES	66520	NAVIGO	        192,,,,,,,,2016S2
28/12/2016	800	853	875	VAUCELLES	66520	TST	         16,,,,,,,,2016S2
28/12/2016	800	853	890	VIARMES	67176	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	890	VIARMES	67176	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	890	VIARMES	67176	IMAGINE R	         33,,,,,,,,2016S2
28/12/2016	800	853	890	VIARMES	67176	NAVIGO	        108,,,,,,,,2016S2
28/12/2016	800	853	890	VIARMES	67176	TST	          8,,,,,,,,2016S2
28/12/2016	800	853	895	VILLAINES	67072	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	895	VILLAINES	67072	IMAGINE R	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	895	VILLAINES	67072	NAVIGO	         21,,,,,,,,2016S2
28/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	FGT	         13,,,,,,,,2016S2
28/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	IMAGINE R	         52,,,,,,,,2016S2
28/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	NAVIGO	        282,,,,,,,,2016S2
28/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	TST	         19,,,,,,,,2016S2
28/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	AMETHYSTE	         23,,,,,,,,2016S2
28/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	AUTRE TITRE	         32,,,,,,,,2016S2
28/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	FGT	         94,,,,,,,,2016S2
28/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	IMAGINE R	        145,,,,,,,,2016S2
28/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	NAVIGO	        881,,,,,,,,2016S2
28/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	TST	        134,,,,,,,,2016S2
28/12/2016	800	854	111	BREVAL	65051	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	854	111	BREVAL	65051	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	854	111	BREVAL	65051	IMAGINE R	         14,,,,,,,,2016S2
28/12/2016	800	854	111	BREVAL	65051	NAVIGO	         54,,,,,,,,2016S2
28/12/2016	800	854	111	BREVAL	65051	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	AMETHYSTE	         16,,,,,,,,2016S2
28/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	FGT	         26,,,,,,,,2016S2
28/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	IMAGINE R	         33,,,,,,,,2016S2
28/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	NAVIGO	        147,,,,,,,,2016S2
28/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	TST	         26,,,,,,,,2016S2
28/12/2016	800	854	157	CHARS	67352	IMAGINE R	         16,,,,,,,,2016S2
28/12/2016	800	854	157	CHARS	67352	NAVIGO	         65,,,,,,,,2016S2
28/12/2016	800	854	157	CHARS	67352	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	854	17	ANDRESY	65542	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	854	17	ANDRESY	65542	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	854	17	ANDRESY	65542	FGT	          8,,,,,,,,2016S2
28/12/2016	800	854	17	ANDRESY	65542	IMAGINE R	         15,,,,,,,,2016S2
28/12/2016	800	854	17	ANDRESY	65542	NAVIGO	         63,,,,,,,,2016S2
28/12/2016	800	854	17	ANDRESY	65542	TST	         15,,,,,,,,2016S2
28/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	AMETHYSTE	         12,,,,,,,,2016S2
28/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	AUTRE TITRE	          5,,,,,,,,2016S2
28/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	FGT	         25,,,,,,,,2016S2
28/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	IMAGINE R	        165,,,,,,,,2016S2
28/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	NAVIGO	        919,,,,,,,,2016S2
28/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	TST	         23,,,,,,,,2016S2
28/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	AMETHYSTE	         46,,,,,,,,2016S2
28/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	AUTRE TITRE	         20,,,,,,,,2016S2
28/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	FGT	        121,,,,,,,,2016S2
28/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	IMAGINE R	        458,,,,,,,,2016S2
28/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	NAVIGO	       3574,,,,,,,,2016S2
28/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	TST	        193,,,,,,,,2016S2
28/12/2016	800	854	194	COLOMBES	72244	AMETHYSTE	        140,,,,,,,,2016S2
28/12/2016	800	854	194	COLOMBES	72244	AUTRE TITRE	         79,,,,,,,,2016S2
28/12/2016	800	854	194	COLOMBES	72244	FGT	        295,,,,,,,,2016S2
28/12/2016	800	854	194	COLOMBES	72244	IMAGINE R	        616,,,,,,,,2016S2
28/12/2016	800	854	194	COLOMBES	72244	NAVIGO	       3753,,,,,,,,2016S2
28/12/2016	800	854	194	COLOMBES	72244	TST	        333,,,,,,,,2016S2
28/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	AMETHYSTE	         48,,,,,,,,2016S2
28/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	AUTRE TITRE	        187,,,,,,,,2016S2
28/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	FGT	        185,,,,,,,,2016S2
28/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	IMAGINE R	        541,,,,,,,,2016S2
28/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NAVIGO	       2482,,,,,,,,2016S2
28/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	TST	        249,,,,,,,,2016S2
28/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	AMETHYSTE	         57,,,,,,,,2016S2
28/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	AUTRE TITRE	         97,,,,,,,,2016S2
28/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	FGT	        142,,,,,,,,2016S2
28/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	IMAGINE R	        508,,,,,,,,2016S2
28/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	NAVIGO	       2129,,,,,,,,2016S2
28/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	TST	        169,,,,,,,,2016S2
