JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	AMETHYSTE	14,,,,,,,,2019
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	FGT	42,,,,,,,,2019
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	IMAGINE R	105,,,,,,,,2019
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	NAVIGO	760,,,,,,,,2019
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	NON DEFINI	13,,,,,,,,2019
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	TST	97,,,,,,,,2019
24/12/2019	800	803	258	EPINAY-SUR-SEINE	72383	FGT	5,,,,,,,,2019
24/12/2019	800	803	258	EPINAY-SUR-SEINE	72383	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	258	EPINAY-SUR-SEINE	72383	NAVIGO	8,,,,,,,,2019
24/12/2019	800	803	258	EPINAY-SUR-SEINE	72383	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	258	EPINAY-SUR-SEINE	72383	TST	5,,,,,,,,2019
24/12/2019	800	803	26	ARPAJON	60072	?	5,,,,,,,,2019
24/12/2019	800	803	26	ARPAJON	60072	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	26	ARPAJON	60072	FGT	8,,,,,,,,2019
24/12/2019	800	803	26	ARPAJON	60072	IMAGINE R	17,,,,,,,,2019
24/12/2019	800	803	26	ARPAJON	60072	NAVIGO	168,,,,,,,,2019
24/12/2019	800	803	26	ARPAJON	60072	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	26	ARPAJON	60072	TST	21,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	?	20,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	AMETHYSTE	29,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	AUTRE TITRE	5,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	FGT	53,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	IMAGINE R	72,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	NAVIGO	555,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	NON DEFINI	6,,,,,,,,2019
24/12/2019	800	803	271	ETAMPES	478855	TST	68,,,,,,,,2019
24/12/2019	800	803	274	ETRECHY	59678	FGT	5,,,,,,,,2019
24/12/2019	800	803	274	ETRECHY	59678	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	274	ETRECHY	59678	NAVIGO	33,,,,,,,,2019
24/12/2019	800	803	3	ABLON	69554	?	5,,,,,,,,2019
24/12/2019	800	803	3	ABLON	69554	AMETHYSTE	13,,,,,,,,2019
24/12/2019	800	803	3	ABLON	69554	FGT	7,,,,,,,,2019
24/12/2019	800	803	3	ABLON	69554	IMAGINE R	44,,,,,,,,2019
24/12/2019	800	803	3	ABLON	69554	NAVIGO	309,,,,,,,,2019
24/12/2019	800	803	3	ABLON	69554	NON DEFINI	8,,,,,,,,2019
24/12/2019	800	803	3	ABLON	69554	TST	25,,,,,,,,2019
24/12/2019	800	803	31	ATHIS-MONS	63134	?	5,,,,,,,,2019
24/12/2019	800	803	31	ATHIS-MONS	63134	AMETHYSTE	10,,,,,,,,2019
24/12/2019	800	803	31	ATHIS-MONS	63134	FGT	23,,,,,,,,2019
24/12/2019	800	803	31	ATHIS-MONS	63134	IMAGINE R	40,,,,,,,,2019
24/12/2019	800	803	31	ATHIS-MONS	63134	NAVIGO	345,,,,,,,,2019
24/12/2019	800	803	31	ATHIS-MONS	63134	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	31	ATHIS-MONS	63134	TST	33,,,,,,,,2019
24/12/2019	800	803	326	GARE DE GENNEVILLIERS	72303	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	326	GARE DE GENNEVILLIERS	72303	FGT	5,,,,,,,,2019
24/12/2019	800	803	326	GARE DE GENNEVILLIERS	72303	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	326	GARE DE GENNEVILLIERS	72303	NAVIGO	8,,,,,,,,2019
24/12/2019	800	803	326	GARE DE GENNEVILLIERS	72303	TST	5,,,,,,,,2019
24/12/2019	800	803	367	ISSY-VAL DE SEINE	71016	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	367	ISSY-VAL DE SEINE	71016	FGT	5,,,,,,,,2019
24/12/2019	800	803	367	ISSY-VAL DE SEINE	71016	NAVIGO	5,,,,,,,,2019
24/12/2019	800	803	367	ISSY-VAL DE SEINE	71016	TST	5,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	?	19,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	AMETHYSTE	23,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	FGT	54,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	IMAGINE R	127,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	NAVIGO	925,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	NON DEFINI	31,,,,,,,,2019
24/12/2019	800	803	369	IVRY-SUR-SEINE	424396	TST	109,,,,,,,,2019
24/12/2019	800	803	38	AUSTERLITZ	71135	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	38	AUSTERLITZ	71135	FGT	6,,,,,,,,2019
24/12/2019	800	803	38	AUSTERLITZ	71135	IMAGINE R	26,,,,,,,,2019
24/12/2019	800	803	38	AUSTERLITZ	71135	NAVIGO	209,,,,,,,,2019
24/12/2019	800	803	38	AUSTERLITZ	71135	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	38	AUSTERLITZ	71135	TST	5,,,,,,,,2019
24/12/2019	800	803	380	JOUY-EN-JOSAS	63523	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	?	101,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	AMETHYSTE	138,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	FGT	385,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	IMAGINE R	684,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	NAVIGO	4395,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	NON DEFINI	119,,,,,,,,2019
24/12/2019	800	803	385	JUVISY	478885	TST	786,,,,,,,,2019
24/12/2019	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	FGT	5,,,,,,,,2019
24/12/2019	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	NAVIGO	84,,,,,,,,2019
24/12/2019	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	TST	5,,,,,,,,2019
24/12/2019	800	803	41	AVENUE FOCH	71321	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	41	AVENUE FOCH	71321	NAVIGO	7,,,,,,,,2019
24/12/2019	800	803	424	LARDY	59761	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	424	LARDY	59761	NAVIGO	44,,,,,,,,2019
24/12/2019	800	803	424	LARDY	59761	TST	5,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	?	16,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	AMETHYSTE	10,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	FGT	25,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	IMAGINE R	81,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	NAVIGO	765,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	NON DEFINI	33,,,,,,,,2019
24/12/2019	800	803	444	LES ARDOINES	70064	TST	100,,,,,,,,2019
24/12/2019	800	803	450	LES GRESILLONS	72225	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	450	LES GRESILLONS	72225	FGT	5,,,,,,,,2019
24/12/2019	800	803	450	LES GRESILLONS	72225	NAVIGO	15,,,,,,,,2019
24/12/2019	800	803	450	LES GRESILLONS	72225	TST	5,,,,,,,,2019
24/12/2019	800	803	454	LES SAULES	69662	?	5,,,,,,,,2019
24/12/2019	800	803	454	LES SAULES	69662	AMETHYSTE	8,,,,,,,,2019
24/12/2019	800	803	454	LES SAULES	69662	FGT	13,,,,,,,,2019
24/12/2019	800	803	454	LES SAULES	69662	IMAGINE R	26,,,,,,,,2019
24/12/2019	800	803	454	LES SAULES	69662	NAVIGO	218,,,,,,,,2019
24/12/2019	800	803	454	LES SAULES	69662	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	454	LES SAULES	69662	TST	28,,,,,,,,2019
24/12/2019	800	803	518	MAROLLES-EN-HUREPOIX	59948	FGT	5,,,,,,,,2019
24/12/2019	800	803	518	MAROLLES-EN-HUREPOIX	59948	IMAGINE R	16,,,,,,,,2019
24/12/2019	800	803	518	MAROLLES-EN-HUREPOIX	59948	NAVIGO	145,,,,,,,,2019
24/12/2019	800	803	518	MAROLLES-EN-HUREPOIX	59948	TST	5,,,,,,,,2019
24/12/2019	800	803	522	MASSY-PALAISEAU	63244	?	14,,,,,,,,2019
24/12/2019	800	803	522	MASSY-PALAISEAU	63244	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	522	MASSY-PALAISEAU	63244	FGT	14,,,,,,,,2019
24/12/2019	800	803	522	MASSY-PALAISEAU	63244	IMAGINE R	78,,,,,,,,2019
24/12/2019	800	803	522	MASSY-PALAISEAU	63244	NAVIGO	402,,,,,,,,2019
24/12/2019	800	803	522	MASSY-PALAISEAU	63244	NON DEFINI	9,,,,,,,,2019
24/12/2019	800	803	522	MASSY-PALAISEAU	63244	TST	46,,,,,,,,2019
24/12/2019	800	803	524	MASSY-VERRIERES	63320	FGT	5,,,,,,,,2019
24/12/2019	800	803	524	MASSY-VERRIERES	63320	IMAGINE R	8,,,,,,,,2019
24/12/2019	800	803	524	MASSY-VERRIERES	63320	NAVIGO	67,,,,,,,,2019
24/12/2019	800	803	524	MASSY-VERRIERES	63320	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	524	MASSY-VERRIERES	63320	TST	5,,,,,,,,2019
24/12/2019	800	803	590	PORTE MAILLOT	71379	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	?	5,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	AMETHYSTE	17,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	FGT	37,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	IMAGINE R	65,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	NAVIGO	557,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	NON DEFINI	11,,,,,,,,2019
24/12/2019	800	803	611	ORLY VILLE	69639	TST	49,,,,,,,,2019
24/12/2019	800	803	632	PEREIRE-LEVALLOIS	71453	?	5,,,,,,,,2019
24/12/2019	800	803	639	PETIT-VAUX	60985	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	670	PONT DE RUNGIS	69677	FGT	15,,,,,,,,2019
24/12/2019	800	803	670	PONT DE RUNGIS	69677	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	670	PONT DE RUNGIS	69677	NAVIGO	44,,,,,,,,2019
24/12/2019	800	803	670	PONT DE RUNGIS	69677	NON DEFINI	6,,,,,,,,2019
24/12/2019	800	803	670	PONT DE RUNGIS	69677	TST	20,,,,,,,,2019
24/12/2019	800	803	688	PORTE-DE-CLICHY	71545	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	?	89,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	58,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AUTRE TITRE	7,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	147,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	398,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	3046,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NON DEFINI	98,,,,,,,,2019
24/12/2019	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	296,,,,,,,,2019
24/12/2019	800	803	73	BIEVRES	63404	NAVIGO	5,,,,,,,,2019
24/12/2019	800	803	73	BIEVRES	63404	TST	5,,,,,,,,2019
24/12/2019	800	803	756	FRATERNELLE	69633	?	5,,,,,,,,2019
24/12/2019	800	803	756	FRATERNELLE	69633	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	756	FRATERNELLE	69633	IMAGINE R	9,,,,,,,,2019
24/12/2019	800	803	756	FRATERNELLE	69633	NAVIGO	107,,,,,,,,2019
24/12/2019	800	803	756	FRATERNELLE	69633	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	756	FRATERNELLE	69633	TST	6,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	?	24,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	AMETHYSTE	43,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	FGT	97,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	IMAGINE R	284,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	NAVIGO	2160,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	NON DEFINI	61,,,,,,,,2019
24/12/2019	800	803	788	SAVIGNY-SUR-ORGE	60987	TST	236,,,,,,,,2019
24/12/2019	800	803	793	SERMAISE	59842	?	5,,,,,,,,2019
24/12/2019	800	803	793	SERMAISE	59842	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	793	SERMAISE	59842	NAVIGO	9,,,,,,,,2019
24/12/2019	800	803	793	SERMAISE	59842	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	811	SAINT-CHERON	59882	?	5,,,,,,,,2019
24/12/2019	800	803	811	SAINT-CHERON	59882	FGT	5,,,,,,,,2019
24/12/2019	800	803	811	SAINT-CHERON	59882	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	811	SAINT-CHERON	59882	NAVIGO	53,,,,,,,,2019
24/12/2019	800	803	811	SAINT-CHERON	59882	TST	5,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	?	21,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AMETHYSTE	27,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AUTRE TITRE	5,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	FGT	76,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	IMAGINE R	175,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NAVIGO	1175,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NON DEFINI	27,,,,,,,,2019
24/12/2019	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	TST	143,,,,,,,,2019
24/12/2019	800	803	821	SAINT-GRATIEN	65305	NAVIGO	5,,,,,,,,2019
24/12/2019	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	FGT	5,,,,,,,,2019
24/12/2019	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	IMAGINE R	8,,,,,,,,2019
24/12/2019	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	NAVIGO	91,,,,,,,,2019
24/12/2019	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	5,,,,,,,,2019
24/12/2019	800	803	828	SAINT-MICHEL NOTRE DAME	73620	?	5,,,,,,,,2019
24/12/2019	800	803	828	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	5,,,,,,,,2019
24/12/2019	800	803	828	SAINT-MICHEL NOTRE DAME	73620	TST	5,,,,,,,,2019
24/12/2019	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	?	39,,,,,,,,2019
24/12/2019	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AMETHYSTE	16,,,,,,,,2019
24/12/2019	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	FGT	61,,,,,,,,2019
24/12/2019	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	IMAGINE R	120,,,,,,,,2019
24/12/2019	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NAVIGO	1007,,,,,,,,2019
24/12/2019	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NON DEFINI	27,,,,,,,,2019
24/12/2019	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	TST	149,,,,,,,,2019
24/12/2019	800	803	899	VILLENEUVE-LE-ROI	69625	?	5,,,,,,,,2019
24/12/2019	800	803	899	VILLENEUVE-LE-ROI	69625	AMETHYSTE	19,,,,,,,,2019
24/12/2019	800	803	899	VILLENEUVE-LE-ROI	69625	FGT	26,,,,,,,,2019
24/12/2019	800	803	899	VILLENEUVE-LE-ROI	69625	IMAGINE R	65,,,,,,,,2019
24/12/2019	800	803	899	VILLENEUVE-LE-ROI	69625	NAVIGO	509,,,,,,,,2019
24/12/2019	800	803	899	VILLENEUVE-LE-ROI	69625	NON DEFINI	15,,,,,,,,2019
24/12/2019	800	803	899	VILLENEUVE-LE-ROI	69625	TST	40,,,,,,,,2019
24/12/2019	800	803	918	VITRY-SUR-SEINE	70313	?	18,,,,,,,,2019
24/12/2019	800	803	918	VITRY-SUR-SEINE	70313	AMETHYSTE	50,,,,,,,,2019
24/12/2019	800	803	918	VITRY-SUR-SEINE	70313	FGT	100,,,,,,,,2019
24/12/2019	800	803	918	VITRY-SUR-SEINE	70313	IMAGINE R	229,,,,,,,,2019
24/12/2019	800	803	918	VITRY-SUR-SEINE	70313	NAVIGO	1650,,,,,,,,2019
24/12/2019	800	803	918	VITRY-SUR-SEINE	70313	NON DEFINI	58,,,,,,,,2019
24/12/2019	800	803	918	VITRY-SUR-SEINE	70313	TST	160,,,,,,,,2019
24/12/2019	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	804	105	BOUSSY-SAINT-ANTOINE	62596	FGT	5,,,,,,,,2019
24/12/2019	800	804	105	BOUSSY-SAINT-ANTOINE	62596	IMAGINE R	11,,,,,,,,2019
24/12/2019	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NAVIGO	58,,,,,,,,2019
24/12/2019	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	804	105	BOUSSY-SAINT-ANTOINE	62596	TST	14,,,,,,,,2019
24/12/2019	800	804	114	BRUNOY	67476	?	5,,,,,,,,2019
24/12/2019	800	804	114	BRUNOY	67476	AMETHYSTE	13,,,,,,,,2019
24/12/2019	800	804	114	BRUNOY	67476	FGT	18,,,,,,,,2019
24/12/2019	800	804	114	BRUNOY	67476	IMAGINE R	54,,,,,,,,2019
24/12/2019	800	804	114	BRUNOY	67476	NAVIGO	364,,,,,,,,2019
24/12/2019	800	804	114	BRUNOY	67476	NON DEFINI	14,,,,,,,,2019
24/12/2019	800	804	114	BRUNOY	67476	TST	81,,,,,,,,2019
24/12/2019	800	804	1159	CRETEIL POMP	69950	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	804	1159	CRETEIL POMP	69950	FGT	5,,,,,,,,2019
24/12/2019	800	804	1159	CRETEIL POMP	69950	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	804	1159	CRETEIL POMP	69950	NAVIGO	77,,,,,,,,2019
24/12/2019	800	804	1159	CRETEIL POMP	69950	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	804	1159	CRETEIL POMP	69950	TST	14,,,,,,,,2019
24/12/2019	800	804	135	CESSON	62176	?	5,,,,,,,,2019
24/12/2019	800	804	135	CESSON	62176	AMETHYSTE	6,,,,,,,,2019
24/12/2019	800	804	135	CESSON	62176	FGT	5,,,,,,,,2019
24/12/2019	800	804	135	CESSON	62176	IMAGINE R	40,,,,,,,,2019
24/12/2019	800	804	135	CESSON	62176	NAVIGO	212,,,,,,,,2019
24/12/2019	800	804	135	CESSON	62176	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	804	135	CESSON	62176	TST	24,,,,,,,,2019
24/12/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	FGT	6,,,,,,,,2019
24/12/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	IMAGINE R	17,,,,,,,,2019
24/12/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO	120,,,,,,,,2019
24/12/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	TST	10,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	?	5,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	AMETHYSTE	32,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	FGT	94,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	IMAGINE R	103,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO	888,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	NON DEFINI	43,,,,,,,,2019
24/12/2019	800	804	207	CORBEIL-ESSONNES	60309	TST	174,,,,,,,,2019
24/12/2019	800	804	270	ESSONNES-ROBINSON	422776	FGT	5,,,,,,,,2019
24/12/2019	800	804	270	ESSONNES-ROBINSON	422776	NAVIGO	5,,,,,,,,2019
24/12/2019	800	804	270	ESSONNES-ROBINSON	422776	TST	5,,,,,,,,2019
24/12/2019	800	804	276	EVRY	60522	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	804	276	EVRY	60522	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	804	277	EVRY-COURCOURONNES	60450	?	5,,,,,,,,2019
24/12/2019	800	804	277	EVRY-COURCOURONNES	60450	FGT	5,,,,,,,,2019
24/12/2019	800	804	277	EVRY-COURCOURONNES	60450	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO	9,,,,,,,,2019
24/12/2019	800	804	277	EVRY-COURCOURONNES	60450	TST	5,,,,,,,,2019
24/12/2019	800	804	307	GARE DE LYON	73626	?	5,,,,,,,,2019
24/12/2019	800	804	307	GARE DE LYON	73626	AMETHYSTE	28,,,,,,,,2019
24/12/2019	800	804	307	GARE DE LYON	73626	FGT	31,,,,,,,,2019
24/12/2019	800	804	307	GARE DE LYON	73626	IMAGINE R	138,,,,,,,,2019
24/12/2019	800	804	307	GARE DE LYON	73626	NAVIGO	648,,,,,,,,2019
24/12/2019	800	804	307	GARE DE LYON	73626	NON DEFINI	9,,,,,,,,2019
24/12/2019	800	804	307	GARE DE LYON	73626	TST	47,,,,,,,,2019
24/12/2019	800	804	322	GARGES-SARCELLES	65582	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	804	322	GARGES-SARCELLES	65582	FGT	9,,,,,,,,2019
24/12/2019	800	804	322	GARGES-SARCELLES	65582	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	804	322	GARGES-SARCELLES	65582	NAVIGO	217,,,,,,,,2019
24/12/2019	800	804	322	GARGES-SARCELLES	65582	NON DEFINI	8,,,,,,,,2019
24/12/2019	800	804	322	GARGES-SARCELLES	65582	TST	40,,,,,,,,2019
24/12/2019	800	804	333	GOUSSAINVILLE	66535	NAVIGO	7,,,,,,,,2019
24/12/2019	800	804	333	GOUSSAINVILLE	66535	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	804	337	GRIGNY-CENTRE	60797	?	5,,,,,,,,2019
24/12/2019	800	804	337	GRIGNY-CENTRE	60797	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	804	337	GRIGNY-CENTRE	60797	FGT	6,,,,,,,,2019
24/12/2019	800	804	337	GRIGNY-CENTRE	60797	IMAGINE R	6,,,,,,,,2019
24/12/2019	800	804	337	GRIGNY-CENTRE	60797	NAVIGO	77,,,,,,,,2019
24/12/2019	800	804	337	GRIGNY-CENTRE	60797	NON DEFINI	6,,,,,,,,2019
24/12/2019	800	804	337	GRIGNY-CENTRE	60797	TST	55,,,,,,,,2019
24/12/2019	800	804	428	LE BRAS-DE-FER	60422	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	804	428	LE BRAS-DE-FER	60422	FGT	5,,,,,,,,2019
24/12/2019	800	804	428	LE BRAS-DE-FER	60422	IMAGINE R	22,,,,,,,,2019
24/12/2019	800	804	428	LE BRAS-DE-FER	60422	NAVIGO	214,,,,,,,,2019
24/12/2019	800	804	428	LE BRAS-DE-FER	60422	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	804	428	LE BRAS-DE-FER	60422	TST	34,,,,,,,,2019
24/12/2019	800	804	430	LE MEE	62003	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	804	430	LE MEE	62003	FGT	5,,,,,,,,2019
24/12/2019	800	804	430	LE MEE	62003	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	804	430	LE MEE	62003	NAVIGO	10,,,,,,,,2019
24/12/2019	800	804	430	LE MEE	62003	TST	5,,,,,,,,2019
24/12/2019	800	804	437	LE VERT-DE-MAISONS	73624	AMETHYSTE	5,,,,,,,,2019
