JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	FGT	85,,,,,,,,2020
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	IMAGINE R	595,,,,,,,,2020
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	NAVIGO	2036,,,,,,,,2020
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	NAVIGO JOUR	10,,,,,,,,2020
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	NON DEFINI	31,,,,,,,,2020
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	TST	179,,,,,,,,2020
26/06/2020	800	854	903	VILLENNES-SUR-SEINE	64949	?	5,,,,,,,,2020
26/06/2020	800	854	903	VILLENNES-SUR-SEINE	64949	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	903	VILLENNES-SUR-SEINE	64949	FGT	6,,,,,,,,2020
26/06/2020	800	854	903	VILLENNES-SUR-SEINE	64949	IMAGINE R	87,,,,,,,,2020
26/06/2020	800	854	903	VILLENNES-SUR-SEINE	64949	NAVIGO	220,,,,,,,,2020
26/06/2020	800	854	903	VILLENNES-SUR-SEINE	64949	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	903	VILLENNES-SUR-SEINE	64949	TST	10,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	?	5,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	AMETHYSTE	13,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	FGT	19,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	IMAGINE R	242,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	NAVIGO	675,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	NAVIGO JOUR	7,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	NON DEFINI	12,,,,,,,,2020
26/06/2020	800	854	914	VIROFLAY RIVE DROITE	422420	TST	35,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	?	5,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	FGT	6,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	IMAGINE R	25,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	NAVIGO	153,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	92	BONNIERES	66741	TST	7,,,,,,,,2020
26/06/2020	800	854	96	BOUGIVAL	64301	?	5,,,,,,,,2020
26/06/2020	800	854	96	BOUGIVAL	64301	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	96	BOUGIVAL	64301	FGT	8,,,,,,,,2020
26/06/2020	800	854	96	BOUGIVAL	64301	IMAGINE R	78,,,,,,,,2020
26/06/2020	800	854	96	BOUGIVAL	64301	NAVIGO	281,,,,,,,,2020
26/06/2020	800	854	96	BOUGIVAL	64301	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	96	BOUGIVAL	64301	TST	17,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	?	87,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	AMETHYSTE	69,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	FGT	161,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	IMAGINE R	758,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	NAVIGO	3105,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	NAVIGO JOUR	9,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	NON DEFINI	64,,,,,,,,2020
26/06/2020	810	801	116	BRY-SUR-MARNE	73166	TST	255,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	?	106,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	AMETHYSTE	104,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	FGT	232,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	IMAGINE R	1002,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO	3792,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO JOUR	18,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	NON DEFINI	146,,,,,,,,2020
26/06/2020	810	801	119	BUSSY-SAINT-GEORGES	68105	TST	403,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	?	143,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	AMETHYSTE	99,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	FGT	247,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	IMAGINE R	888,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	NAVIGO	3236,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	NAVIGO JOUR	33,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	NON DEFINI	56,,,,,,,,2020
26/06/2020	810	801	128	CERGY LE HAUT	66834	TST	417,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	?	30,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	AMETHYSTE	196,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	FGT	594,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	IMAGINE R	1783,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	NAVIGO	5069,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	NAVIGO JOUR	30,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	NON DEFINI	143,,,,,,,,2020
26/06/2020	810	801	129	CERGY-PREFECTURE	66696	TST	1201,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	?	21,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AMETHYSTE	112,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	FGT	327,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	IMAGINE R	753,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO	2806,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO JOUR	8,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NON DEFINI	79,,,,,,,,2020
26/06/2020	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	TST	520,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	?	100,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	AMETHYSTE	266,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	FGT	361,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	IMAGINE R	1084,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	NAVIGO	4569,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	NAVIGO JOUR	24,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	NON DEFINI	260,,,,,,,,2020
26/06/2020	810	801	142	CHAMPIGNY	73042	TST	520,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	?	132,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	111,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	157,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	FGT	275,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	1676,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO	7174,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO JOUR	35,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	NON DEFINI	168,,,,,,,,2020
26/06/2020	810	801	151	CHARLES DE GAULLE ETOILE	71347	TST	425,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	?	756,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	AMETHYSTE	684,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	AUTRE TITRE	476,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	FGT	2341,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	IMAGINE R	12648,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	NAVIGO	31575,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	NAVIGO JOUR	246,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	NON DEFINI	1278,,,,,,,,2020
26/06/2020	810	801	163	CHATELET-LES HALLES	73794	TST	3473,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	?	47,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	AMETHYSTE	39,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	FGT	84,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	IMAGINE R	836,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	NAVIGO	2431,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	NAVIGO JOUR	17,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	NON DEFINI	60,,,,,,,,2020
26/06/2020	810	801	172	CHATOU-CROISSY	64483	TST	161,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	?	136,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AMETHYSTE	71,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	FGT	136,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	IMAGINE R	792,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO	1997,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO JOUR	26,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NON DEFINI	54,,,,,,,,2020
26/06/2020	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	TST	181,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	?	93,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	AMETHYSTE	51,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	FGT	149,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	IMAGINE R	464,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	NAVIGO	1638,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	NAVIGO JOUR	8,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	NON DEFINI	23,,,,,,,,2020
26/06/2020	810	801	202	CONFLANS-FIN-D'OISE	73605	TST	245,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	?	134,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	AMETHYSTE	91,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	FGT	148,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	IMAGINE R	791,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	NAVIGO	3237,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	NAVIGO JOUR	9,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	NON DEFINI	118,,,,,,,,2020
26/06/2020	810	801	289	FONTENAY-SOUS-BOIS	71630	TST	234,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	?	2122,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	AMETHYSTE	564,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	AUTRE TITRE	776,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	FGT	1723,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	IMAGINE R	5858,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	NAVIGO	30544,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	NAVIGO JOUR	202,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	NON DEFINI	1286,,,,,,,,2020
26/06/2020	810	801	306	GARE DE LYON	73626	TST	2814,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	?	69,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	AMETHYSTE	78,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	AUTRE TITRE	63,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	FGT	169,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	IMAGINE R	1585,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	NAVIGO	6671,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	NAVIGO JOUR	41,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	NON DEFINI	86,,,,,,,,2020
26/06/2020	810	801	32	AUBER	478926	TST	258,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	?	98,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	AMETHYSTE	86,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	FGT	189,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	IMAGINE R	1163,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NAVIGO	5145,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NAVIGO JOUR	18,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NON DEFINI	46,,,,,,,,2020
26/06/2020	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	TST	314,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	?	140,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	AMETHYSTE	170,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	FGT	278,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	IMAGINE R	1192,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	NAVIGO	5138,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	NAVIGO JOUR	19,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	NON DEFINI	224,,,,,,,,2020
26/06/2020	810	801	378	JOINVILLE-LE-PONT	70640	TST	449,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	?	444,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	620,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AUTRE TITRE	284,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	FGT	1844,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	9308,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	43428,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO JOUR	219,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NON DEFINI	1578,,,,,,,,2020
26/06/2020	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	TST	3607,,,,,,,,2020
26/06/2020	810	801	4	ACHERES-GRAND-CORMIER	65190	AMETHYSTE	5,,,,,,,,2020
26/06/2020	810	801	4	ACHERES-GRAND-CORMIER	65190	FGT	5,,,,,,,,2020
26/06/2020	810	801	4	ACHERES-GRAND-CORMIER	65190	IMAGINE R	5,,,,,,,,2020
26/06/2020	810	801	4	ACHERES-GRAND-CORMIER	65190	NAVIGO	32,,,,,,,,2020
26/06/2020	810	801	4	ACHERES-GRAND-CORMIER	65190	TST	5,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	?	106,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	AMETHYSTE	112,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	FGT	111,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	IMAGINE R	676,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO	2304,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO JOUR	11,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	NON DEFINI	94,,,,,,,,2020
26/06/2020	810	801	405	LA VARENNE-CHENNEVIERES	72998	TST	181,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	?	30,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	AMETHYSTE	92,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	FGT	99,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	IMAGINE R	621,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO	2336,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO JOUR	11,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NON DEFINI	66,,,,,,,,2020
26/06/2020	810	801	431	LE PARC-DE-SAINT-MAUR	70359	TST	124,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	?	33,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	AMETHYSTE	36,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	FGT	51,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	IMAGINE R	471,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	NAVIGO	1497,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	NON DEFINI	32,,,,,,,,2020
26/06/2020	810	801	438	LE VESINET-CENTRE	64514	TST	84,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	?	38,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	AMETHYSTE	41,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	FGT	62,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	IMAGINE R	769,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO	2097,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO JOUR	7,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	NON DEFINI	56,,,,,,,,2020
26/06/2020	810	801	439	LE VESINET-LE PECQ	64582	TST	142,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	?	50,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	AMETHYSTE	76,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	FGT	87,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	IMAGINE R	462,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	NAVIGO	1953,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	NAVIGO JOUR	6,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	NON DEFINI	36,,,,,,,,2020
26/06/2020	810	801	473	LOGNES	68123	TST	157,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	?	121,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	AMETHYSTE	58,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	FGT	109,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	IMAGINE R	914,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO	3414,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO JOUR	11,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	NON DEFINI	48,,,,,,,,2020
26/06/2020	810	801	501	MAISONS-LAFFITTE	65048	TST	201,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	?	216,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	AMETHYSTE	106,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	FGT	254,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	IMAGINE R	966,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO	6617,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO JOUR	21,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	NON DEFINI	162,,,,,,,,2020
26/06/2020	810	801	577	NANTERRE-PREFECTURE	70945	TST	474,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	?	89,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	AMETHYSTE	69,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	FGT	169,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	IMAGINE R	721,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO	2085,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO JOUR	9,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	NON DEFINI	80,,,,,,,,2020
26/06/2020	810	801	578	NANTERRE-UNIVERSITE	70956	TST	253,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	?	114,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	AMETHYSTE	130,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	FGT	351,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	IMAGINE R	1136,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	NAVIGO	4852,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	NAVIGO JOUR	16,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	NON DEFINI	224,,,,,,,,2020
26/06/2020	810	801	580	NANTERRE-VILLE	70940	TST	748,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	?	138,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	AMETHYSTE	172,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	AUTRE TITRE	86,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	FGT	221,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	IMAGINE R	1121,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	NAVIGO	4980,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	NAVIGO JOUR	18,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	NON DEFINI	188,,,,,,,,2020
26/06/2020	810	801	582	NATION	71673	TST	374,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	?	219,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	AMETHYSTE	157,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	FGT	544,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	IMAGINE R	1770,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO	8139,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO JOUR	32,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	NON DEFINI	322,,,,,,,,2020
26/06/2020	810	801	589	NEUILLY-PLAISANCE	73190	TST	916,,,,,,,,2020
26/06/2020	810	801	591	NEUVILLE UNIVERSITE	66436	?	42,,,,,,,,2020
26/06/2020	810	801	591	NEUVILLE UNIVERSITE	66436	AMETHYSTE	18,,,,,,,,2020
26/06/2020	810	801	591	NEUVILLE UNIVERSITE	66436	FGT	79,,,,,,,,2020
26/06/2020	810	801	591	NEUVILLE UNIVERSITE	66436	IMAGINE R	371,,,,,,,,2020
26/06/2020	810	801	591	NEUVILLE UNIVERSITE	66436	NAVIGO	1271,,,,,,,,2020
26/06/2020	810	801	591	NEUVILLE UNIVERSITE	66436	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	810	801	591	NEUVILLE UNIVERSITE	66436	NON DEFINI	17,,,,,,,,2020
