JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	TST	         26,,,,,,,,2016S1
25/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	IMAGINE R	         45,,,,,,,,2016S1
25/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	NAVIGO	         47,,,,,,,,2016S1
25/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	325	GAZERAN	60454	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	325	GAZERAN	60454	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	325	GAZERAN	60454	IMAGINE R	         23,,,,,,,,2016S1
25/06/2016	800	852	325	GAZERAN	60454	NAVIGO	         23,,,,,,,,2016S1
25/06/2016	800	852	325	GAZERAN	60454	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	356	HOUDAN	63893	AMETHYSTE	          8,,,,,,,,2016S1
25/06/2016	800	852	356	HOUDAN	63893	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	356	HOUDAN	63893	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	356	HOUDAN	63893	IMAGINE R	         92,,,,,,,,2016S1
25/06/2016	800	852	356	HOUDAN	63893	NAVIGO	        148,,,,,,,,2016S1
25/06/2016	800	852	356	HOUDAN	63893	TST	          8,,,,,,,,2016S1
25/06/2016	800	852	406	LA VERRIERE	63426	AMETHYSTE	         83,,,,,,,,2016S1
25/06/2016	800	852	406	LA VERRIERE	63426	AUTRE TITRE	         64,,,,,,,,2016S1
25/06/2016	800	852	406	LA VERRIERE	63426	FGT	        161,,,,,,,,2016S1
25/06/2016	800	852	406	LA VERRIERE	63426	IMAGINE R	        792,,,,,,,,2016S1
25/06/2016	800	852	406	LA VERRIERE	63426	NAVIGO	       1538,,,,,,,,2016S1
25/06/2016	800	852	406	LA VERRIERE	63426	TST	        360,,,,,,,,2016S1
25/06/2016	800	852	432	LE PERRAY	62804	AMETHYSTE	         10,,,,,,,,2016S1
25/06/2016	800	852	432	LE PERRAY	62804	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	432	LE PERRAY	62804	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	432	LE PERRAY	62804	IMAGINE R	         76,,,,,,,,2016S1
25/06/2016	800	852	432	LE PERRAY	62804	NAVIGO	        102,,,,,,,,2016S1
25/06/2016	800	852	432	LE PERRAY	62804	TST	         11,,,,,,,,2016S1
25/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	AMETHYSTE	          7,,,,,,,,2016S1
25/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	AUTRE TITRE	          7,,,,,,,,2016S1
25/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	FGT	          5,,,,,,,,2016S1
25/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	IMAGINE R	        127,,,,,,,,2016S1
25/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	NAVIGO	        108,,,,,,,,2016S1
25/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	TST	         14,,,,,,,,2016S1
25/06/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	IMAGINE R	         14,,,,,,,,2016S1
25/06/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	NAVIGO	         10,,,,,,,,2016S1
25/06/2016	800	852	526	MAULE	64674	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	526	MAULE	64674	FGT	          6,,,,,,,,2016S1
25/06/2016	800	852	526	MAULE	64674	IMAGINE R	         24,,,,,,,,2016S1
25/06/2016	800	852	526	MAULE	64674	NAVIGO	         31,,,,,,,,2016S1
25/06/2016	800	852	526	MAULE	64674	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	538	MEUDON	70515	AMETHYSTE	         14,,,,,,,,2016S1
25/06/2016	800	852	538	MEUDON	70515	AUTRE TITRE	          9,,,,,,,,2016S1
25/06/2016	800	852	538	MEUDON	70515	FGT	         13,,,,,,,,2016S1
25/06/2016	800	852	538	MEUDON	70515	IMAGINE R	        225,,,,,,,,2016S1
25/06/2016	800	852	538	MEUDON	70515	NAVIGO	        393,,,,,,,,2016S1
25/06/2016	800	852	538	MEUDON	70515	TST	         29,,,,,,,,2016S1
25/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	IMAGINE R	         57,,,,,,,,2016S1
25/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	NAVIGO	         59,,,,,,,,2016S1
25/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	561	MONTPARNASSE	71139	AMETHYSTE	        330,,,,,,,,2016S1
25/06/2016	800	852	561	MONTPARNASSE	71139	AUTRE TITRE	        482,,,,,,,,2016S1
25/06/2016	800	852	561	MONTPARNASSE	71139	FGT	        534,,,,,,,,2016S1
25/06/2016	800	852	561	MONTPARNASSE	71139	IMAGINE R	       3640,,,,,,,,2016S1
25/06/2016	800	852	561	MONTPARNASSE	71139	NAVIGO	       9765,,,,,,,,2016S1
25/06/2016	800	852	561	MONTPARNASSE	71139	TST	       1009,,,,,,,,2016S1
25/06/2016	800	852	592	NEZEL-AULNAY	64945	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	592	NEZEL-AULNAY	64945	IMAGINE R	         10,,,,,,,,2016S1
25/06/2016	800	852	592	NEZEL-AULNAY	64945	NAVIGO	          7,,,,,,,,2016S1
25/06/2016	800	852	610	ORGERUS-BEHOUST	64175	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	610	ORGERUS-BEHOUST	64175	IMAGINE R	         38,,,,,,,,2016S1
25/06/2016	800	852	610	ORGERUS-BEHOUST	64175	NAVIGO	         20,,,,,,,,2016S1
25/06/2016	800	852	62	BELLEVUE	69528	AMETHYSTE	         13,,,,,,,,2016S1
25/06/2016	800	852	62	BELLEVUE	69528	AUTRE TITRE	         16,,,,,,,,2016S1
25/06/2016	800	852	62	BELLEVUE	69528	FGT	         16,,,,,,,,2016S1
25/06/2016	800	852	62	BELLEVUE	69528	IMAGINE R	        158,,,,,,,,2016S1
25/06/2016	800	852	62	BELLEVUE	69528	NAVIGO	        442,,,,,,,,2016S1
25/06/2016	800	852	62	BELLEVUE	69528	TST	         27,,,,,,,,2016S1
25/06/2016	800	852	657	PLAISIR-GRIGNON	64199	AMETHYSTE	         56,,,,,,,,2016S1
25/06/2016	800	852	657	PLAISIR-GRIGNON	64199	AUTRE TITRE	         61,,,,,,,,2016S1
25/06/2016	800	852	657	PLAISIR-GRIGNON	64199	FGT	        132,,,,,,,,2016S1
25/06/2016	800	852	657	PLAISIR-GRIGNON	64199	IMAGINE R	        466,,,,,,,,2016S1
25/06/2016	800	852	657	PLAISIR-GRIGNON	64199	NAVIGO	        912,,,,,,,,2016S1
25/06/2016	800	852	657	PLAISIR-GRIGNON	64199	TST	        150,,,,,,,,2016S1
25/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	AMETHYSTE	         37,,,,,,,,2016S1
25/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	AUTRE TITRE	         20,,,,,,,,2016S1
25/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	FGT	         90,,,,,,,,2016S1
25/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	IMAGINE R	        293,,,,,,,,2016S1
25/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	NAVIGO	        567,,,,,,,,2016S1
25/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	TST	         96,,,,,,,,2016S1
25/06/2016	800	852	69	BEYNES	64338	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	69	BEYNES	64338	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	69	BEYNES	64338	IMAGINE R	         34,,,,,,,,2016S1
25/06/2016	800	852	69	BEYNES	64338	NAVIGO	         19,,,,,,,,2016S1
25/06/2016	800	852	69	BEYNES	64338	TST	          5,,,,,,,,2016S1
25/06/2016	800	852	720	RAMBOUILLET	60665	AMETHYSTE	         64,,,,,,,,2016S1
25/06/2016	800	852	720	RAMBOUILLET	60665	AUTRE TITRE	         44,,,,,,,,2016S1
25/06/2016	800	852	720	RAMBOUILLET	60665	FGT	         52,,,,,,,,2016S1
25/06/2016	800	852	720	RAMBOUILLET	60665	IMAGINE R	        633,,,,,,,,2016S1
25/06/2016	800	852	720	RAMBOUILLET	60665	NAVIGO	       1135,,,,,,,,2016S1
25/06/2016	800	852	720	RAMBOUILLET	60665	TST	        139,,,,,,,,2016S1
25/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	AMETHYSTE	         21,,,,,,,,2016S1
25/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	AUTRE TITRE	          6,,,,,,,,2016S1
25/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	FGT	         19,,,,,,,,2016S1
25/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	IMAGINE R	        141,,,,,,,,2016S1
25/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	NAVIGO	        324,,,,,,,,2016S1
25/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	TST	         19,,,,,,,,2016S1
25/06/2016	800	852	813	SAINT-CYR	73731	AMETHYSTE	         58,,,,,,,,2016S1
25/06/2016	800	852	813	SAINT-CYR	73731	AUTRE TITRE	         28,,,,,,,,2016S1
25/06/2016	800	852	813	SAINT-CYR	73731	FGT	         90,,,,,,,,2016S1
25/06/2016	800	852	813	SAINT-CYR	73731	IMAGINE R	        397,,,,,,,,2016S1
25/06/2016	800	852	813	SAINT-CYR	73731	NAVIGO	       1063,,,,,,,,2016S1
25/06/2016	800	852	813	SAINT-CYR	73731	TST	        150,,,,,,,,2016S1
25/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	IMAGINE R	         25,,,,,,,,2016S1
25/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	NAVIGO	         29,,,,,,,,2016S1
25/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	858	TRAPPES	63650	AMETHYSTE	        123,,,,,,,,2016S1
25/06/2016	800	852	858	TRAPPES	63650	AUTRE TITRE	         45,,,,,,,,2016S1
25/06/2016	800	852	858	TRAPPES	63650	FGT	        217,,,,,,,,2016S1
25/06/2016	800	852	858	TRAPPES	63650	IMAGINE R	        502,,,,,,,,2016S1
25/06/2016	800	852	858	TRAPPES	63650	NAVIGO	       1421,,,,,,,,2016S1
25/06/2016	800	852	858	TRAPPES	63650	TST	        379,,,,,,,,2016S1
25/06/2016	800	852	872	VANVES-MALAKOFF	70584	AMETHYSTE	         15,,,,,,,,2016S1
25/06/2016	800	852	872	VANVES-MALAKOFF	70584	AUTRE TITRE	         50,,,,,,,,2016S1
25/06/2016	800	852	872	VANVES-MALAKOFF	70584	FGT	         29,,,,,,,,2016S1
25/06/2016	800	852	872	VANVES-MALAKOFF	70584	IMAGINE R	        173,,,,,,,,2016S1
25/06/2016	800	852	872	VANVES-MALAKOFF	70584	NAVIGO	        504,,,,,,,,2016S1
25/06/2016	800	852	872	VANVES-MALAKOFF	70584	TST	         34,,,,,,,,2016S1
25/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	AMETHYSTE	        129,,,,,,,,2016S1
25/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	AUTRE TITRE	        264,,,,,,,,2016S1
25/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	FGT	        228,,,,,,,,2016S1
25/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	IMAGINE R	       1655,,,,,,,,2016S1
25/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	NAVIGO	       3410,,,,,,,,2016S1
25/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	TST	        335,,,,,,,,2016S1
25/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	AMETHYSTE	         23,,,,,,,,2016S1
25/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	AUTRE TITRE	         13,,,,,,,,2016S1
25/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	FGT	         43,,,,,,,,2016S1
25/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	IMAGINE R	        305,,,,,,,,2016S1
25/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	NAVIGO	        522,,,,,,,,2016S1
25/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	TST	         41,,,,,,,,2016S1
25/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	IMAGINE R	         72,,,,,,,,2016S1
25/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	NAVIGO	         53,,,,,,,,2016S1
25/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	TST	          5,,,,,,,,2016S1
25/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	AMETHYSTE	         41,,,,,,,,2016S1
25/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	AUTRE TITRE	         35,,,,,,,,2016S1
25/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	FGT	         57,,,,,,,,2016S1
25/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	IMAGINE R	        434,,,,,,,,2016S1
25/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	NAVIGO	        999,,,,,,,,2016S1
25/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	TST	         64,,,,,,,,2016S1
25/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	AMETHYSTE	        143,,,,,,,,2016S1
25/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	AUTRE TITRE	         70,,,,,,,,2016S1
25/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	FGT	        320,,,,,,,,2016S1
25/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	IMAGINE R	       1491,,,,,,,,2016S1
25/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	NAVIGO	       2986,,,,,,,,2016S1
25/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	TST	        486,,,,,,,,2016S1
25/06/2016	800	853	133	CERNAY	65752	AMETHYSTE	         18,,,,,,,,2016S1
25/06/2016	800	853	133	CERNAY	65752	AUTRE TITRE	          9,,,,,,,,2016S1
25/06/2016	800	853	133	CERNAY	65752	FGT	         29,,,,,,,,2016S1
25/06/2016	800	853	133	CERNAY	65752	IMAGINE R	         96,,,,,,,,2016S1
25/06/2016	800	853	133	CERNAY	65752	NAVIGO	        334,,,,,,,,2016S1
25/06/2016	800	853	133	CERNAY	65752	TST	         48,,,,,,,,2016S1
25/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	IMAGINE R	         20,,,,,,,,2016S1
25/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	NAVIGO	         42,,,,,,,,2016S1
25/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	AMETHYSTE	         22,,,,,,,,2016S1
25/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	AUTRE TITRE	         21,,,,,,,,2016S1
25/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	FGT	         59,,,,,,,,2016S1
25/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	IMAGINE R	        143,,,,,,,,2016S1
25/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	NAVIGO	        590,,,,,,,,2016S1
25/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	TST	        111,,,,,,,,2016S1
25/06/2016	800	853	148	CHAPONVAL	67016	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	148	CHAPONVAL	67016	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	148	CHAPONVAL	67016	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	148	CHAPONVAL	67016	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	148	CHAPONVAL	67016	NAVIGO	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	198	COMPANS	69136	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	198	COMPANS	69136	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	198	COMPANS	69136	NAVIGO	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	IMAGINE R	         19,,,,,,,,2016S1
25/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	NAVIGO	         46,,,,,,,,2016S1
25/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	TST	          5,,,,,,,,2016S1
25/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	AMETHYSTE	         23,,,,,,,,2016S1
25/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	FGT	         70,,,,,,,,2016S1
25/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	IMAGINE R	        164,,,,,,,,2016S1
25/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	NAVIGO	        677,,,,,,,,2016S1
25/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	TST	        155,,,,,,,,2016S1
25/06/2016	800	853	239	DOMONT	66654	AMETHYSTE	         34,,,,,,,,2016S1
25/06/2016	800	853	239	DOMONT	66654	AUTRE TITRE	         17,,,,,,,,2016S1
25/06/2016	800	853	239	DOMONT	66654	FGT	         86,,,,,,,,2016S1
25/06/2016	800	853	239	DOMONT	66654	IMAGINE R	        283,,,,,,,,2016S1
25/06/2016	800	853	239	DOMONT	66654	NAVIGO	        612,,,,,,,,2016S1
25/06/2016	800	853	239	DOMONT	66654	TST	        112,,,,,,,,2016S1
25/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	AMETHYSTE	         22,,,,,,,,2016S1
25/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	AUTRE TITRE	          8,,,,,,,,2016S1
25/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	FGT	         63,,,,,,,,2016S1
25/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	IMAGINE R	        215,,,,,,,,2016S1
25/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	NAVIGO	        503,,,,,,,,2016S1
25/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	TST	         71,,,,,,,,2016S1
25/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	AMETHYSTE	        173,,,,,,,,2016S1
25/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	AUTRE TITRE	         68,,,,,,,,2016S1
25/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	FGT	        339,,,,,,,,2016S1
25/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	IMAGINE R	        861,,,,,,,,2016S1
25/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	NAVIGO	       2752,,,,,,,,2016S1
25/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	TST	        471,,,,,,,,2016S1
25/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	AMETHYSTE	        152,,,,,,,,2016S1
25/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	AUTRE TITRE	         88,,,,,,,,2016S1
25/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	FGT	        428,,,,,,,,2016S1
25/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	IMAGINE R	        850,,,,,,,,2016S1
25/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	NAVIGO	       3309,,,,,,,,2016S1
25/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	TST	        891,,,,,,,,2016S1
25/06/2016	800	853	260	EPLUCHES	66915	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	260	EPLUCHES	66915	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	260	EPLUCHES	66915	NAVIGO	          5,,,,,,,,2016S1
25/06/2016	800	853	260	EPLUCHES	66915	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	264	ERMONT-HALTE	65910	AMETHYSTE	         13,,,,,,,,2016S1
25/06/2016	800	853	264	ERMONT-HALTE	65910	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	264	ERMONT-HALTE	65910	FGT	          8,,,,,,,,2016S1
25/06/2016	800	853	264	ERMONT-HALTE	65910	IMAGINE R	         38,,,,,,,,2016S1
25/06/2016	800	853	264	ERMONT-HALTE	65910	NAVIGO	        145,,,,,,,,2016S1
25/06/2016	800	853	264	ERMONT-HALTE	65910	TST	         14,,,,,,,,2016S1
25/06/2016	800	853	266	ERMONT-EAUBONNE	65669	AMETHYSTE	         43,,,,,,,,2016S1
25/06/2016	800	853	266	ERMONT-EAUBONNE	65669	AUTRE TITRE	         71,,,,,,,,2016S1
25/06/2016	800	853	266	ERMONT-EAUBONNE	65669	FGT	        133,,,,,,,,2016S1
25/06/2016	800	853	266	ERMONT-EAUBONNE	65669	IMAGINE R	        362,,,,,,,,2016S1
25/06/2016	800	853	266	ERMONT-EAUBONNE	65669	NAVIGO	       1304,,,,,,,,2016S1
25/06/2016	800	853	266	ERMONT-EAUBONNE	65669	TST	        208,,,,,,,,2016S1
25/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	AMETHYSTE	         62,,,,,,,,2016S1
25/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	AUTRE TITRE	         40,,,,,,,,2016S1
25/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	FGT	        199,,,,,,,,2016S1
25/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	IMAGINE R	        554,,,,,,,,2016S1
25/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	NAVIGO	       1583,,,,,,,,2016S1
25/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	TST	        312,,,,,,,,2016S1
25/06/2016	800	853	296	FREPILLON	66798	AUTRE TITRE	          5,,,,,,,,2016S1
25/06/2016	800	853	296	FREPILLON	66798	FGT	          8,,,,,,,,2016S1
25/06/2016	800	853	296	FREPILLON	66798	IMAGINE R	         26,,,,,,,,2016S1
25/06/2016	800	853	296	FREPILLON	66798	NAVIGO	         39,,,,,,,,2016S1
25/06/2016	800	853	296	FREPILLON	66798	TST	          7,,,,,,,,2016S1
25/06/2016	800	853	308	GARE DU NORD	71410	AMETHYSTE	       1529,,,,,,,,2016S1
25/06/2016	800	853	308	GARE DU NORD	71410	AUTRE TITRE	       1508,,,,,,,,2016S1
25/06/2016	800	853	308	GARE DU NORD	71410	FGT	       4257,,,,,,,,2016S1
25/06/2016	800	853	308	GARE DU NORD	71410	IMAGINE R	       4831,,,,,,,,2016S1
25/06/2016	800	853	308	GARE DU NORD	71410	NAVIGO	      27754,,,,,,,,2016S1
25/06/2016	800	853	308	GARE DU NORD	71410	TST	       8182,,,,,,,,2016S1
25/06/2016	800	853	338	GROSLAY	65749	AMETHYSTE	          9,,,,,,,,2016S1
25/06/2016	800	853	338	GROSLAY	65749	FGT	         29,,,,,,,,2016S1
25/06/2016	800	853	338	GROSLAY	65749	IMAGINE R	         78,,,,,,,,2016S1
25/06/2016	800	853	338	GROSLAY	65749	NAVIGO	        293,,,,,,,,2016S1
25/06/2016	800	853	338	GROSLAY	65749	TST	         69,,,,,,,,2016S1
25/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	AMETHYSTE	         16,,,,,,,,2016S1
25/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	FGT	         42,,,,,,,,2016S1
25/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	IMAGINE R	         94,,,,,,,,2016S1
25/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	NAVIGO	        289,,,,,,,,2016S1
25/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	TST	         69,,,,,,,,2016S1
25/06/2016	800	853	39	AUVERS-SUR-OISE	67027	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	39	AUVERS-SUR-OISE	67027	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	39	AUVERS-SUR-OISE	67027	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	39	AUVERS-SUR-OISE	67027	NAVIGO	         22,,,,,,,,2016S1
25/06/2016	800	853	39	AUVERS-SUR-OISE	67027	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	390	LA BARRE-ORMESSON	65360	AMETHYSTE	         13,,,,,,,,2016S1
25/06/2016	800	853	390	LA BARRE-ORMESSON	65360	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	853	390	LA BARRE-ORMESSON	65360	FGT	         34,,,,,,,,2016S1
25/06/2016	800	853	390	LA BARRE-ORMESSON	65360	IMAGINE R	        122,,,,,,,,2016S1
25/06/2016	800	853	390	LA BARRE-ORMESSON	65360	NAVIGO	        607,,,,,,,,2016S1
25/06/2016	800	853	390	LA BARRE-ORMESSON	65360	TST	         94,,,,,,,,2016S1
25/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	AMETHYSTE	         10,,,,,,,,2016S1
25/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	FGT	         18,,,,,,,,2016S1
25/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	IMAGINE R	         47,,,,,,,,2016S1
25/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	NAVIGO	        111,,,,,,,,2016S1
25/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	TST	         21,,,,,,,,2016S1
25/06/2016	800	853	485	LUZARCHES	67177	AMETHYSTE	          5,,,,,,,,2016S1
25/06/2016	800	853	485	LUZARCHES	67177	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
