JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2018	810	801	70	VAL-D'EUROPE	68266	NAVIGO	9108,,,,,,,,2018
26/06/2018	810	801	70	VAL-D'EUROPE	68266	NAVIGO JOUR	11,,,,,,,,2018
26/06/2018	810	801	70	VAL-D'EUROPE	68266	TST	488,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	?	314,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	AMETHYSTE	167,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	FGT	345,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	IMAGINE R	2837,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	NAVIGO	20396,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	NAVIGO JOUR	7,,,,,,,,2018
26/06/2018	810	801	753	RUEIL-MALMAISON	70902	TST	552,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	?	179,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	AMETHYSTE	183,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	FGT	438,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	IMAGINE R	1925,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	NAVIGO	10796,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	NAVIGO JOUR	7,,,,,,,,2018
26/06/2018	810	801	785	SARTROUVILLE	64918	TST	543,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	?	125,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	AMETHYSTE	179,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	FGT	322,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	IMAGINE R	2555,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NAVIGO	11225,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	TST	530,,,,,,,,2018
26/06/2018	810	801	826	SAINT-MAUR-CRETEIL	70393	?	105,,,,,,,,2018
26/06/2018	810	801	826	SAINT-MAUR-CRETEIL	70393	AMETHYSTE	261,,,,,,,,2018
26/06/2018	810	801	826	SAINT-MAUR-CRETEIL	70393	FGT	423,,,,,,,,2018
26/06/2018	810	801	826	SAINT-MAUR-CRETEIL	70393	IMAGINE R	2048,,,,,,,,2018
26/06/2018	810	801	826	SAINT-MAUR-CRETEIL	70393	NAVIGO	6854,,,,,,,,2018
26/06/2018	810	801	826	SAINT-MAUR-CRETEIL	70393	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	826	SAINT-MAUR-CRETEIL	70393	TST	593,,,,,,,,2018
26/06/2018	810	801	841	SUCY-BONNEUIL	72929	?	214,,,,,,,,2018
26/06/2018	810	801	841	SUCY-BONNEUIL	72929	AMETHYSTE	181,,,,,,,,2018
26/06/2018	810	801	841	SUCY-BONNEUIL	72929	FGT	313,,,,,,,,2018
26/06/2018	810	801	841	SUCY-BONNEUIL	72929	IMAGINE R	1518,,,,,,,,2018
26/06/2018	810	801	841	SUCY-BONNEUIL	72929	NAVIGO	5470,,,,,,,,2018
26/06/2018	810	801	841	SUCY-BONNEUIL	72929	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	841	SUCY-BONNEUIL	72929	TST	378,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	?	345,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	AMETHYSTE	241,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	AUTRE TITRE	12,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	FGT	547,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	IMAGINE R	2187,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	NAVIGO	9264,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	856	TORCY	68129	TST	636,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	?	1712,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	AMETHYSTE	454,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	FGT	966,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	IMAGINE R	2821,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO	24420,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO JOUR	7,,,,,,,,2018
26/06/2018	810	801	869	VAL-DE-FONTENAY	71718	TST	1223,,,,,,,,2018
26/06/2018	810	801	87	BOISSY-SAINT-LEGER	72881	?	257,,,,,,,,2018
26/06/2018	810	801	87	BOISSY-SAINT-LEGER	72881	AMETHYSTE	293,,,,,,,,2018
26/06/2018	810	801	87	BOISSY-SAINT-LEGER	72881	FGT	433,,,,,,,,2018
26/06/2018	810	801	87	BOISSY-SAINT-LEGER	72881	IMAGINE R	1315,,,,,,,,2018
26/06/2018	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO	6292,,,,,,,,2018
26/06/2018	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO JOUR	7,,,,,,,,2018
26/06/2018	810	801	87	BOISSY-SAINT-LEGER	72881	TST	630,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	?	619,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	AMETHYSTE	380,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	FGT	508,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	IMAGINE R	2964,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	NAVIGO	19693,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	NAVIGO JOUR	8,,,,,,,,2018
26/06/2018	810	801	913	VINCENNES	71651	TST	758,,,,,,,,2018
26/06/2018	810	802	102	BOURG-LA-REINE	70033	?	264,,,,,,,,2018
26/06/2018	810	802	102	BOURG-LA-REINE	70033	AMETHYSTE	301,,,,,,,,2018
26/06/2018	810	802	102	BOURG-LA-REINE	70033	FGT	325,,,,,,,,2018
26/06/2018	810	802	102	BOURG-LA-REINE	70033	IMAGINE R	2256,,,,,,,,2018
26/06/2018	810	802	102	BOURG-LA-REINE	70033	NAVIGO	9784,,,,,,,,2018
26/06/2018	810	802	102	BOURG-LA-REINE	70033	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	102	BOURG-LA-REINE	70033	TST	467,,,,,,,,2018
26/06/2018	810	802	118	BURES-SUR-YVETTE	62851	?	20,,,,,,,,2018
26/06/2018	810	802	118	BURES-SUR-YVETTE	62851	AMETHYSTE	10,,,,,,,,2018
26/06/2018	810	802	118	BURES-SUR-YVETTE	62851	FGT	33,,,,,,,,2018
26/06/2018	810	802	118	BURES-SUR-YVETTE	62851	IMAGINE R	394,,,,,,,,2018
26/06/2018	810	802	118	BURES-SUR-YVETTE	62851	NAVIGO	709,,,,,,,,2018
26/06/2018	810	802	118	BURES-SUR-YVETTE	62851	TST	32,,,,,,,,2018
26/06/2018	810	802	189	CITE UNIVERSITAIRE	70623	?	230,,,,,,,,2018
26/06/2018	810	802	189	CITE UNIVERSITAIRE	70623	AMETHYSTE	376,,,,,,,,2018
26/06/2018	810	802	189	CITE UNIVERSITAIRE	70623	FGT	663,,,,,,,,2018
26/06/2018	810	802	189	CITE UNIVERSITAIRE	70623	IMAGINE R	3959,,,,,,,,2018
26/06/2018	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO	15069,,,,,,,,2018
26/06/2018	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO JOUR	8,,,,,,,,2018
26/06/2018	810	802	189	CITE UNIVERSITAIRE	70623	TST	1025,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	?	262,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	AMETHYSTE	333,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	FGT	374,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	IMAGINE R	2556,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	NAVIGO	10512,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	20	ANTONY	69759	TST	596,,,,,,,,2018
26/06/2018	810	802	219	COURCELLE-SUR-YVETTE	62951	?	5,,,,,,,,2018
26/06/2018	810	802	22	ARCUEIL-CACHAN	70263	?	126,,,,,,,,2018
26/06/2018	810	802	22	ARCUEIL-CACHAN	70263	AMETHYSTE	170,,,,,,,,2018
26/06/2018	810	802	22	ARCUEIL-CACHAN	70263	FGT	327,,,,,,,,2018
26/06/2018	810	802	22	ARCUEIL-CACHAN	70263	IMAGINE R	1876,,,,,,,,2018
26/06/2018	810	802	22	ARCUEIL-CACHAN	70263	NAVIGO	7859,,,,,,,,2018
26/06/2018	810	802	22	ARCUEIL-CACHAN	70263	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	22	ARCUEIL-CACHAN	70263	TST	545,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	?	291,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	AMETHYSTE	234,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	FGT	438,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	IMAGINE R	1748,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO	10031,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO JOUR	15,,,,,,,,2018
26/06/2018	810	802	235	DENFERT-ROCHEREAU	71056	TST	520,,,,,,,,2018
26/06/2018	810	802	242	DRANCY	72652	?	56,,,,,,,,2018
26/06/2018	810	802	242	DRANCY	72652	AMETHYSTE	146,,,,,,,,2018
26/06/2018	810	802	242	DRANCY	72652	FGT	543,,,,,,,,2018
26/06/2018	810	802	242	DRANCY	72652	IMAGINE R	1032,,,,,,,,2018
26/06/2018	810	802	242	DRANCY	72652	NAVIGO	6208,,,,,,,,2018
26/06/2018	810	802	242	DRANCY	72652	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	242	DRANCY	72652	TST	784,,,,,,,,2018
26/06/2018	810	802	286	FONTAINE-MICHALON	69647	?	47,,,,,,,,2018
26/06/2018	810	802	286	FONTAINE-MICHALON	69647	AMETHYSTE	63,,,,,,,,2018
26/06/2018	810	802	286	FONTAINE-MICHALON	69647	FGT	56,,,,,,,,2018
26/06/2018	810	802	286	FONTAINE-MICHALON	69647	IMAGINE R	385,,,,,,,,2018
26/06/2018	810	802	286	FONTAINE-MICHALON	69647	NAVIGO	1726,,,,,,,,2018
26/06/2018	810	802	286	FONTAINE-MICHALON	69647	TST	70,,,,,,,,2018
26/06/2018	810	802	287	FONTENAY-AUX-ROSES	70133	?	70,,,,,,,,2018
26/06/2018	810	802	287	FONTENAY-AUX-ROSES	70133	AMETHYSTE	57,,,,,,,,2018
26/06/2018	810	802	287	FONTENAY-AUX-ROSES	70133	FGT	93,,,,,,,,2018
26/06/2018	810	802	287	FONTENAY-AUX-ROSES	70133	IMAGINE R	720,,,,,,,,2018
26/06/2018	810	802	287	FONTENAY-AUX-ROSES	70133	NAVIGO	2445,,,,,,,,2018
26/06/2018	810	802	287	FONTENAY-AUX-ROSES	70133	TST	140,,,,,,,,2018
26/06/2018	810	802	327	GENTILLY	70543	?	87,,,,,,,,2018
26/06/2018	810	802	327	GENTILLY	70543	AMETHYSTE	136,,,,,,,,2018
26/06/2018	810	802	327	GENTILLY	70543	FGT	208,,,,,,,,2018
26/06/2018	810	802	327	GENTILLY	70543	IMAGINE R	1111,,,,,,,,2018
26/06/2018	810	802	327	GENTILLY	70543	NAVIGO	5968,,,,,,,,2018
26/06/2018	810	802	327	GENTILLY	70543	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	327	GENTILLY	70543	TST	266,,,,,,,,2018
26/06/2018	810	802	330	GIF-SUR-YVETTE	62890	?	15,,,,,,,,2018
26/06/2018	810	802	330	GIF-SUR-YVETTE	62890	AMETHYSTE	37,,,,,,,,2018
26/06/2018	810	802	330	GIF-SUR-YVETTE	62890	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	330	GIF-SUR-YVETTE	62890	FGT	42,,,,,,,,2018
26/06/2018	810	802	330	GIF-SUR-YVETTE	62890	IMAGINE R	610,,,,,,,,2018
26/06/2018	810	802	330	GIF-SUR-YVETTE	62890	NAVIGO	1782,,,,,,,,2018
26/06/2018	810	802	330	GIF-SUR-YVETTE	62890	TST	75,,,,,,,,2018
26/06/2018	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	?	34,,,,,,,,2018
26/06/2018	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	AMETHYSTE	214,,,,,,,,2018
26/06/2018	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	FGT	971,,,,,,,,2018
26/06/2018	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	IMAGINE R	1308,,,,,,,,2018
26/06/2018	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO	7670,,,,,,,,2018
26/06/2018	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	TST	1627,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	?	198,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	AMETHYSTE	523,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	FGT	1345,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	IMAGINE R	2274,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO	13238,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	37	AULNAY-SOUS-BOIS	72646	TST	1404,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	?	100,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	AMETHYSTE	149,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	FGT	334,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	IMAGINE R	1676,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO	7127,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO JOUR	6,,,,,,,,2018
26/06/2018	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	TST	495,,,,,,,,2018
26/06/2018	810	802	401	LA HACQUINIERE	62825	?	8,,,,,,,,2018
26/06/2018	810	802	401	LA HACQUINIERE	62825	AMETHYSTE	11,,,,,,,,2018
26/06/2018	810	802	401	LA HACQUINIERE	62825	FGT	5,,,,,,,,2018
26/06/2018	810	802	401	LA HACQUINIERE	62825	IMAGINE R	190,,,,,,,,2018
26/06/2018	810	802	401	LA HACQUINIERE	62825	NAVIGO	453,,,,,,,,2018
26/06/2018	810	802	401	LA HACQUINIERE	62825	TST	9,,,,,,,,2018
26/06/2018	810	802	403	LAPLACE	70427	?	57,,,,,,,,2018
26/06/2018	810	802	403	LAPLACE	70427	AMETHYSTE	182,,,,,,,,2018
26/06/2018	810	802	403	LAPLACE	70427	FGT	345,,,,,,,,2018
26/06/2018	810	802	403	LAPLACE	70427	IMAGINE R	1693,,,,,,,,2018
26/06/2018	810	802	403	LAPLACE	70427	NAVIGO	9107,,,,,,,,2018
26/06/2018	810	802	403	LAPLACE	70427	NAVIGO JOUR	7,,,,,,,,2018
26/06/2018	810	802	403	LAPLACE	70427	TST	491,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	?	462,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	AMETHYSTE	144,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	FGT	741,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	IMAGINE R	1749,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO	14049,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO JOUR	6,,,,,,,,2018
26/06/2018	810	802	404	LA PLAINE-STADE DE FRANCE	72211	TST	1357,,,,,,,,2018
26/06/2018	810	802	427	LE BOURGET	72641	?	240,,,,,,,,2018
26/06/2018	810	802	427	LE BOURGET	72641	AMETHYSTE	200,,,,,,,,2018
26/06/2018	810	802	427	LE BOURGET	72641	FGT	689,,,,,,,,2018
26/06/2018	810	802	427	LE BOURGET	72641	IMAGINE R	1038,,,,,,,,2018
26/06/2018	810	802	427	LE BOURGET	72641	NAVIGO	7506,,,,,,,,2018
26/06/2018	810	802	427	LE BOURGET	72641	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	427	LE BOURGET	72641	TST	1115,,,,,,,,2018
26/06/2018	810	802	429	LE GUICHET	63025	?	5,,,,,,,,2018
26/06/2018	810	802	429	LE GUICHET	63025	AMETHYSTE	26,,,,,,,,2018
26/06/2018	810	802	429	LE GUICHET	63025	FGT	21,,,,,,,,2018
26/06/2018	810	802	429	LE GUICHET	63025	IMAGINE R	523,,,,,,,,2018
26/06/2018	810	802	429	LE GUICHET	63025	NAVIGO	1682,,,,,,,,2018
26/06/2018	810	802	429	LE GUICHET	63025	TST	59,,,,,,,,2018
26/06/2018	810	802	445	LES BACONNETS	69622	?	93,,,,,,,,2018
26/06/2018	810	802	445	LES BACONNETS	69622	AMETHYSTE	129,,,,,,,,2018
26/06/2018	810	802	445	LES BACONNETS	69622	FGT	274,,,,,,,,2018
26/06/2018	810	802	445	LES BACONNETS	69622	IMAGINE R	891,,,,,,,,2018
26/06/2018	810	802	445	LES BACONNETS	69622	NAVIGO	3863,,,,,,,,2018
26/06/2018	810	802	445	LES BACONNETS	69622	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	445	LES BACONNETS	69622	TST	393,,,,,,,,2018
26/06/2018	810	802	45	BAGNEUX	70210	?	61,,,,,,,,2018
26/06/2018	810	802	45	BAGNEUX	70210	AMETHYSTE	102,,,,,,,,2018
26/06/2018	810	802	45	BAGNEUX	70210	FGT	217,,,,,,,,2018
26/06/2018	810	802	45	BAGNEUX	70210	IMAGINE R	1394,,,,,,,,2018
26/06/2018	810	802	45	BAGNEUX	70210	NAVIGO	4931,,,,,,,,2018
26/06/2018	810	802	45	BAGNEUX	70210	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	45	BAGNEUX	70210	TST	305,,,,,,,,2018
26/06/2018	810	802	483	LOZERE	63029	?	25,,,,,,,,2018
26/06/2018	810	802	483	LOZERE	63029	AMETHYSTE	18,,,,,,,,2018
26/06/2018	810	802	483	LOZERE	63029	FGT	40,,,,,,,,2018
26/06/2018	810	802	483	LOZERE	63029	IMAGINE R	408,,,,,,,,2018
26/06/2018	810	802	483	LOZERE	63029	NAVIGO	1082,,,,,,,,2018
26/06/2018	810	802	483	LOZERE	63029	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	483	LOZERE	63029	TST	44,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	?	109,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	AMETHYSTE	275,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	FGT	306,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	IMAGINE R	3866,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	NAVIGO	10344,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	484	LUXEMBOURG	71161	TST	409,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	?	385,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	AMETHYSTE	229,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	FGT	700,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	IMAGINE R	4215,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	NAVIGO	16953,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	NAVIGO JOUR	11,,,,,,,,2018
26/06/2018	810	802	520	MASSY-PALAISEAU	63244	TST	1115,,,,,,,,2018
26/06/2018	810	802	523	MASSY-VERRIERES	63320	?	19,,,,,,,,2018
26/06/2018	810	802	523	MASSY-VERRIERES	63320	AMETHYSTE	28,,,,,,,,2018
26/06/2018	810	802	523	MASSY-VERRIERES	63320	FGT	37,,,,,,,,2018
26/06/2018	810	802	523	MASSY-VERRIERES	63320	IMAGINE R	243,,,,,,,,2018
26/06/2018	810	802	523	MASSY-VERRIERES	63320	NAVIGO	1139,,,,,,,,2018
26/06/2018	810	802	523	MASSY-VERRIERES	63320	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	523	MASSY-VERRIERES	63320	TST	52,,,,,,,,2018
26/06/2018	810	802	551	MITRY-CLAYE	69065	?	107,,,,,,,,2018
26/06/2018	810	802	551	MITRY-CLAYE	69065	AMETHYSTE	31,,,,,,,,2018
26/06/2018	810	802	551	MITRY-CLAYE	69065	FGT	159,,,,,,,,2018
26/06/2018	810	802	551	MITRY-CLAYE	69065	IMAGINE R	579,,,,,,,,2018
26/06/2018	810	802	551	MITRY-CLAYE	69065	NAVIGO	2354,,,,,,,,2018
26/06/2018	810	802	551	MITRY-CLAYE	69065	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	551	MITRY-CLAYE	69065	TST	151,,,,,,,,2018
26/06/2018	810	802	612	ORSAY-VILLE	62892	?	25,,,,,,,,2018
26/06/2018	810	802	612	ORSAY-VILLE	62892	AMETHYSTE	53,,,,,,,,2018
26/06/2018	810	802	612	ORSAY-VILLE	62892	FGT	104,,,,,,,,2018
26/06/2018	810	802	612	ORSAY-VILLE	62892	IMAGINE R	1350,,,,,,,,2018
26/06/2018	810	802	612	ORSAY-VILLE	62892	NAVIGO	2829,,,,,,,,2018
26/06/2018	810	802	612	ORSAY-VILLE	62892	TST	209,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	?	20,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	AMETHYSTE	44,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	FGT	77,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	IMAGINE R	398,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	NAVIGO	1574,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	616	PALAISEAU	63175	TST	104,,,,,,,,2018
26/06/2018	810	802	617	PALAISEAU-VILLEBON	63067	?	10,,,,,,,,2018
26/06/2018	810	802	617	PALAISEAU-VILLEBON	63067	AMETHYSTE	21,,,,,,,,2018
26/06/2018	810	802	617	PALAISEAU-VILLEBON	63067	FGT	31,,,,,,,,2018
26/06/2018	810	802	617	PALAISEAU-VILLEBON	63067	IMAGINE R	357,,,,,,,,2018
26/06/2018	810	802	617	PALAISEAU-VILLEBON	63067	NAVIGO	1209,,,,,,,,2018
26/06/2018	810	802	617	PALAISEAU-VILLEBON	63067	TST	34,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	?	55,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	AMETHYSTE	61,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	FGT	235,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	IMAGINE R	556,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO	4017,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	802	621	PARC DES EXPOSITIONS	73568	TST	329,,,,,,,,2018
26/06/2018	810	802	622	PARC-DE-SCEAUX	69906	?	29,,,,,,,,2018
26/06/2018	810	802	622	PARC-DE-SCEAUX	69906	AMETHYSTE	27,,,,,,,,2018
26/06/2018	810	802	622	PARC-DE-SCEAUX	69906	FGT	41,,,,,,,,2018
26/06/2018	810	802	622	PARC-DE-SCEAUX	69906	IMAGINE R	316,,,,,,,,2018
26/06/2018	810	802	622	PARC-DE-SCEAUX	69906	NAVIGO	1461,,,,,,,,2018
26/06/2018	810	802	622	PARC-DE-SCEAUX	69906	TST	39,,,,,,,,2018
26/06/2018	810	802	680	PORT ROYAL	71106	?	63,,,,,,,,2018
26/06/2018	810	802	680	PORT ROYAL	71106	AMETHYSTE	207,,,,,,,,2018
26/06/2018	810	802	680	PORT ROYAL	71106	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	802	680	PORT ROYAL	71106	FGT	222,,,,,,,,2018
26/06/2018	810	802	680	PORT ROYAL	71106	IMAGINE R	1672,,,,,,,,2018
26/06/2018	810	802	680	PORT ROYAL	71106	NAVIGO	7323,,,,,,,,2018
