JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
27/12/2015,100,110,120,BUTTES-CHAUMONT,71900,AUTRE TITRE,14,2015S2
27/12/2015,100,110,120,BUTTES-CHAUMONT,71900,FGT,28,2015S2
27/12/2015,100,110,120,BUTTES-CHAUMONT,71900,IMAGINE R,58,2015S2
27/12/2015,100,110,120,BUTTES-CHAUMONT,71900,NAVIGO,189,2015S2
27/12/2015,100,110,120,BUTTES-CHAUMONT,71900,TST,42,2015S2
27/12/2015,100,110,121,BUZENVAL,71697,AMETHYSTE,118,2015S2
27/12/2015,100,110,121,BUZENVAL,71697,AUTRE TITRE,18,2015S2
27/12/2015,100,110,121,BUZENVAL,71697,FGT,157,2015S2
27/12/2015,100,110,121,BUZENVAL,71697,IMAGINE R,205,2015S2
27/12/2015,100,110,121,BUZENVAL,71697,NAVIGO,1065,2015S2
27/12/2015,100,110,121,BUZENVAL,71697,TST,273,2015S2
27/12/2015,100,110,122,CADET,71351,AMETHYSTE,108,2015S2
27/12/2015,100,110,122,CADET,71351,AUTRE TITRE,39,2015S2
27/12/2015,100,110,122,CADET,71351,FGT,94,2015S2
27/12/2015,100,110,122,CADET,71351,IMAGINE R,327,2015S2
27/12/2015,100,110,122,CADET,71351,NAVIGO,1280,2015S2
27/12/2015,100,110,122,CADET,71351,TST,232,2015S2
27/12/2015,100,110,123,CAMBRONNE,71167,AMETHYSTE,112,2015S2
27/12/2015,100,110,123,CAMBRONNE,71167,AUTRE TITRE,42,2015S2
27/12/2015,100,110,123,CAMBRONNE,71167,FGT,95,2015S2
27/12/2015,100,110,123,CAMBRONNE,71167,IMAGINE R,331,2015S2
27/12/2015,100,110,123,CAMBRONNE,71167,NAVIGO,1156,2015S2
27/12/2015,100,110,123,CAMBRONNE,71167,TST,178,2015S2
27/12/2015,100,110,124,CAMPO-FORMIO,71063,AMETHYSTE,84,2015S2
27/12/2015,100,110,124,CAMPO-FORMIO,71063,AUTRE TITRE,19,2015S2
27/12/2015,100,110,124,CAMPO-FORMIO,71063,FGT,64,2015S2
27/12/2015,100,110,124,CAMPO-FORMIO,71063,IMAGINE R,125,2015S2
27/12/2015,100,110,124,CAMPO-FORMIO,71063,NAVIGO,540,2015S2
27/12/2015,100,110,124,CAMPO-FORMIO,71063,TST,84,2015S2
27/12/2015,100,110,125,CARDINAL-LEMOINE,71153,AMETHYSTE,30,2015S2
27/12/2015,100,110,125,CARDINAL-LEMOINE,71153,AUTRE TITRE,14,2015S2
27/12/2015,100,110,125,CARDINAL-LEMOINE,71153,FGT,32,2015S2
27/12/2015,100,110,125,CARDINAL-LEMOINE,71153,IMAGINE R,190,2015S2
27/12/2015,100,110,125,CARDINAL-LEMOINE,71153,NAVIGO,500,2015S2
27/12/2015,100,110,125,CARDINAL-LEMOINE,71153,TST,44,2015S2
27/12/2015,100,110,126,CARREFOUR PLEYEL,72217,AMETHYSTE,44,2015S2
27/12/2015,100,110,126,CARREFOUR PLEYEL,72217,AUTRE TITRE,47,2015S2
27/12/2015,100,110,126,CARREFOUR PLEYEL,72217,FGT,189,2015S2
27/12/2015,100,110,126,CARREFOUR PLEYEL,72217,IMAGINE R,163,2015S2
27/12/2015,100,110,126,CARREFOUR PLEYEL,72217,NAVIGO,871,2015S2
27/12/2015,100,110,126,CARREFOUR PLEYEL,72217,TST,364,2015S2
27/12/2015,100,110,127,CENSIER-DAUBENTON,71100,AMETHYSTE,107,2015S2
27/12/2015,100,110,127,CENSIER-DAUBENTON,71100,AUTRE TITRE,23,2015S2
27/12/2015,100,110,127,CENSIER-DAUBENTON,71100,FGT,147,2015S2
27/12/2015,100,110,127,CENSIER-DAUBENTON,71100,IMAGINE R,301,2015S2
27/12/2015,100,110,127,CENSIER-DAUBENTON,71100,NAVIGO,1015,2015S2
27/12/2015,100,110,127,CENSIER-DAUBENTON,71100,TST,174,2015S2
27/12/2015,100,110,14,ALMA-MARCEAU,71290,AMETHYSTE,102,2015S2
27/12/2015,100,110,14,ALMA-MARCEAU,71290,AUTRE TITRE,36,2015S2
27/12/2015,100,110,14,ALMA-MARCEAU,71290,FGT,123,2015S2
27/12/2015,100,110,14,ALMA-MARCEAU,71290,IMAGINE R,398,2015S2
27/12/2015,100,110,14,ALMA-MARCEAU,71290,NAVIGO,2071,2015S2
27/12/2015,100,110,14,ALMA-MARCEAU,71290,TST,232,2015S2
27/12/2015,100,110,144,CHAMPS-ELYSEES-CLEMENCEAU,71305,AMETHYSTE,251,2015S2
27/12/2015,100,110,144,CHAMPS-ELYSEES-CLEMENCEAU,71305,AUTRE TITRE,154,2015S2
27/12/2015,100,110,144,CHAMPS-ELYSEES-CLEMENCEAU,71305,FGT,513,2015S2
27/12/2015,100,110,144,CHAMPS-ELYSEES-CLEMENCEAU,71305,IMAGINE R,1513,2015S2
27/12/2015,100,110,144,CHAMPS-ELYSEES-CLEMENCEAU,71305,NAVIGO,4770,2015S2
27/12/2015,100,110,144,CHAMPS-ELYSEES-CLEMENCEAU,71305,TST,693,2015S2
27/12/2015,100,110,149,CHARDON-LAGACHE,71141,AMETHYSTE,18,2015S2
27/12/2015,100,110,149,CHARDON-LAGACHE,71141,AUTRE TITRE,6,2015S2
27/12/2015,100,110,149,CHARDON-LAGACHE,71141,FGT,12,2015S2
27/12/2015,100,110,149,CHARDON-LAGACHE,71141,IMAGINE R,63,2015S2
27/12/2015,100,110,149,CHARDON-LAGACHE,71141,NAVIGO,272,2015S2
27/12/2015,100,110,149,CHARDON-LAGACHE,71141,TST,21,2015S2
27/12/2015,100,110,150,CHARENTON-ECOLES,70648,AMETHYSTE,146,2015S2
27/12/2015,100,110,150,CHARENTON-ECOLES,70648,AUTRE TITRE,72,2015S2
27/12/2015,100,110,150,CHARENTON-ECOLES,70648,FGT,121,2015S2
27/12/2015,100,110,150,CHARENTON-ECOLES,70648,IMAGINE R,443,2015S2
27/12/2015,100,110,150,CHARENTON-ECOLES,70648,NAVIGO,1466,2015S2
27/12/2015,100,110,150,CHARENTON-ECOLES,70648,TST,218,2015S2
27/12/2015,100,110,152,CHARLES DE GAULLE ETOILE,71347,AMETHYSTE,230,2015S2
27/12/2015,100,110,152,CHARLES DE GAULLE ETOILE,71347,AUTRE TITRE,87,2015S2
27/12/2015,100,110,152,CHARLES DE GAULLE ETOILE,71347,FGT,377,2015S2
27/12/2015,100,110,152,CHARLES DE GAULLE ETOILE,71347,IMAGINE R,1067,2015S2
27/12/2015,100,110,152,CHARLES DE GAULLE ETOILE,71347,NAVIGO,3910,2015S2
27/12/2015,100,110,152,CHARLES DE GAULLE ETOILE,71347,TST,656,2015S2
27/12/2015,100,110,155,CHARLES MICHELS,71156,AMETHYSTE,193,2015S2
27/12/2015,100,110,155,CHARLES MICHELS,71156,AUTRE TITRE,33,2015S2
27/12/2015,100,110,155,CHARLES MICHELS,71156,FGT,206,2015S2
27/12/2015,100,110,155,CHARLES MICHELS,71156,IMAGINE R,722,2015S2
27/12/2015,100,110,155,CHARLES MICHELS,71156,NAVIGO,2620,2015S2
27/12/2015,100,110,155,CHARLES MICHELS,71156,TST,304,2015S2
27/12/2015,100,110,156,CHARONNE,73647,AMETHYSTE,166,2015S2
27/12/2015,100,110,156,CHARONNE,73647,AUTRE TITRE,33,2015S2
27/12/2015,100,110,156,CHARONNE,73647,FGT,195,2015S2
27/12/2015,100,110,156,CHARONNE,73647,IMAGINE R,321,2015S2
27/12/2015,100,110,156,CHARONNE,73647,NAVIGO,1828,2015S2
27/12/2015,100,110,156,CHARONNE,73647,TST,341,2015S2
27/12/2015,100,110,159,CHATEAU D'EAU,71333,AMETHYSTE,131,2015S2
27/12/2015,100,110,159,CHATEAU D'EAU,71333,AUTRE TITRE,35,2015S2
27/12/2015,100,110,159,CHATEAU D'EAU,71333,FGT,262,2015S2
27/12/2015,100,110,159,CHATEAU D'EAU,71333,IMAGINE R,305,2015S2
27/12/2015,100,110,159,CHATEAU D'EAU,71333,NAVIGO,1500,2015S2
27/12/2015,100,110,159,CHATEAU D'EAU,71333,TST,620,2015S2
27/12/2015,100,110,16,ANATOLE FRANCE,71519,AMETHYSTE,56,2015S2
27/12/2015,100,110,16,ANATOLE FRANCE,71519,AUTRE TITRE,30,2015S2
27/12/2015,100,110,16,ANATOLE FRANCE,71519,FGT,55,2015S2
27/12/2015,100,110,16,ANATOLE FRANCE,71519,IMAGINE R,217,2015S2
27/12/2015,100,110,16,ANATOLE FRANCE,71519,NAVIGO,978,2015S2
27/12/2015,100,110,16,ANATOLE FRANCE,71519,TST,149,2015S2
27/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,AMETHYSTE,269,2015S2
27/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,AUTRE TITRE,194,2015S2
27/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,FGT,245,2015S2
27/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,IMAGINE R,614,2015S2
27/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,NAVIGO,2885,2015S2
27/12/2015,100,110,160,CHATEAU DE VINCENNES,71634,TST,354,2015S2
27/12/2015,100,110,161,CHATEAU-LANDON,73615,AMETHYSTE,30,2015S2
27/12/2015,100,110,161,CHATEAU-LANDON,73615,AUTRE TITRE,16,2015S2
27/12/2015,100,110,161,CHATEAU-LANDON,73615,FGT,65,2015S2
27/12/2015,100,110,161,CHATEAU-LANDON,73615,IMAGINE R,71,2015S2
27/12/2015,100,110,161,CHATEAU-LANDON,73615,NAVIGO,374,2015S2
27/12/2015,100,110,161,CHATEAU-LANDON,73615,TST,72,2015S2
27/12/2015,100,110,162,CHATEAU ROUGE,71469,AMETHYSTE,333,2015S2
27/12/2015,100,110,162,CHATEAU ROUGE,71469,AUTRE TITRE,49,2015S2
27/12/2015,100,110,162,CHATEAU ROUGE,71469,FGT,844,2015S2
27/12/2015,100,110,162,CHATEAU ROUGE,71469,IMAGINE R,668,2015S2
27/12/2015,100,110,162,CHATEAU ROUGE,71469,NAVIGO,4069,2015S2
27/12/2015,100,110,162,CHATEAU ROUGE,71469,TST,2524,2015S2
27/12/2015,100,110,165,CHATELET,71264,AMETHYSTE,428,2015S2
27/12/2015,100,110,165,CHATELET,71264,AUTRE TITRE,237,2015S2
27/12/2015,100,110,165,CHATELET,71264,FGT,595,2015S2
27/12/2015,100,110,165,CHATELET,71264,IMAGINE R,1978,2015S2
27/12/2015,100,110,165,CHATELET,71264,NAVIGO,6778,2015S2
27/12/2015,100,110,165,CHATELET,71264,TST,702,2015S2
27/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,AMETHYSTE,230,2015S2
27/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,AUTRE TITRE,81,2015S2
27/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,FGT,359,2015S2
27/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,IMAGINE R,731,2015S2
27/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,NAVIGO,3303,2015S2
27/12/2015,100,110,171,CHATILLON-MONTROUGE,70469,TST,586,2015S2
27/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,AMETHYSTE,157,2015S2
27/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,AUTRE TITRE,92,2015S2
27/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,FGT,200,2015S2
27/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,IMAGINE R,740,2015S2
27/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,NAVIGO,3195,2015S2
27/12/2015,100,110,173,CHAUSSEE D'ANTIN (LA FAYETTE),73689,TST,376,2015S2
27/12/2015,100,110,180,CHEMIN VERT,73622,AMETHYSTE,41,2015S2
27/12/2015,100,110,180,CHEMIN VERT,73622,AUTRE TITRE,12,2015S2
27/12/2015,100,110,180,CHEMIN VERT,73622,FGT,33,2015S2
27/12/2015,100,110,180,CHEMIN VERT,73622,IMAGINE R,131,2015S2
27/12/2015,100,110,180,CHEMIN VERT,73622,NAVIGO,547,2015S2
27/12/2015,100,110,180,CHEMIN VERT,73622,TST,50,2015S2
27/12/2015,100,110,183,CHEVALERET,73651,AMETHYSTE,129,2015S2
27/12/2015,100,110,183,CHEVALERET,73651,AUTRE TITRE,23,2015S2
27/12/2015,100,110,183,CHEVALERET,73651,FGT,142,2015S2
27/12/2015,100,110,183,CHEVALERET,73651,IMAGINE R,211,2015S2
27/12/2015,100,110,183,CHEVALERET,73651,NAVIGO,1502,2015S2
27/12/2015,100,110,183,CHEVALERET,73651,TST,446,2015S2
27/12/2015,100,110,188,CITE,71223,AMETHYSTE,79,2015S2
27/12/2015,100,110,188,CITE,71223,AUTRE TITRE,71,2015S2
27/12/2015,100,110,188,CITE,71223,FGT,55,2015S2
27/12/2015,100,110,188,CITE,71223,IMAGINE R,99,2015S2
27/12/2015,100,110,188,CITE,71223,NAVIGO,612,2015S2
27/12/2015,100,110,188,CITE,71223,TST,64,2015S2
27/12/2015,100,110,195,COLONEL FABIEN,71893,AMETHYSTE,317,2015S2
27/12/2015,100,110,195,COLONEL FABIEN,71893,AUTRE TITRE,29,2015S2
27/12/2015,100,110,195,COLONEL FABIEN,71893,FGT,300,2015S2
27/12/2015,100,110,195,COLONEL FABIEN,71893,IMAGINE R,370,2015S2
27/12/2015,100,110,195,COLONEL FABIEN,71893,NAVIGO,1982,2015S2
27/12/2015,100,110,195,COLONEL FABIEN,71893,TST,626,2015S2
27/12/2015,100,110,197,COMMERCE,71132,AMETHYSTE,99,2015S2
27/12/2015,100,110,197,COMMERCE,71132,AUTRE TITRE,28,2015S2
27/12/2015,100,110,197,COMMERCE,71132,FGT,68,2015S2
27/12/2015,100,110,197,COMMERCE,71132,IMAGINE R,269,2015S2
27/12/2015,100,110,197,COMMERCE,71132,NAVIGO,1143,2015S2
27/12/2015,100,110,197,COMMERCE,71132,TST,158,2015S2
27/12/2015,100,110,199,CONCORDE,71298,AMETHYSTE,280,2015S2
27/12/2015,100,110,199,CONCORDE,71298,AUTRE TITRE,113,2015S2
27/12/2015,100,110,199,CONCORDE,71298,FGT,344,2015S2
27/12/2015,100,110,199,CONCORDE,71298,IMAGINE R,1075,2015S2
27/12/2015,100,110,199,CONCORDE,71298,NAVIGO,4123,2015S2
27/12/2015,100,110,199,CONCORDE,71298,TST,453,2015S2
27/12/2015,100,110,2,ABBESSES,71432,AMETHYSTE,59,2015S2
27/12/2015,100,110,2,ABBESSES,71432,AUTRE TITRE,17,2015S2
27/12/2015,100,110,2,ABBESSES,71432,FGT,74,2015S2
27/12/2015,100,110,2,ABBESSES,71432,IMAGINE R,230,2015S2
27/12/2015,100,110,2,ABBESSES,71432,NAVIGO,1012,2015S2
27/12/2015,100,110,2,ABBESSES,71432,TST,92,2015S2
27/12/2015,100,110,206,CONVENTION,71075,AMETHYSTE,173,2015S2
27/12/2015,100,110,206,CONVENTION,71075,AUTRE TITRE,38,2015S2
27/12/2015,100,110,206,CONVENTION,71075,FGT,135,2015S2
27/12/2015,100,110,206,CONVENTION,71075,IMAGINE R,537,2015S2
27/12/2015,100,110,206,CONVENTION,71075,NAVIGO,2207,2015S2
27/12/2015,100,110,206,CONVENTION,71075,TST,195,2015S2
27/12/2015,100,110,209,CORENTIN CARIOU,72031,AMETHYSTE,198,2015S2
27/12/2015,100,110,209,CORENTIN CARIOU,72031,AUTRE TITRE,28,2015S2
27/12/2015,100,110,209,CORENTIN CARIOU,72031,FGT,204,2015S2
27/12/2015,100,110,209,CORENTIN CARIOU,72031,IMAGINE R,232,2015S2
27/12/2015,100,110,209,CORENTIN CARIOU,72031,NAVIGO,1090,2015S2
27/12/2015,100,110,209,CORENTIN CARIOU,72031,TST,402,2015S2
27/12/2015,100,110,21,ANVERS,71419,AMETHYSTE,186,2015S2
27/12/2015,100,110,21,ANVERS,71419,AUTRE TITRE,79,2015S2
27/12/2015,100,110,21,ANVERS,71419,FGT,279,2015S2
27/12/2015,100,110,21,ANVERS,71419,IMAGINE R,577,2015S2
27/12/2015,100,110,21,ANVERS,71419,NAVIGO,2844,2015S2
27/12/2015,100,110,21,ANVERS,71419,TST,689,2015S2
27/12/2015,100,110,210,CORENTIN-CELTON,70990,AMETHYSTE,137,2015S2
27/12/2015,100,110,210,CORENTIN-CELTON,70990,AUTRE TITRE,34,2015S2
27/12/2015,100,110,210,CORENTIN-CELTON,70990,FGT,128,2015S2
27/12/2015,100,110,210,CORENTIN-CELTON,70990,IMAGINE R,388,2015S2
27/12/2015,100,110,210,CORENTIN-CELTON,70990,NAVIGO,1562,2015S2
27/12/2015,100,110,210,CORENTIN-CELTON,70990,TST,180,2015S2
27/12/2015,100,110,212,CORVISART,71013,AMETHYSTE,99,2015S2
27/12/2015,100,110,212,CORVISART,71013,AUTRE TITRE,34,2015S2
27/12/2015,100,110,212,CORVISART,71013,FGT,72,2015S2
27/12/2015,100,110,212,CORVISART,71013,IMAGINE R,280,2015S2
27/12/2015,100,110,212,CORVISART,71013,NAVIGO,1067,2015S2
27/12/2015,100,110,212,CORVISART,71013,TST,187,2015S2
27/12/2015,100,110,218,COURCELLES,71376,AMETHYSTE,53,2015S2
27/12/2015,100,110,218,COURCELLES,71376,AUTRE TITRE,9,2015S2
27/12/2015,100,110,218,COURCELLES,71376,FGT,45,2015S2
27/12/2015,100,110,218,COURCELLES,71376,IMAGINE R,146,2015S2
27/12/2015,100,110,218,COURCELLES,71376,NAVIGO,747,2015S2
27/12/2015,100,110,218,COURCELLES,71376,TST,113,2015S2
27/12/2015,100,110,220,COURONNES,71834,AMETHYSTE,404,2015S2
27/12/2015,100,110,220,COURONNES,71834,AUTRE TITRE,24,2015S2
27/12/2015,100,110,220,COURONNES,71834,FGT,395,2015S2
27/12/2015,100,110,220,COURONNES,71834,IMAGINE R,325,2015S2
27/12/2015,100,110,220,COURONNES,71834,NAVIGO,1843,2015S2
27/12/2015,100,110,220,COURONNES,71834,TST,788,2015S2
27/12/2015,100,110,221,COUR SAINT-EMILION,71576,AMETHYSTE,145,2015S2
27/12/2015,100,110,221,COUR SAINT-EMILION,71576,AUTRE TITRE,106,2015S2
27/12/2015,100,110,221,COUR SAINT-EMILION,71576,FGT,262,2015S2
27/12/2015,100,110,221,COUR SAINT-EMILION,71576,IMAGINE R,1298,2015S2
27/12/2015,100,110,221,COUR SAINT-EMILION,71576,NAVIGO,4059,2015S2
27/12/2015,100,110,221,COUR SAINT-EMILION,71576,TST,227,2015S2
27/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,AMETHYSTE,85,2015S2
27/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,AUTRE TITRE,26,2015S2
27/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,FGT,144,2015S2
27/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,IMAGINE R,244,2015S2
27/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,NAVIGO,747,2015S2
27/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,TST,178,2015S2
27/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,AMETHYSTE,323,2015S2
27/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,AUTRE TITRE,39,2015S2
27/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,FGT,498,2015S2
27/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,IMAGINE R,1162,2015S2
27/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,NAVIGO,2693,2015S2
27/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,TST,662,2015S2
27/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,AMETHYSTE,159,2015S2
27/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,AUTRE TITRE,32,2015S2
27/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,FGT,265,2015S2
27/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,IMAGINE R,709,2015S2
27/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,NAVIGO,1498,2015S2
27/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,TST,411,2015S2
27/12/2015,100,110,227,CRIMEE,72013,AMETHYSTE,525,2015S2
27/12/2015,100,110,227,CRIMEE,72013,AUTRE TITRE,73,2015S2
27/12/2015,100,110,227,CRIMEE,72013,FGT,508,2015S2
27/12/2015,100,110,227,CRIMEE,72013,IMAGINE R,838,2015S2
27/12/2015,100,110,227,CRIMEE,72013,NAVIGO,3413,2015S2
27/12/2015,100,110,227,CRIMEE,72013,TST,1382,2015S2
27/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,AMETHYSTE,363,2015S2
27/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,AUTRE TITRE,64,2015S2
27/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,FGT,588,2015S2
27/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,IMAGINE R,509,2015S2
27/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,NAVIGO,3093,2015S2
27/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,TST,1176,2015S2
27/12/2015,100,110,232,DANUBE,71930,AMETHYSTE,50,2015S2
27/12/2015,100,110,232,DANUBE,71930,AUTRE TITRE,16,2015S2
27/12/2015,100,110,232,DANUBE,71930,FGT,34,2015S2
27/12/2015,100,110,232,DANUBE,71930,IMAGINE R,67,2015S2
27/12/2015,100,110,232,DANUBE,71930,NAVIGO,270,2015S2
27/12/2015,100,110,232,DANUBE,71930,TST,77,2015S2
27/12/2015,100,110,233,DAUMESNIL,71614,AMETHYSTE,284,2015S2
27/12/2015,100,110,233,DAUMESNIL,71614,AUTRE TITRE,64,2015S2
27/12/2015,100,110,233,DAUMESNIL,71614,FGT,207,2015S2
27/12/2015,100,110,233,DAUMESNIL,71614,IMAGINE R,621,2015S2
27/12/2015,100,110,233,DAUMESNIL,71614,NAVIGO,2584,2015S2
27/12/2015,100,110,233,DAUMESNIL,71614,TST,338,2015S2
27/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,AMETHYSTE,157,2015S2
27/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,AUTRE TITRE,67,2015S2
27/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,FGT,142,2015S2
27/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,IMAGINE R,622,2015S2
27/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,NAVIGO,2422,2015S2
27/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,TST,351,2015S2
27/12/2015,100,110,244,DUGOMMIER,71606,AMETHYSTE,111,2015S2
27/12/2015,100,110,244,DUGOMMIER,71606,AUTRE TITRE,35,2015S2
27/12/2015,100,110,244,DUGOMMIER,71606,FGT,139,2015S2
27/12/2015,100,110,244,DUGOMMIER,71606,IMAGINE R,288,2015S2
27/12/2015,100,110,244,DUGOMMIER,71606,NAVIGO,1187,2015S2
27/12/2015,100,110,244,DUGOMMIER,71606,TST,168,2015S2
27/12/2015,100,110,245,DUPLEIX,71197,AMETHYSTE,109,2015S2
27/12/2015,100,110,245,DUPLEIX,71197,AUTRE TITRE,24,2015S2
27/12/2015,100,110,245,DUPLEIX,71197,FGT,92,2015S2
27/12/2015,100,110,245,DUPLEIX,71197,IMAGINE R,403,2015S2
27/12/2015,100,110,245,DUPLEIX,71197,NAVIGO,1308,2015S2
27/12/2015,100,110,245,DUPLEIX,71197,TST,157,2015S2
27/12/2015,100,110,246,DUROC,71159,AMETHYSTE,86,2015S2
27/12/2015,100,110,246,DUROC,71159,AUTRE TITRE,22,2015S2
27/12/2015,100,110,246,DUROC,71159,FGT,85,2015S2
27/12/2015,100,110,246,DUROC,71159,IMAGINE R,271,2015S2
27/12/2015,100,110,246,DUROC,71159,NAVIGO,1288,2015S2
27/12/2015,100,110,246,DUROC,71159,TST,145,2015S2
27/12/2015,100,110,248,ECOLE MILITAIRE,71224,AMETHYSTE,85,2015S2
27/12/2015,100,110,248,ECOLE MILITAIRE,71224,AUTRE TITRE,31,2015S2
27/12/2015,100,110,248,ECOLE MILITAIRE,71224,FGT,72,2015S2
27/12/2015,100,110,248,ECOLE MILITAIRE,71224,IMAGINE R,338,2015S2
27/12/2015,100,110,248,ECOLE MILITAIRE,71224,NAVIGO,1477,2015S2
27/12/2015,100,110,248,ECOLE MILITAIRE,71224,TST,214,2015S2
27/12/2015,100,110,25,ARGENTINE,71348,AMETHYSTE,50,2015S2
27/12/2015,100,110,25,ARGENTINE,71348,AUTRE TITRE,21,2015S2
27/12/2015,100,110,25,ARGENTINE,71348,FGT,55,2015S2
27/12/2015,100,110,25,ARGENTINE,71348,IMAGINE R,193,2015S2
27/12/2015,100,110,25,ARGENTINE,71348,NAVIGO,809,2015S2
27/12/2015,100,110,25,ARGENTINE,71348,TST,130,2015S2
27/12/2015,100,110,250,EDGAR QUINET,71108,AMETHYSTE,96,2015S2
27/12/2015,100,110,250,EDGAR QUINET,71108,AUTRE TITRE,14,2015S2
27/12/2015,100,110,250,EDGAR QUINET,71108,FGT,70,2015S2
27/12/2015,100,110,250,EDGAR QUINET,71108,IMAGINE R,299,2015S2
27/12/2015,100,110,250,EDGAR QUINET,71108,NAVIGO,1422,2015S2
27/12/2015,100,110,250,EDGAR QUINET,71108,TST,111,2015S2
27/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,AMETHYSTE,Moins de 5,2015S2
27/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,AUTRE TITRE,6,2015S2
27/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,FGT,Moins de 5,2015S2
27/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,IMAGINE R,22,2015S2
27/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,NAVIGO,76,2015S2
27/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,TST,13,2015S2
27/12/2015,100,110,253,EGLISE DE PANTIN,72024,AMETHYSTE,206,2015S2
27/12/2015,100,110,253,EGLISE DE PANTIN,72024,AUTRE TITRE,108,2015S2
27/12/2015,100,110,253,EGLISE DE PANTIN,72024,FGT,342,2015S2
27/12/2015,100,110,253,EGLISE DE PANTIN,72024,IMAGINE R,395,2015S2
27/12/2015,100,110,253,EGLISE DE PANTIN,72024,NAVIGO,1887,2015S2
27/12/2015,100,110,253,EGLISE DE PANTIN,72024,TST,762,2015S2
27/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,AMETHYSTE,88,2015S2
27/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,AUTRE TITRE,85,2015S2
27/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,FGT,182,2015S2
27/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,IMAGINE R,466,2015S2
27/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,NAVIGO,1959,2015S2
27/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,TST,251,2015S2
27/12/2015,100,110,27,ARTS ET METIERS,71293,AMETHYSTE,154,2015S2
27/12/2015,100,110,27,ARTS ET METIERS,71293,AUTRE TITRE,26,2015S2
27/12/2015,100,110,27,ARTS ET METIERS,71293,FGT,118,2015S2
