JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	TST	394,,,,,,,,2019
26/06/2019	810	802	77	BLANC-MESNIL	72648	?	42,,,,,,,,2019
26/06/2019	810	802	77	BLANC-MESNIL	72648	AMETHYSTE	84,,,,,,,,2019
26/06/2019	810	802	77	BLANC-MESNIL	72648	FGT	340,,,,,,,,2019
26/06/2019	810	802	77	BLANC-MESNIL	72648	IMAGINE R	577,,,,,,,,2019
26/06/2019	810	802	77	BLANC-MESNIL	72648	NAVIGO	3494,,,,,,,,2019
26/06/2019	810	802	77	BLANC-MESNIL	72648	TST	648,,,,,,,,2019
26/06/2019	810	802	790	SCEAUX	74265	?	50,,,,,,,,2019
26/06/2019	810	802	790	SCEAUX	74265	AMETHYSTE	37,,,,,,,,2019
26/06/2019	810	802	790	SCEAUX	74265	FGT	54,,,,,,,,2019
26/06/2019	810	802	790	SCEAUX	74265	IMAGINE R	366,,,,,,,,2019
26/06/2019	810	802	790	SCEAUX	74265	NAVIGO	1491,,,,,,,,2019
26/06/2019	810	802	790	SCEAUX	74265	TST	77,,,,,,,,2019
26/06/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	?	170,,,,,,,,2019
26/06/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	AMETHYSTE	355,,,,,,,,2019
26/06/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	FGT	964,,,,,,,,2019
26/06/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	IMAGINE R	1101,,,,,,,,2019
26/06/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	NAVIGO	7853,,,,,,,,2019
26/06/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	TST	1488,,,,,,,,2019
26/06/2019	810	802	796	SEVRAN-LIVRY	73439	?	94,,,,,,,,2019
26/06/2019	810	802	796	SEVRAN-LIVRY	73439	AMETHYSTE	104,,,,,,,,2019
26/06/2019	810	802	796	SEVRAN-LIVRY	73439	FGT	355,,,,,,,,2019
26/06/2019	810	802	796	SEVRAN-LIVRY	73439	IMAGINE R	655,,,,,,,,2019
26/06/2019	810	802	796	SEVRAN-LIVRY	73439	NAVIGO	4382,,,,,,,,2019
26/06/2019	810	802	796	SEVRAN-LIVRY	73439	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	796	SEVRAN-LIVRY	73439	TST	562,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	?	95,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	195,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	48,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	FGT	243,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	2228,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	7823,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	NAVIGO JOUR	7,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	NON DEFINI	14,,,,,,,,2019
26/06/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	TST	333,,,,,,,,2019
26/06/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	?	21,,,,,,,,2019
26/06/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	AMETHYSTE	18,,,,,,,,2019
26/06/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	FGT	30,,,,,,,,2019
26/06/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	IMAGINE R	415,,,,,,,,2019
26/06/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	NAVIGO	1071,,,,,,,,2019
26/06/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	TST	61,,,,,,,,2019
26/06/2019	810	802	889	VERT-GALANT	73482	?	67,,,,,,,,2019
26/06/2019	810	802	889	VERT-GALANT	73482	AMETHYSTE	196,,,,,,,,2019
26/06/2019	810	802	889	VERT-GALANT	73482	FGT	428,,,,,,,,2019
26/06/2019	810	802	889	VERT-GALANT	73482	IMAGINE R	1081,,,,,,,,2019
26/06/2019	810	802	889	VERT-GALANT	73482	NAVIGO	5204,,,,,,,,2019
26/06/2019	810	802	889	VERT-GALANT	73482	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	889	VERT-GALANT	73482	TST	599,,,,,,,,2019
26/06/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	?	59,,,,,,,,2019
26/06/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	AMETHYSTE	62,,,,,,,,2019
26/06/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	FGT	234,,,,,,,,2019
26/06/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	IMAGINE R	702,,,,,,,,2019
26/06/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	NAVIGO	2936,,,,,,,,2019
26/06/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	TST	311,,,,,,,,2019
26/06/2019	810	802	905	VILLEPINTE	73547	?	17,,,,,,,,2019
26/06/2019	810	802	905	VILLEPINTE	73547	AMETHYSTE	121,,,,,,,,2019
26/06/2019	810	802	905	VILLEPINTE	73547	FGT	249,,,,,,,,2019
26/06/2019	810	802	905	VILLEPINTE	73547	IMAGINE R	454,,,,,,,,2019
26/06/2019	810	802	905	VILLEPINTE	73547	NAVIGO	2398,,,,,,,,2019
26/06/2019	810	802	905	VILLEPINTE	73547	TST	306,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	?	149,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	AMETHYSTE	200,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	AUTRE TITRE	130,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	FGT	451,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	IMAGINE R	2690,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	NAVIGO	16477,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	NAVIGO JOUR	8,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	NON DEFINI	5,,,,,,,,2019
27/06/2019	100	110	1	PORTE MAILLOT	71379	TST	583,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	?	69,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	AMETHYSTE	411,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	AUTRE TITRE	88,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	FGT	318,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	IMAGINE R	2051,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	NAVIGO	9424,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	10	ALESIA	71030	TST	457,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	?	66,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	AMETHYSTE	122,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	AUTRE TITRE	83,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	FGT	120,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	IMAGINE R	1264,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	NAVIGO	6923,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	TST	211,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	?	157,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	AMETHYSTE	544,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	AUTRE TITRE	82,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	FGT	661,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	IMAGINE R	3108,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	NAVIGO	14566,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	NON DEFINI	6,,,,,,,,2019
27/06/2019	100	110	1006	OLYMPIADES	71557	TST	906,,,,,,,,2019
27/06/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	?	55,,,,,,,,2019
27/06/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	AMETHYSTE	152,,,,,,,,2019
27/06/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	AUTRE TITRE	28,,,,,,,,2019
27/06/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	FGT	331,,,,,,,,2019
27/06/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	IMAGINE R	695,,,,,,,,2019
27/06/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	NAVIGO	4695,,,,,,,,2019
27/06/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	TST	392,,,,,,,,2019
27/06/2019	100	110	1008	LES COURTILLES	72286	?	118,,,,,,,,2019
27/06/2019	100	110	1008	LES COURTILLES	72286	AMETHYSTE	337,,,,,,,,2019
27/06/2019	100	110	1008	LES COURTILLES	72286	AUTRE TITRE	47,,,,,,,,2019
27/06/2019	100	110	1008	LES COURTILLES	72286	FGT	598,,,,,,,,2019
27/06/2019	100	110	1008	LES COURTILLES	72286	IMAGINE R	1378,,,,,,,,2019
27/06/2019	100	110	1008	LES COURTILLES	72286	NAVIGO	8406,,,,,,,,2019
27/06/2019	100	110	1008	LES COURTILLES	72286	TST	789,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	?	43,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	AMETHYSTE	106,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	AUTRE TITRE	86,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	FGT	155,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	IMAGINE R	1137,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	NAVIGO	9717,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	NON DEFINI	10,,,,,,,,2019
27/06/2019	100	110	104	BOURSE	73635	TST	254,,,,,,,,2019
27/06/2019	100	110	107	BREGUET-SABIN	73621	?	25,,,,,,,,2019
27/06/2019	100	110	107	BREGUET-SABIN	73621	IMAGINE R	5,,,,,,,,2019
27/06/2019	100	110	107	BREGUET-SABIN	73621	NAVIGO	5,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	?	102,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	AMETHYSTE	273,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	AUTRE TITRE	32,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	FGT	406,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	IMAGINE R	1477,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	NAVIGO	5744,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	NON DEFINI	5,,,,,,,,2019
27/06/2019	100	110	1072	CRETEIL-P. LAC	69884	TST	533,,,,,,,,2019
27/06/2019	100	110	1073	FR. POPULAIRE 	74041	?	163,,,,,,,,2019
27/06/2019	100	110	1073	FR. POPULAIRE 	74041	AMETHYSTE	168,,,,,,,,2019
27/06/2019	100	110	1073	FR. POPULAIRE 	74041	AUTRE TITRE	29,,,,,,,,2019
27/06/2019	100	110	1073	FR. POPULAIRE 	74041	FGT	300,,,,,,,,2019
27/06/2019	100	110	1073	FR. POPULAIRE 	74041	IMAGINE R	976,,,,,,,,2019
27/06/2019	100	110	1073	FR. POPULAIRE 	74041	NAVIGO	6154,,,,,,,,2019
27/06/2019	100	110	1073	FR. POPULAIRE 	74041	TST	712,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	?	54,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	AMETHYSTE	343,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	AUTRE TITRE	66,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	FGT	384,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	IMAGINE R	1298,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	NAVIGO	6830,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	NON DEFINI	6,,,,,,,,2019
27/06/2019	100	110	11	ALEXANDRE DUMAS	71728	TST	614,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	?	90,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	AMETHYSTE	221,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	AUTRE TITRE	58,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	FGT	309,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	IMAGINE R	979,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	NAVIGO	5627,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	113	BROCHANT	73661	TST	532,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	?	174,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	AMETHYSTE	188,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	AUTRE TITRE	108,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	FGT	267,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	IMAGINE R	2830,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	NAVIGO	16797,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	NON DEFINI	12,,,,,,,,2019
27/06/2019	100	110	1134	M. MONTROUGE  	70586	TST	526,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	?	81,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	AMETHYSTE	290,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	AUTRE TITRE	67,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	FGT	396,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	IMAGINE R	1813,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	NAVIGO	7474,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	NON DEFINI	6,,,,,,,,2019
27/06/2019	100	110	12	ECOLE VETERINAIRE DE MAISONS-ALFORT	70522	TST	520,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	?	25,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	AMETHYSTE	53,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	AUTRE TITRE	13,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	FGT	73,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	IMAGINE R	293,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	NAVIGO	1071,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	120	BUTTES-CHAUMONT	71900	TST	88,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	?	50,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	AMETHYSTE	203,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	AUTRE TITRE	34,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	FGT	243,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	IMAGINE R	652,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	NAVIGO	4154,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	NON DEFINI	6,,,,,,,,2019
27/06/2019	100	110	121	BUZENVAL	479928	TST	318,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	?	37,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	AMETHYSTE	208,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	AUTRE TITRE	88,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	FGT	228,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	IMAGINE R	1137,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	NAVIGO	6123,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	NON DEFINI	5,,,,,,,,2019
27/06/2019	100	110	122	CADET	71351	TST	360,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	?	67,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	AMETHYSTE	190,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	AUTRE TITRE	46,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	FGT	170,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	IMAGINE R	1272,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	NAVIGO	6531,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	123	CAMBRONNE	71167	TST	262,,,,,,,,2019
27/06/2019	100	110	124	CAMPO-FORMIO	71063	?	34,,,,,,,,2019
27/06/2019	100	110	124	CAMPO-FORMIO	71063	AMETHYSTE	111,,,,,,,,2019
27/06/2019	100	110	124	CAMPO-FORMIO	71063	AUTRE TITRE	35,,,,,,,,2019
27/06/2019	100	110	124	CAMPO-FORMIO	71063	FGT	121,,,,,,,,2019
27/06/2019	100	110	124	CAMPO-FORMIO	71063	IMAGINE R	709,,,,,,,,2019
27/06/2019	100	110	124	CAMPO-FORMIO	71063	NAVIGO	2484,,,,,,,,2019
27/06/2019	100	110	124	CAMPO-FORMIO	71063	TST	134,,,,,,,,2019
27/06/2019	100	110	125	CARDINAL-LEMOINE	71153	?	27,,,,,,,,2019
27/06/2019	100	110	125	CARDINAL-LEMOINE	71153	AMETHYSTE	83,,,,,,,,2019
27/06/2019	100	110	125	CARDINAL-LEMOINE	71153	AUTRE TITRE	40,,,,,,,,2019
27/06/2019	100	110	125	CARDINAL-LEMOINE	71153	FGT	65,,,,,,,,2019
27/06/2019	100	110	125	CARDINAL-LEMOINE	71153	IMAGINE R	832,,,,,,,,2019
27/06/2019	100	110	125	CARDINAL-LEMOINE	71153	NAVIGO	2779,,,,,,,,2019
27/06/2019	100	110	125	CARDINAL-LEMOINE	71153	TST	88,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	?	148,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	AMETHYSTE	99,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	AUTRE TITRE	35,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	FGT	285,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	IMAGINE R	916,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	NAVIGO	5989,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	126	CARREFOUR PLEYEL	72217	TST	430,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	?	23,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	AMETHYSTE	191,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	AUTRE TITRE	58,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	FGT	216,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	IMAGINE R	2008,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	NAVIGO	5164,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	127	CENSIER-DAUBENTON	71100	TST	296,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	?	66,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	AMETHYSTE	136,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	AUTRE TITRE	79,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	FGT	203,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	IMAGINE R	1310,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	NAVIGO	7917,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	NON DEFINI	5,,,,,,,,2019
27/06/2019	100	110	14	ALMA-MARCEAU	71290	TST	314,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	?	72,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	AMETHYSTE	132,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	AUTRE TITRE	86,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	FGT	152,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	IMAGINE R	1216,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	NAVIGO	6814,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	NON DEFINI	5,,,,,,,,2019
27/06/2019	100	110	144	CHAMPS-ELYSEES-CLEMENCEAU	71305	TST	164,,,,,,,,2019
27/06/2019	100	110	149	CHARDON-LAGACHE	71141	?	9,,,,,,,,2019
27/06/2019	100	110	149	CHARDON-LAGACHE	71141	AMETHYSTE	52,,,,,,,,2019
27/06/2019	100	110	149	CHARDON-LAGACHE	71141	AUTRE TITRE	20,,,,,,,,2019
27/06/2019	100	110	149	CHARDON-LAGACHE	71141	FGT	22,,,,,,,,2019
27/06/2019	100	110	149	CHARDON-LAGACHE	71141	IMAGINE R	369,,,,,,,,2019
27/06/2019	100	110	149	CHARDON-LAGACHE	71141	NAVIGO	1274,,,,,,,,2019
27/06/2019	100	110	149	CHARDON-LAGACHE	71141	TST	51,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	?	70,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	AMETHYSTE	331,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	AUTRE TITRE	73,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	FGT	243,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	IMAGINE R	1266,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	NAVIGO	6052,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	NON DEFINI	5,,,,,,,,2019
27/06/2019	100	110	150	CHARENTON-ECOLES	70648	TST	360,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	?	70,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	238,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	148,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	FGT	306,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	2151,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	NAVIGO	12925,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	NAVIGO JOUR	6,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	NON DEFINI	22,,,,,,,,2019
27/06/2019	100	110	152	CHARLES DE GAULLE ETOILE	71347	TST	377,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	?	46,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	AMETHYSTE	427,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	AUTRE TITRE	93,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	FGT	309,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	IMAGINE R	2297,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	NAVIGO	8702,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	NAVIGO JOUR	5,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	NON DEFINI	5,,,,,,,,2019
27/06/2019	100	110	155	CHARLES MICHELS	71156	TST	339,,,,,,,,2019
27/06/2019	100	110	156	CHARONNE	73647	?	404,,,,,,,,2019
27/06/2019	100	110	156	CHARONNE	73647	AMETHYSTE	301,,,,,,,,2019
27/06/2019	100	110	156	CHARONNE	73647	AUTRE TITRE	98,,,,,,,,2019
