CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
100	110	766	SAINT-GEORGES	71366	JOVS	15H-16H	5,61
100	110	766	SAINT-GEORGES	71366	JOVS	16H-17H	7,28
100	110	766	SAINT-GEORGES	71366	JOVS	17H-18H	10,58
100	110	766	SAINT-GEORGES	71366	JOVS	18H-19H	11,54
100	110	766	SAINT-GEORGES	71366	JOVS	19H-20H	7,89
100	110	766	SAINT-GEORGES	71366	JOVS	1H-2H	0,16
100	110	766	SAINT-GEORGES	71366	JOVS	20H-21H	3,87
100	110	766	SAINT-GEORGES	71366	JOVS	21H-22H	2,38
100	110	766	SAINT-GEORGES	71366	JOVS	22H-23H	5,04
100	110	766	SAINT-GEORGES	71366	JOVS	23H-0H	1,98
100	110	766	SAINT-GEORGES	71366	JOVS	2H-3H	0,00
100	110	766	SAINT-GEORGES	71366	JOVS	3H-4H	0,00
100	110	766	SAINT-GEORGES	71366	JOVS	5H-6H	0,35
100	110	766	SAINT-GEORGES	71366	JOVS	6H-7H	1,23
100	110	766	SAINT-GEORGES	71366	JOVS	7H-8H	3,64
100	110	766	SAINT-GEORGES	71366	JOVS	8H-9H	8,81
100	110	766	SAINT-GEORGES	71366	JOVS	9H-10H	7,41
100	110	766	SAINT-GEORGES	71366	SAHV	0H-1H	2,82
100	110	766	SAINT-GEORGES	71366	SAHV	10H-11H	4,91
100	110	766	SAINT-GEORGES	71366	SAHV	11H-12H	5,16
100	110	766	SAINT-GEORGES	71366	SAHV	12H-13H	5,67
100	110	766	SAINT-GEORGES	71366	SAHV	13H-14H	6,37
100	110	766	SAINT-GEORGES	71366	SAHV	14H-15H	7,73
100	110	766	SAINT-GEORGES	71366	SAHV	15H-16H	9,46
100	110	766	SAINT-GEORGES	71366	SAHV	16H-17H	8,42
100	110	766	SAINT-GEORGES	71366	SAHV	17H-18H	7,26
100	110	766	SAINT-GEORGES	71366	SAHV	18H-19H	6,75
100	110	766	SAINT-GEORGES	71366	SAHV	19H-20H	8,45
100	110	766	SAINT-GEORGES	71366	SAHV	1H-2H	0,84
100	110	766	SAINT-GEORGES	71366	SAHV	20H-21H	5,06
100	110	766	SAINT-GEORGES	71366	SAHV	21H-22H	3,39
100	110	766	SAINT-GEORGES	71366	SAHV	22H-23H	4,24
100	110	766	SAINT-GEORGES	71366	SAHV	23H-0H	2,88
100	110	766	SAINT-GEORGES	71366	SAHV	2H-3H	0,02
100	110	766	SAINT-GEORGES	71366	SAHV	5H-6H	0,54
100	110	766	SAINT-GEORGES	71366	SAHV	6H-7H	1,24
100	110	766	SAINT-GEORGES	71366	SAHV	7H-8H	1,71
100	110	766	SAINT-GEORGES	71366	SAHV	8H-9H	2,87
100	110	766	SAINT-GEORGES	71366	SAHV	9H-10H	4,22
100	110	766	SAINT-GEORGES	71366	SAVS	0H-1H	3,04
100	110	766	SAINT-GEORGES	71366	SAVS	10H-11H	3,97
100	110	766	SAINT-GEORGES	71366	SAVS	11H-12H	5,22
100	110	766	SAINT-GEORGES	71366	SAVS	12H-13H	5,74
100	110	766	SAINT-GEORGES	71366	SAVS	13H-14H	5,20
100	110	766	SAINT-GEORGES	71366	SAVS	14H-15H	5,94
100	110	766	SAINT-GEORGES	71366	SAVS	15H-16H	8,16
100	110	766	SAINT-GEORGES	71366	SAVS	16H-17H	8,29
100	110	766	SAINT-GEORGES	71366	SAVS	17H-18H	8,00
100	110	766	SAINT-GEORGES	71366	SAVS	18H-19H	6,56
100	110	766	SAINT-GEORGES	71366	SAVS	19H-20H	7,61
100	110	766	SAINT-GEORGES	71366	SAVS	1H-2H	1,32
100	110	766	SAINT-GEORGES	71366	SAVS	20H-21H	6,03
100	110	766	SAINT-GEORGES	71366	SAVS	21H-22H	3,91
100	110	766	SAINT-GEORGES	71366	SAVS	22H-23H	7,79
100	110	766	SAINT-GEORGES	71366	SAVS	23H-0H	3,89
100	110	766	SAINT-GEORGES	71366	SAVS	2H-3H	0,08
100	110	766	SAINT-GEORGES	71366	SAVS	5H-6H	0,74
100	110	766	SAINT-GEORGES	71366	SAVS	6H-7H	1,42
100	110	766	SAINT-GEORGES	71366	SAVS	7H-8H	1,52
100	110	766	SAINT-GEORGES	71366	SAVS	8H-9H	2,53
100	110	766	SAINT-GEORGES	71366	SAVS	9H-10H	3,04
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	0H-1H	1,03
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	10H-11H	2,49
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	11H-12H	3,86
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	12H-13H	7,47
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	13H-14H	7,35
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	14H-15H	7,02
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	15H-16H	9,44
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	16H-17H	10,43
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	17H-18H	10,89
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	18H-19H	12,79
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	19H-20H	9,74
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	1H-2H	0,07
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	20H-21H	6,76
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	21H-22H	3,41
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	22H-23H	3,01
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	23H-0H	2,65
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	2H-3H	0,01
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	5H-6H	0,12
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	6H-7H	0,07
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	7H-8H	0,23
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	8H-9H	0,19
100	110	767	SAINT-GERMAIN-DES-PRES	71216	DIJFP	9H-10H	0,95
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	0H-1H	0,22
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	10H-11H	3,13
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	11H-12H	3,60
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	12H-13H	5,91
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	13H-14H	5,69
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	14H-15H	5,94
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	15H-16H	7,59
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	16H-17H	10,45
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	17H-18H	14,20
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	18H-19H	12,92
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	19H-20H	11,42
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	1H-2H	0,08
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	20H-21H	4,27
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	21H-22H	3,46
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	22H-23H	1,85
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	23H-0H	1,09
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	2H-3H	0,01
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	3H-4H	0,00
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	4H-5H	0,00
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	5H-6H	0,10
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	6H-7H	0,34
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	7H-8H	1,37
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	8H-9H	3,33
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOHV	9H-10H	3,04
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	0H-1H	0,43
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	10H-11H	2,92
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	11H-12H	3,46
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	12H-13H	5,73
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	13H-14H	5,39
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	14H-15H	5,81
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	15H-16H	7,46
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	16H-17H	9,54
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	17H-18H	14,16
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	18H-19H	13,20
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	19H-20H	11,72
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	1H-2H	0,14
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	20H-21H	4,94
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	21H-22H	3,93
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	22H-23H	2,42
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	23H-0H	1,77
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	2H-3H	0,01
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	3H-4H	0,00
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	5H-6H	0,10
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	6H-7H	0,26
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	7H-8H	1,00
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	8H-9H	2,84
100	110	767	SAINT-GERMAIN-DES-PRES	71216	JOVS	9H-10H	2,80
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	0H-1H	1,93
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	10H-11H	3,35
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	11H-12H	4,79
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	12H-13H	6,46
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	13H-14H	6,75
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	14H-15H	7,17
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	15H-16H	8,93
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	16H-17H	10,31
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	17H-18H	11,23
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	18H-19H	10,23
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	19H-20H	10,91
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	1H-2H	0,72
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	20H-21H	4,93
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	21H-22H	2,68
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	22H-23H	2,45
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	23H-0H	2,72
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	2H-3H	0,02
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	5H-6H	0,21
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	6H-7H	0,33
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	7H-8H	0,68
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	8H-9H	1,17
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAHV	9H-10H	2,04
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	0H-1H	2,75
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	10H-11H	2,37
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	11H-12H	4,29
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	12H-13H	6,12
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	13H-14H	6,83
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	14H-15H	7,65
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	15H-16H	9,48
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	16H-17H	9,93
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	17H-18H	10,72
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	18H-19H	10,23
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	19H-20H	10,03
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	1H-2H	1,23
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	20H-21H	4,90
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	21H-22H	2,91
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	22H-23H	3,15
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	23H-0H	3,53
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	2H-3H	0,04
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	4H-5H	0,01
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	5H-6H	0,28
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	6H-7H	0,31
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	7H-8H	0,69
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	8H-9H	0,92
100	110	767	SAINT-GERMAIN-DES-PRES	71216	SAVS	9H-10H	1,63
100	110	768	SAINT-JACQUES	71041	DIJFP	0H-1H	0,54
100	110	768	SAINT-JACQUES	71041	DIJFP	10H-11H	5,57
100	110	768	SAINT-JACQUES	71041	DIJFP	11H-12H	6,63
100	110	768	SAINT-JACQUES	71041	DIJFP	12H-13H	7,14
100	110	768	SAINT-JACQUES	71041	DIJFP	13H-14H	8,00
100	110	768	SAINT-JACQUES	71041	DIJFP	14H-15H	8,74
100	110	768	SAINT-JACQUES	71041	DIJFP	15H-16H	8,59
100	110	768	SAINT-JACQUES	71041	DIJFP	16H-17H	7,81
100	110	768	SAINT-JACQUES	71041	DIJFP	17H-18H	7,71
100	110	768	SAINT-JACQUES	71041	DIJFP	18H-19H	7,68
100	110	768	SAINT-JACQUES	71041	DIJFP	19H-20H	7,98
100	110	768	SAINT-JACQUES	71041	DIJFP	1H-2H	0,01
100	110	768	SAINT-JACQUES	71041	DIJFP	20H-21H	5,51
100	110	768	SAINT-JACQUES	71041	DIJFP	21H-22H	3,57
100	110	768	SAINT-JACQUES	71041	DIJFP	22H-23H	1,54
100	110	768	SAINT-JACQUES	71041	DIJFP	23H-0H	1,22
100	110	768	SAINT-JACQUES	71041	DIJFP	4H-5H	0,01
100	110	768	SAINT-JACQUES	71041	DIJFP	5H-6H	0,58
100	110	768	SAINT-JACQUES	71041	DIJFP	6H-7H	1,73
100	110	768	SAINT-JACQUES	71041	DIJFP	7H-8H	2,44
100	110	768	SAINT-JACQUES	71041	DIJFP	8H-9H	3,12
100	110	768	SAINT-JACQUES	71041	DIJFP	9H-10H	3,90
100	110	768	SAINT-JACQUES	71041	JOHV	0H-1H	0,45
100	110	768	SAINT-JACQUES	71041	JOHV	10H-11H	3,70
100	110	768	SAINT-JACQUES	71041	JOHV	11H-12H	3,63
100	110	768	SAINT-JACQUES	71041	JOHV	12H-13H	4,60
100	110	768	SAINT-JACQUES	71041	JOHV	13H-14H	4,97
100	110	768	SAINT-JACQUES	71041	JOHV	14H-15H	4,16
100	110	768	SAINT-JACQUES	71041	JOHV	15H-16H	6,04
100	110	768	SAINT-JACQUES	71041	JOHV	16H-17H	8,99
100	110	768	SAINT-JACQUES	71041	JOHV	17H-18H	11,12
100	110	768	SAINT-JACQUES	71041	JOHV	18H-19H	9,53
100	110	768	SAINT-JACQUES	71041	JOHV	19H-20H	7,04
100	110	768	SAINT-JACQUES	71041	JOHV	1H-2H	0,09
100	110	768	SAINT-JACQUES	71041	JOHV	20H-21H	3,44
100	110	768	SAINT-JACQUES	71041	JOHV	21H-22H	1,99
100	110	768	SAINT-JACQUES	71041	JOHV	22H-23H	1,33
100	110	768	SAINT-JACQUES	71041	JOHV	23H-0H	0,97
100	110	768	SAINT-JACQUES	71041	JOHV	2H-3H	0,00
100	110	768	SAINT-JACQUES	71041	JOHV	4H-5H	0,00
100	110	768	SAINT-JACQUES	71041	JOHV	5H-6H	0,40
100	110	768	SAINT-JACQUES	71041	JOHV	6H-7H	1,46
100	110	768	SAINT-JACQUES	71041	JOHV	7H-8H	5,79
100	110	768	SAINT-JACQUES	71041	JOHV	8H-9H	12,59
100	110	768	SAINT-JACQUES	71041	JOHV	9H-10H	7,70
100	110	768	SAINT-JACQUES	71041	JOVS	0H-1H	0,58
100	110	768	SAINT-JACQUES	71041	JOVS	10H-11H	3,86
100	110	768	SAINT-JACQUES	71041	JOVS	11H-12H	4,00
100	110	768	SAINT-JACQUES	71041	JOVS	12H-13H	4,83
100	110	768	SAINT-JACQUES	71041	JOVS	13H-14H	4,79
100	110	768	SAINT-JACQUES	71041	JOVS	14H-15H	5,01
100	110	768	SAINT-JACQUES	71041	JOVS	15H-16H	5,62
100	110	768	SAINT-JACQUES	71041	JOVS	16H-17H	7,23
100	110	768	SAINT-JACQUES	71041	JOVS	17H-18H	9,73
100	110	768	SAINT-JACQUES	71041	JOVS	18H-19H	10,00
100	110	768	SAINT-JACQUES	71041	JOVS	19H-20H	7,23
100	110	768	SAINT-JACQUES	71041	JOVS	1H-2H	0,11
100	110	768	SAINT-JACQUES	71041	JOVS	20H-21H	3,90
100	110	768	SAINT-JACQUES	71041	JOVS	21H-22H	2,46
100	110	768	SAINT-JACQUES	71041	JOVS	22H-23H	1,44
100	110	768	SAINT-JACQUES	71041	JOVS	23H-0H	1,31
100	110	768	SAINT-JACQUES	71041	JOVS	3H-4H	0,00
100	110	768	SAINT-JACQUES	71041	JOVS	4H-5H	0,01
100	110	768	SAINT-JACQUES	71041	JOVS	5H-6H	0,47
100	110	768	SAINT-JACQUES	71041	JOVS	6H-7H	1,62
100	110	768	SAINT-JACQUES	71041	JOVS	7H-8H	4,92
100	110	768	SAINT-JACQUES	71041	JOVS	8H-9H	12,08
100	110	768	SAINT-JACQUES	71041	JOVS	9H-10H	8,80
100	110	768	SAINT-JACQUES	71041	SAHV	0H-1H	1,86
100	110	768	SAINT-JACQUES	71041	SAHV	10H-11H	6,00
100	110	768	SAINT-JACQUES	71041	SAHV	11H-12H	6,53
100	110	768	SAINT-JACQUES	71041	SAHV	12H-13H	7,15
100	110	768	SAINT-JACQUES	71041	SAHV	13H-14H	7,66
100	110	768	SAINT-JACQUES	71041	SAHV	14H-15H	7,69
100	110	768	SAINT-JACQUES	71041	SAHV	15H-16H	7,58
100	110	768	SAINT-JACQUES	71041	SAHV	16H-17H	7,45
100	110	768	SAINT-JACQUES	71041	SAHV	17H-18H	6,82
100	110	768	SAINT-JACQUES	71041	SAHV	18H-19H	6,33
100	110	768	SAINT-JACQUES	71041	SAHV	19H-20H	8,10
100	110	768	SAINT-JACQUES	71041	SAHV	1H-2H	1,10
100	110	768	SAINT-JACQUES	71041	SAHV	20H-21H	4,89
100	110	768	SAINT-JACQUES	71041	SAHV	21H-22H	3,26
100	110	768	SAINT-JACQUES	71041	SAHV	22H-23H	1,89
100	110	768	SAINT-JACQUES	71041	SAHV	23H-0H	1,96
100	110	768	SAINT-JACQUES	71041	SAHV	2H-3H	0,01
100	110	768	SAINT-JACQUES	71041	SAHV	5H-6H	0,42
100	110	768	SAINT-JACQUES	71041	SAHV	6H-7H	1,34
100	110	768	SAINT-JACQUES	71041	SAHV	7H-8H	2,67
100	110	768	SAINT-JACQUES	71041	SAHV	8H-9H	4,29
100	110	768	SAINT-JACQUES	71041	SAHV	9H-10H	5,00
100	110	768	SAINT-JACQUES	71041	SAVS	0H-1H	1,80
100	110	768	SAINT-JACQUES	71041	SAVS	10H-11H	5,87
100	110	768	SAINT-JACQUES	71041	SAVS	11H-12H	6,44
100	110	768	SAINT-JACQUES	71041	SAVS	12H-13H	7,08
100	110	768	SAINT-JACQUES	71041	SAVS	13H-14H	6,83
100	110	768	SAINT-JACQUES	71041	SAVS	14H-15H	7,05
100	110	768	SAINT-JACQUES	71041	SAVS	15H-16H	7,09
100	110	768	SAINT-JACQUES	71041	SAVS	16H-17H	7,09
100	110	768	SAINT-JACQUES	71041	SAVS	17H-18H	7,33
100	110	768	SAINT-JACQUES	71041	SAVS	18H-19H	7,19
100	110	768	SAINT-JACQUES	71041	SAVS	19H-20H	8,70
100	110	768	SAINT-JACQUES	71041	SAVS	1H-2H	1,43
100	110	768	SAINT-JACQUES	71041	SAVS	20H-21H	5,07
100	110	768	SAINT-JACQUES	71041	SAVS	21H-22H	3,39
100	110	768	SAINT-JACQUES	71041	SAVS	22H-23H	1,83
100	110	768	SAINT-JACQUES	71041	SAVS	23H-0H	2,19
100	110	768	SAINT-JACQUES	71041	SAVS	2H-3H	0,09
100	110	768	SAINT-JACQUES	71041	SAVS	4H-5H	0,01
100	110	768	SAINT-JACQUES	71041	SAVS	5H-6H	0,55
100	110	768	SAINT-JACQUES	71041	SAVS	6H-7H	1,75
100	110	768	SAINT-JACQUES	71041	SAVS	7H-8H	2,67
100	110	768	SAINT-JACQUES	71041	SAVS	8H-9H	4,02
100	110	768	SAINT-JACQUES	71041	SAVS	9H-10H	4,52
100	110	769	SAINT-LAZARE	73688	DIJFP	0H-1H	0,36
100	110	769	SAINT-LAZARE	73688	DIJFP	10H-11H	4,45
100	110	769	SAINT-LAZARE	73688	DIJFP	11H-12H	5,45
100	110	769	SAINT-LAZARE	73688	DIJFP	12H-13H	6,51
100	110	769	SAINT-LAZARE	73688	DIJFP	13H-14H	6,82
100	110	769	SAINT-LAZARE	73688	DIJFP	14H-15H	7,28
100	110	769	SAINT-LAZARE	73688	DIJFP	15H-16H	7,71
100	110	769	SAINT-LAZARE	73688	DIJFP	16H-17H	8,21
100	110	769	SAINT-LAZARE	73688	DIJFP	17H-18H	8,72
100	110	769	SAINT-LAZARE	73688	DIJFP	18H-19H	9,86
100	110	769	SAINT-LAZARE	73688	DIJFP	19H-20H	9,10
100	110	769	SAINT-LAZARE	73688	DIJFP	1H-2H	0,04
100	110	769	SAINT-LAZARE	73688	DIJFP	20H-21H	6,11
100	110	769	SAINT-LAZARE	73688	DIJFP	21H-22H	3,65
100	110	769	SAINT-LAZARE	73688	DIJFP	22H-23H	2,64
100	110	769	SAINT-LAZARE	73688	DIJFP	23H-0H	1,14
100	110	769	SAINT-LAZARE	73688	DIJFP	2H-3H	0,01
100	110	769	SAINT-LAZARE	73688	DIJFP	3H-4H	0,01
100	110	769	SAINT-LAZARE	73688	DIJFP	4H-5H	0,02
100	110	769	SAINT-LAZARE	73688	DIJFP	5H-6H	0,66
100	110	769	SAINT-LAZARE	73688	DIJFP	6H-7H	1,86
100	110	769	SAINT-LAZARE	73688	DIJFP	7H-8H	2,67
100	110	769	SAINT-LAZARE	73688	DIJFP	8H-9H	3,10
100	110	769	SAINT-LAZARE	73688	DIJFP	9H-10H	3,62
100	110	769	SAINT-LAZARE	73688	JOHV	0H-1H	0,25
100	110	769	SAINT-LAZARE	73688	JOHV	10H-11H	4,04
100	110	769	SAINT-LAZARE	73688	JOHV	11H-12H	3,23
100	110	769	SAINT-LAZARE	73688	JOHV	12H-13H	3,78
100	110	769	SAINT-LAZARE	73688	JOHV	13H-14H	4,07
100	110	769	SAINT-LAZARE	73688	JOHV	14H-15H	3,68
100	110	769	SAINT-LAZARE	73688	JOHV	15H-16H	4,03
100	110	769	SAINT-LAZARE	73688	JOHV	16H-17H	5,34
100	110	769	SAINT-LAZARE	73688	JOHV	17H-18H	8,55
100	110	769	SAINT-LAZARE	73688	JOHV	18H-19H	9,62
100	110	769	SAINT-LAZARE	73688	JOHV	19H-20H	7,23
100	110	769	SAINT-LAZARE	73688	JOHV	1H-2H	0,03
100	110	769	SAINT-LAZARE	73688	JOHV	20H-21H	3,42
100	110	769	SAINT-LAZARE	73688	JOHV	21H-22H	1,64
100	110	769	SAINT-LAZARE	73688	JOHV	22H-23H	1,02
100	110	769	SAINT-LAZARE	73688	JOHV	23H-0H	0,58
100	110	769	SAINT-LAZARE	73688	JOHV	2H-3H	0,00
100	110	769	SAINT-LAZARE	73688	JOHV	3H-4H	0,00
100	110	769	SAINT-LAZARE	73688	JOHV	4H-5H	0,01
100	110	769	SAINT-LAZARE	73688	JOHV	5H-6H	1,09
100	110	769	SAINT-LAZARE	73688	JOHV	6H-7H	3,73
100	110	769	SAINT-LAZARE	73688	JOHV	7H-8H	9,73
100	110	769	SAINT-LAZARE	73688	JOHV	8H-9H	14,55
100	110	769	SAINT-LAZARE	73688	JOHV	9H-10H	10,38
100	110	769	SAINT-LAZARE	73688	JOVS	0H-1H	0,29
100	110	769	SAINT-LAZARE	73688	JOVS	10H-11H	3,68
100	110	769	SAINT-LAZARE	73688	JOVS	11H-12H	3,24
100	110	769	SAINT-LAZARE	73688	JOVS	12H-13H	3,82
100	110	769	SAINT-LAZARE	73688	JOVS	13H-14H	4,10
100	110	769	SAINT-LAZARE	73688	JOVS	14H-15H	3,77
100	110	769	SAINT-LAZARE	73688	JOVS	15H-16H	3,90
100	110	769	SAINT-LAZARE	73688	JOVS	16H-17H	5,09
100	110	769	SAINT-LAZARE	73688	JOVS	17H-18H	8,84
100	110	769	SAINT-LAZARE	73688	JOVS	18H-19H	10,65
100	110	769	SAINT-LAZARE	73688	JOVS	19H-20H	7,60
100	110	769	SAINT-LAZARE	73688	JOVS	1H-2H	0,04
100	110	769	SAINT-LAZARE	73688	JOVS	20H-21H	3,75
100	110	769	SAINT-LAZARE	73688	JOVS	21H-22H	1,79
100	110	769	SAINT-LAZARE	73688	JOVS	22H-23H	1,19
100	110	769	SAINT-LAZARE	73688	JOVS	23H-0H	0,73
100	110	769	SAINT-LAZARE	73688	JOVS	2H-3H	0,00
100	110	769	SAINT-LAZARE	73688	JOVS	3H-4H	0,00
100	110	769	SAINT-LAZARE	73688	JOVS	4H-5H	0,01
100	110	769	SAINT-LAZARE	73688	JOVS	5H-6H	1,17
100	110	769	SAINT-LAZARE	73688	JOVS	6H-7H	3,14
100	110	769	SAINT-LAZARE	73688	JOVS	7H-8H	8,48
100	110	769	SAINT-LAZARE	73688	JOVS	8H-9H	14,16
100	110	769	SAINT-LAZARE	73688	JOVS	9H-10H	10,55
100	110	769	SAINT-LAZARE	73688	SAHV	0H-1H	0,74
100	110	769	SAINT-LAZARE	73688	SAHV	10H-11H	5,43
100	110	769	SAINT-LAZARE	73688	SAHV	11H-12H	5,64
100	110	769	SAINT-LAZARE	73688	SAHV	12H-13H	6,89
100	110	769	SAINT-LAZARE	73688	SAHV	13H-14H	7,17
100	110	769	SAINT-LAZARE	73688	SAHV	14H-15H	7,45
100	110	769	SAINT-LAZARE	73688	SAHV	15H-16H	8,06
100	110	769	SAINT-LAZARE	73688	SAHV	16H-17H	8,21
100	110	769	SAINT-LAZARE	73688	SAHV	17H-18H	8,25
